Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0288zrm,2,Asian/m.0288zrm,4,True,0.8067388534545898,0.9644144177436828
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.8545539975166321,0.9275427460670472
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.6618549823760986,0.9159883856773376
Asian/m.03j3dpb,1,Asian/m.03j3dpb,2,True,0.75359708070755,0.9083784818649292
Asian/m.03mfljn,2,Asian/m.03mfljn,4,True,0.5472202301025391,0.8968281745910645
Asian/m.01rzvh2,3,Asian/m.01rzvh2,5,True,0.9084959030151368,0.8841944932937622
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Asian/m.027111,1,Asian/m.027111,3,True,0.6035643815994263,0.8688903450965881
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.819333553314209,0.8634158968925476
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.5504742860794067,0.8559715747833252
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.5716557502746582,0.8498932719230652
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.8121108412742615,0.8435124158859253
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.6000385880470276,0.8406506776809692
Asian/m.0b1q1n,1,Asian/m.0b1q1n,5,True,0.6892096400260925,0.8405203223228455
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.6968187689781189,0.8381903767585754
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Asian/m.02z0r7w,1,Asian/m.02z0r7w,4,True,0.5594383478164673,0.8338916897773743
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.5284761190414429,0.8315740823745728
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.5276007652282715,0.8312863111495972
Asian/m.03mfljn,3,Asian/m.03mfljn,4,True,0.4259210228919983,0.8265824913978577
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.8292050361633301,0.8255743384361267
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.7342623472213745,0.8251303434371948
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.7532742023468018,0.8239030838012695
Asian/m.0hhtvkq,1,Asian/m.0hhtvkq,2,True,0.7535350322723389,0.8232532143592834
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.6369619369506836,0.8209348917007446
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.6485587358474731,0.8199262619018555
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.6400535106658936,0.8194670677185059
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.8071781992912292,0.8187921643257141
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.6391947269439697,0.818290650844574
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.441638171672821,0.8164641857147217
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.4309462308883667,0.8124854564666748
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.7679114937782288,0.8121970891952515
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.7580099105834961,0.812145471572876
Asian/m.051w1wm,1,Asian/m.051w1wm,3,True,0.4314623475074768,0.8119937181472778
Asian/m.027111,3,Asian/m.027111,4,True,0.5469545722007751,0.8111599683761597
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.6228195428848267,0.8110242486000061
Asian/m.01yjxm,2,Asian/m.01yjxm,3,True,0.3591769337654114,0.8099513649940491
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.4415537714958191,0.8096670508384705
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.6595833897590637,0.8081051111221313
Asian/m.01v_0pl,4,Asian/m.01v_0pl,7,True,0.4771581292152405,0.8073455691337585
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
Asian/m.02px67h,3,Asian/m.02px67h,4,True,0.4322563409805298,0.8046748042106628
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.5801050662994385,0.80458664894104
Asian/m.027270l,2,Asian/m.027270l,3,True,0.6023955941200256,0.8038913011550903
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.6149097681045532,0.8036892414093018
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.6095572710037231,0.8035159111022949
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.3989772796630859,0.8033214807510376
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.7714828848838806,0.8027384281158447
Asian/m.027111,2,Asian/m.027111,4,True,0.5510902404785156,0.8017858266830444
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.4646440148353576,0.8012167811393738
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.4784302115440368,0.8011424541473389
Asian/m.04ybpx,1,Asian/m.04ybpx,2,True,0.6808290481567383,0.7994810342788696
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.6414171457290649,0.7990798950195312
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.6940817832946777,0.7984449863433838
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.5058705806732178,0.797406792640686
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.5819937586784363,0.7960608005523682
Asian/m.03j3dpb,2,Asian/m.03j3dpb,4,True,0.5776175260543823,0.7945699095726013
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.4908427000045776,0.7939088940620422
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.6432109475135803,0.7931402921676636
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.6937993764877319,0.7930285930633545
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.4467524886131286,0.792530357837677
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.4237181544303894,0.7912371158599854
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.6392155885696411,0.7911478281021118
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.6457635164260864,0.7907712459564209
Asian/m.02dw38,1,Asian/m.02dw38,2,True,0.4108744263648987,0.7901571989059448
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.6000150442123413,0.7883439064025879
Asian/m.09y71l,1,Asian/m.09y71l,3,True,0.6941064596176147,0.788206934928894
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.7069178819656372,0.7876704931259155
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.6002696752548218,0.7871695756912231
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.3864687085151672,0.7863098978996277
Asian/m.02px67h,4,Asian/m.02px67h,5,True,0.4784720540046692,0.7861517667770386
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,4,True,0.5412116050720215,0.7856482267379761
Asian/m.027111,1,Asian/m.027111,2,True,0.5220519304275513,0.7851875424385071
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.4151113033294678,0.7850557565689087
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.5044369101524353,0.7837594151496887
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.6417831182479858,0.780789852142334
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.4181720614433288,0.7807636260986328
Asian/m.025rzbf,2,Asian/m.025rzbf,4,True,0.4556854367256164,0.780063807964325
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Asian/m.0bmdb6_,2,Asian/m.0bmdb6_,3,True,0.5248668193817139,0.7771392464637756
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.562677264213562,0.7756447792053223
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.7054108381271362,0.7749571800231934
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.6985516548156738,0.7739229202270508
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.5376508235931396,0.7709044814109802
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.5747828483581543,0.7706742286682129
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.7996264696121216,0.7697807550430298
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.782843828201294,0.7691185474395752
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.6538756489753723,0.7659407258033752
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.514290452003479,0.7653895616531372
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.4774470329284668,0.7649280428886414
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.6031379699707031,0.7646740078926086
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.6223703622817993,0.763038158416748
Asian/m.05bp47,2,Asian/m.05bp47,3,True,0.3950801491737366,0.7624350786209106
