,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
0,Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736,0.8733689271654524
1,African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862,0.9391296846439692
2,Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.8226532936096191,0.9152504205703736,0.8499376319412928
3,Caucasian/m.01cy59,3,Caucasian/m.01cy59,5,True,0.4328224062919616,0.9086552262306212,0.9213397090157902
4,Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981,0.9245680251247759
5,Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.6082895994186401,0.8948342204093933,0.8241940175617135
6,African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658,0.9351804394611163
7,Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632,0.9680911284082946
8,Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597,0.9386647663032321
9,Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181,0.8190915487916564
10,Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.5933123826980591,0.8894449472427368,0.8959656278860926
11,Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.7914389371871948,0.8875958323478699,0.920615328657586
12,African/m.07wj0y,3,African/m.07wj0y,4,True,0.6830910444259644,0.8834179639816284,0.9053040401487329
13,Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.4771141409873962,0.8832261562347412,0.8572689014948585
14,Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.4597934484481811,0.8827254772186279,0.8784693569755276
15,Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701,0.9415355706437031
16,Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285,0.9143138207289718
17,Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.5801974534988403,0.8628305196762085,0.8003850997357839
18,Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191,0.8148727031602667
19,Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753,0.8735190627276447
20,Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.7302907705307007,0.8574493527412415,0.8680056841260466
21,Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.6796166896820068,0.8564050793647766,0.8395875440208834
22,Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.5224340558052063,0.8555988073348999,0.903494877792413
23,Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579,0.8915622274440168
24,Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418,0.8583183125819118
25,Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261,0.8486747455297822
26,Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198,0.8781791376824714
27,Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979,0.8492758642913968
28,African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.7214069366455078,0.8488912582397461,0.846830551558432
