Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.7210138440132141,0.9507926106452942
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.8545539975166321,0.9275427460670472
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
Caucasian/m.01cy59,3,Caucasian/m.01cy59,5,True,0.4328224062919616,0.9086552262306212
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
African/m.06hsw6,1,African/m.06hsw6,2,True,0.6901473999023438,0.8926920294761658
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
African/m.026hcrd,2,African/m.026hcrd,4,True,0.8456573486328125,0.8880071640014648
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.4771141409873962,0.8832261562347412
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.4597934484481811,0.8827254772186279
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.6274036765098572,0.8718454241752625
Asian/m.027111,1,Asian/m.027111,3,True,0.6035643815994263,0.8688903450965881
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.6847370862960815,0.8646373748779297
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.5801974534988403,0.8628305196762085
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.5212292075157166,0.8613767623901367
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.457430899143219,0.8602992296218872
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.6796166896820068,0.8564050793647766
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.5504742860794067,0.8559715747833252
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
