Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.7470002174377441,0.932934582233429
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.6458228230476379,0.9234331250190736
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.6823418140411377,0.907807469367981
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.6082895994186401,0.8948342204093933
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.7729116082191467,0.8939265608787537
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.7914389371871948,0.8875958323478699
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.6258550882339478,0.8870826959609985
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.819333553314209,0.8634158968925476
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.5716557502746582,0.8498932719230652
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.6355774998664856,0.8452597260475159
Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.5193095803260803,0.8415042161941528
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.5938699245452881,0.8399896621704102
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.480081558227539,0.8388643264770508
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.5683376789093018,0.8362686634063721
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
