Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.5772534608840942,0.8478291034698486
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.4646440148353576,0.8012167811393738
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.7962827682495117,0.7861292362213135
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.4151113033294678,0.7850557565689087
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.6324649453163147,0.7619429230690002
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.5450659394264221,0.7604097127914429
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.4599195122718811,0.7327517867088318
Asian/m.0bfwc9,3,Asian/m.0bfwc9,5,True,0.4796457290649414,0.7210441827774048
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.5930365324020386,0.7172258496284485
Caucasian/m.04mlmx,2,Caucasian/m.04mlmx,3,True,0.4518637657165527,0.7134244441986084
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,4,True,0.3655959367752075,0.7104734182357788
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.6237828731536865,0.7066261768341064
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.5021085739135742,0.6951476335525513
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.509924054145813,0.6911039352416992
Caucasian/m.07qckf,2,Caucasian/m.07qckf,4,True,0.5588198304176331,0.6882281303405762
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.3794044256210327,0.687061071395874
Asian/m.01vs78g,1,Asian/m.01vs78g,4,True,0.3631827235221863,0.6833491325378418
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.3307135105133056,0.6807208061218262
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.350372850894928,0.6776838302612305
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.4284675717353821,0.673053503036499
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603
African/m.0bpj59,2,African/m.0bpj59,3,True,0.5522943735122681,0.6699405312538147
Indian/m.0cfwz4,4,Indian/m.0cfwz4,5,True,0.5285905599594116,0.6684658527374268
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.4473541975021362,0.6664429903030396
Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.5062131285667419,0.6625913381576538
Asian/m.04y0vl,3,Asian/m.04y0vl,4,True,0.3520593047142029,0.6621783971786499
Indian/m.01vd5dr,1,Indian/m.01vd5dr,5,True,0.2740606069564819,0.660713255405426
Caucasian/m.0271yq,1,Caucasian/m.0271yq,4,True,0.4968013763427734,0.6592521071434021
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.4979978203773498,0.6586480140686035
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.3981990218162536,0.6554902791976929
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.4977589845657348,0.6548516750335693
Caucasian/m.0271yq,1,Caucasian/m.0271yq,2,True,0.5190526247024536,0.6544294357299805
Indian/m.0b52j7,1,Indian/m.0b52j7,2,True,0.4601160883903503,0.6517318487167358
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.4425649642944336,0.6489827036857605
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.3414265513420105,0.6451212167739868
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.3681471943855285,0.6435480713844299
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.4003562927246094,0.639122724533081
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.3419217467308044,0.6375881433486938
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.4472692608833313,0.6365461349487305
Indian/m.04ntf_,1,Indian/m.04ntf_,3,True,0.3939395546913147,0.6362648010253906
Asian/m.0bfwc9,3,Asian/m.0bfwc9,6,True,0.410614013671875,0.6360063552856445
Asian/m.03bddh,2,Asian/m.03bddh,3,True,0.4540332555770874,0.6343148946762085
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.3562944531440735,0.6325094699859619
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.6292306184768677,0.6305159330368042
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.6149433255195618,0.6285269260406494
Caucasian/m.0271yq,1,Caucasian/m.0271yq,3,True,0.5211092233657837,0.6268119812011719
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.549902081489563,0.6258490681648254
African/m.02nxb5,3,African/m.02nxb5,4,True,0.5671231150627136,0.6253024339675903
Indian/m.0cfwz4,2,Indian/m.0cfwz4,5,True,0.3625611662864685,0.6214801669120789
Asian/m.0gx_00t,1,Asian/m.0gx_00t,2,True,0.4661189913749695,0.6203414797782898
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.3817151188850403,0.6200516223907471
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.4963231086730957,0.6200493574142456
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,2,True,0.4372135400772095,0.6155885457992554
Indian/m.07z6vp,1,Indian/m.07z6vp,2,True,0.4563479423522949,0.6154978275299072
Caucasian/m.0384pc,1,Caucasian/m.0384pc,2,True,0.5555844306945801,0.6116002202033997
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,3,True,0.4154710173606872,0.6113255023956299
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,5,True,0.4990273118019104,0.6103579998016357
Indian/m.0fm4t8,2,Indian/m.0fm4t8,3,True,0.3028482794761657,0.608622670173645
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.4428712725639343,0.608339786529541
Asian/m.04msqg,2,Asian/m.04msqg,4,True,0.4826981425285339,0.6068086624145508
Caucasian/m.037tyq,1,Caucasian/m.037tyq,3,True,0.4518794417381286,0.6042402982711792
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.4674084186553955,0.603893518447876
Asian/m.0hndd71,2,Asian/m.0hndd71,4,True,0.3851050734519958,0.602341890335083
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,2,True,0.4547528624534607,0.5999412536621094
Indian/m.0h9x2cx,3,Indian/m.0h9x2cx,4,True,0.4607545137405395,0.599119246006012
Indian/m.0cfwz4,3,Indian/m.0cfwz4,5,True,0.4775448441505432,0.598557710647583
Caucasian/m.07qckf,2,Caucasian/m.07qckf,3,True,0.4567732810974121,0.5964263677597046
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,4,True,0.3915253281593323,0.5953757762908936
Caucasian/m.028qdb,1,Caucasian/m.028qdb,2,True,0.5285929441452026,0.5942949056625366
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,5,True,0.3640668988227844,0.5939137935638428
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,5,True,0.3695065379142761,0.5913493633270264
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.4948052167892456,0.5907059907913208
Asian/m.03bdj5,2,Asian/m.03bdj5,3,True,0.3982161283493042,0.5898892879486084
Caucasian/m.01q3xr,2,Caucasian/m.01q3xr,3,True,0.3593313694000244,0.5862271785736084
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.3369927406311035,0.5851512551307678
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,4,True,0.3726242780685425,0.5845994353294373
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.4406321048736572,0.5839803218841553
Asian/m.03bddh,2,Asian/m.03bddh,4,True,0.514899492263794,0.5827798843383789
Asian/m.0hndd71,1,Asian/m.0hndd71,3,True,0.315908670425415,0.5825246572494507
Asian/m.04y0vl,1,Asian/m.04y0vl,4,True,0.335638165473938,0.5821290016174316
Asian/m.069h4n,2,Asian/m.069h4n,3,True,0.506232738494873,0.5813705921173096
Asian/m.03bddh,1,Asian/m.03bddh,4,True,0.4381597638130188,0.5809813737869263
African/m.02nxb5,1,African/m.02nxb5,3,True,0.3528265953063965,0.5796816945075989
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.6798005104064941,0.5789120197296143
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.3600205183029175,0.5781853199005127
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,2,True,0.6177946925163269,0.5774025917053223
Caucasian/m.04mlmx,1,Caucasian/m.04mlmx,2,True,0.3337959051132202,0.5748152732849121
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.317071795463562,0.5746941566467285
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Indian/m.0b52j7,2,Indian/m.0b52j7,3,True,0.3303936719894409,0.5745171308517456
Asian/m.02pkkkd,1,Asian/m.02pkkkd,2,True,0.480313777923584,0.5730041265487671
Asian/m.09gb8c8,4,Asian/m.09gb8c8,5,True,0.4188681244850158,0.5703874826431274
Caucasian/m.0cc6nc,3,Caucasian/m.0cc6nc,4,True,0.3496264815330505,0.5692617893218994
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,3,True,0.5090907216072083,0.5687035918235779
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.3587179183959961,0.5684425830841064
Caucasian/m.09g93tw,1,Caucasian/m.09g93tw,3,True,0.4653884172439575,0.5661442279815674
Indian/m.0cfwz4,2,Indian/m.0cfwz4,3,True,0.3157787322998047,0.5660074949264526
Caucasian/m.087f6t,1,Caucasian/m.087f6t,2,True,0.3693969249725342,0.5657556056976318
