Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.8123065829277039,0.944157063961029
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Indian/m.09tbzt,4,Indian/m.09tbzt,5,True,0.6301636099815369,0.937926471233368
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.7470002174377441,0.932934582233429
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
Indian/m.01ryns0,1,Indian/m.01ryns0,6,True,0.5503349304199219,0.8952255845069885
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.7729116082191467,0.8939265608787537
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.6936883330345154,0.888336718082428
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.4597934484481811,0.8827254772186279
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.8018035292625427,0.8701536655426025
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.7975794672966003,0.8671786189079285
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.6847370862960815,0.8646373748779297
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.6664379835128784,0.8622996807098389
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.5212292075157166,0.8613767623901367
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.7151659727096558,0.8605412244796753
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.457430899143219,0.8602992296218872
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.6796166896820068,0.8564050793647766
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.5224340558052063,0.8555988073348999
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.6637134552001953,0.8535394072532654
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.6227445602416992,0.853510856628418
Indian/m.01g360,1,Indian/m.01g360,3,True,0.6757497191429138,0.849773108959198
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.862148642539978,0.8490526676177979
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.577652096748352,0.8467162251472473
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.6971179842948914,0.8458600044250488
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.6151235103607178,0.8456279635429382
Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.5193095803260803,0.8415042161941528
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.7053496241569519,0.8370324373245239
Indian/m.026xrkg,2,Indian/m.026xrkg,4,True,0.6020810604095459,0.8369158506393433
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.6273902654647827,0.8346569538116455
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.5642198324203491,0.8332787752151489
Indian/m.018348,1,Indian/m.018348,2,True,0.4811413884162903,0.832528293132782
