Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.8847430348396301,0.7791162133216858
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.8226532936096191,0.9152504205703736
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.8202264904975891,0.7358803749084473
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.8193707466125488,0.8782115578651428
Indian/m.04xgkp,1,Indian/m.04xgkp,2,True,0.7950695753097534,0.638239860534668
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.786979079246521,0.7457815408706665
Indian/m.04xgkp,2,Indian/m.04xgkp,3,True,0.7841033935546875,0.7145655155181885
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.782843828201294,0.7691185474395752
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.7714828848838806,0.8027384281158447
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.7584710717201233,0.7762459516525269
Indian/m.04ld7t0,1,Indian/m.04ld7t0,2,True,0.7555736899375916,0.6969031691551208
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.7523993253707886,0.7762706875801086
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.7490547299385071,0.6906362771987915
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.7410368919372559,0.7717386484146118
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.7382900714874268,0.7842738628387451
Caucasian/m.02k567,1,Caucasian/m.02k567,3,True,0.7362476587295532,0.7055432796478271
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.7349143028259277,0.7204756736755371
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.7304373979568481,0.6180204153060913
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.7268798351287842,0.8215347528457642
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.7189489006996155,0.7840951681137085
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.7067924737930298,0.7808667421340942
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.7038694620132446,0.6239393949508667
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.6980106830596924,0.761834442615509
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.694126307964325,0.6558581590652466
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.6932302713394165,0.8114999532699585
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.6918047666549683,0.7722342014312744
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.6887947916984558,0.6373550295829773
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.6874609589576721,0.74575275182724
Caucasian/m.08pys0,2,Caucasian/m.08pys0,3,True,0.686508059501648,0.6838001012802124
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.6818852424621582,0.6898413896560669
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.6813497543334961,0.8696315288543701
