Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.026hcrd,2,African/m.026hcrd,4,True,0.8456573486328125,0.8880071640014648
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.7969458103179932,0.9260073900222778
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.7905616164207458,0.8082832098007202
African/m.04n32vg,1,African/m.04n32vg,3,True,0.7809478640556335,0.5834652781486511
African/m.012mh_,2,African/m.012mh_,3,True,0.7724313735961914,0.7558455467224121
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169
African/m.06w31gn,2,African/m.06w31gn,3,True,0.753751277923584,0.9838638305664062
Caucasian/m.02651pm,1,Caucasian/m.02651pm,3,True,0.7448357343673706,0.669015645980835
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
African/m.03cjn2s,1,African/m.03cjn2s,2,True,0.7326686382293701,0.7076406478881836
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.7297998070716858,0.8906237483024597
African/m.026hcrd,1,African/m.026hcrd,2,True,0.7259688377380371,0.7227720618247986
African/m.04z56p,1,African/m.04z56p,3,True,0.7231893539428711,0.5996752977371216
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.7214069366455078,0.8488912582397461
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.7210138440132141,0.9507926106452942
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.7187120914459229,0.6289576888084412
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.712060809135437,0.74598228931427
African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278
African/m.03xnc6,3,African/m.03xnc6,4,True,0.7081711292266846,0.7047101259231567
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.7046464681625366,0.8082827925682068
African/m.03_4rg,3,African/m.03_4rg,4,True,0.7045446634292603,0.7212634682655334
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.7038694620132446,0.6239393949508667
African/m.01y2hn,1,African/m.01y2hn,3,True,0.6992380619049072,0.906275510787964
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.6949496865272522,0.6488084197044373
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,4,True,0.6932870149612427,0.4622904658317566
African/m.02664bd,1,African/m.02664bd,3,True,0.6909940242767334,0.7119276523590088
African/m.02x312v,1,African/m.02x312v,3,True,0.6897359490394592,0.5633045434951782
African/m.01ws2cd,1,African/m.01ws2cd,4,True,0.6889239549636841,0.6960203647613525
African/m.03_4rg,3,African/m.03_4rg,5,True,0.6857178211212158,0.7525268793106079
African/m.07wj0y,3,African/m.07wj0y,4,True,0.6830910444259644,0.8834179639816284
African/m.04n32vg,2,African/m.04n32vg,3,True,0.6807610988616943,0.4886674284934997
African/m.04dhbf,2,African/m.04dhbf,4,True,0.6785479187965393,0.794862687587738
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.6751701831817627,0.5532357096672058
African/m.03cjn2s,2,African/m.03cjn2s,4,True,0.6743811368942261,0.7024427652359009
African/m.07b1rn,1,African/m.07b1rn,2,True,0.6714853048324585,0.755894660949707
African/m.01rpncp,3,African/m.01rpncp,5,True,0.6702478528022766,0.6694916486740112
African/m.0h3p0qy,2,African/m.0h3p0qy,3,True,0.667800784111023,0.6757698655128479
African/m.0d3652,1,African/m.0d3652,3,True,0.6661409139633179,0.7767748832702637
African/m.027l89n,1,African/m.027l89n,2,True,0.6650755405426025,0.6611720323562622
African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.6624894142150879,0.7970699071884155
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.6593228578567505,0.7818871140480042
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.6571081876754761,0.623553454875946
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.6561298966407776,0.7411879301071167
African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.6561288237571716,0.714069664478302
African/m.08tgjz,2,African/m.08tgjz,3,True,0.6561008095741272,0.6513999700546265
African/m.02r8s3,1,African/m.02r8s3,2,True,0.6556814312934875,0.5822155475616455
African/m.012mh_,1,African/m.012mh_,3,True,0.6546521186828613,0.7088727951049805
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.653505802154541,0.7017736434936523
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.6506385207176208,0.6509575843811035
African/m.03_4rg,1,African/m.03_4rg,4,True,0.6495181322097778,0.5567939877510071
African/m.08dyjb,1,African/m.08dyjb,2,True,0.6491899490356445,0.6479811668395996
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,4,True,0.6480814218521118,0.4794124960899353
African/m.01vc3sx,1,African/m.01vc3sx,2,True,0.6470670700073242,0.6873617172241211
African/m.042dsg,2,African/m.042dsg,4,True,0.6468505859375,0.7507075071334839
African/m.026pld1,1,African/m.026pld1,3,True,0.64571213722229,0.7509404420852661
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.6445838212966919,0.7148503065109253
African/m.03npsvg,2,African/m.03npsvg,3,True,0.6445598602294922,0.6501579284667969
African/m.03xnc6,1,African/m.03xnc6,3,True,0.6438624858856201,0.7108065485954285
African/m.03kklc,1,African/m.03kklc,3,True,0.6437476873397827,0.843147873878479
African/m.0hr6vyj,1,African/m.0hr6vyj,2,True,0.6432411670684814,0.6968801021575928
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.6417831182479858,0.780789852142334
African/m.02vst7p,4,African/m.02vst7p,5,True,0.6395539045333862,0.6243655681610107
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.6381714344024658,0.761703372001648
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.6375962495803833,0.6856395602226257
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.6355737447738647,0.6638278365135193
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.635028600692749,0.6351587772369385
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.634253740310669,0.791803240776062
African/m.03y6kc,3,African/m.03y6kc,4,True,0.6319947242736816,0.754173994064331
African/m.07gb10,1,African/m.07gb10,2,True,0.6319574117660522,0.6304160356521606
African/m.012mh_,3,African/m.012mh_,5,True,0.6311438083648682,0.741012692451477
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.6298584342002869,0.6599063873291016
African/m.06rdsn,2,African/m.06rdsn,3,True,0.6297512054443359,0.6854526996612549
Indian/m.03czhr1,3,Indian/m.03czhr1,4,True,0.6296311616897583,0.6438885927200317
African/m.03npsvg,2,African/m.03npsvg,4,True,0.6285662651062012,0.6817479133605957
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.6275426745414734,0.756414532661438
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.6268537044525146,0.7650434970855713
African/m.07wj0y,1,African/m.07wj0y,2,True,0.6256041526794434,0.7921997904777527
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.6250866055488586,0.7721047401428223
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.6250396370887756,0.633147120475769
African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295
African/m.0h3sh77,2,African/m.0h3sh77,3,True,0.6242466568946838,0.5647662281990051
African/m.09fkb_,1,African/m.09fkb_,3,True,0.6229981184005737,0.6237843036651611
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.6229327321052551,0.6342296004295349
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.6218230724334717,0.7173866033554077
African/m.01llxc4,1,African/m.01llxc4,2,True,0.6197597980499268,0.6375135183334351
African/m.02r8s3,1,African/m.02r8s3,3,True,0.6191806793212891,0.4925181269645691
African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,2,True,0.6177946925163269,0.5774025917053223
African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773
African/m.06g19v,1,African/m.06g19v,2,True,0.6151916980743408,0.523648738861084
African/m.01ws2cd,3,African/m.01ws2cd,4,True,0.6141258478164673,0.717398464679718
Caucasian/m.01wmdx5,2,Caucasian/m.01wmdx5,3,True,0.6135588884353638,0.5740063190460205
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.6090731620788574,0.6289660930633545
Asian/m.01r0k9,3,Asian/m.01r0k9,4,True,0.6087920069694519,0.6810884475708008
African/m.09t4z5,1,African/m.09t4z5,3,True,0.6083922386169434,0.6262530088424683
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
African/m.07wj0y,1,African/m.07wj0y,4,True,0.6075400114059448,0.9223908185958862
African/m.01rpncp,2,African/m.01rpncp,3,True,0.6071784496307373,0.5026229619979858
Caucasian/m.0h49z4,3,Caucasian/m.0h49z4,4,True,0.6071247458457947,0.4819096326828003
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.6070951223373413,0.745383620262146
African/m.01nxt09,1,African/m.01nxt09,2,True,0.6053133010864258,0.7159315943717957
African/m.03xnc6,2,African/m.03xnc6,3,True,0.605293333530426,0.6089734435081482
African/m.0gg8m_6,1,African/m.0gg8m_6,3,True,0.6040138006210327,0.5818115472793579
African/m.0bpfnk,3,African/m.0bpfnk,4,True,0.6037300825119019,0.6523740887641907
African/m.05p823,3,African/m.05p823,4,True,0.6036516427993774,0.5721824169158936
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
African/m.02qjc22,1,African/m.02qjc22,2,True,0.6029387712478638,0.6813349723815918
African/m.01ws2cd,1,African/m.01ws2cd,2,True,0.6026496887207031,0.5437473654747009
African/m.01ws2cd,1,African/m.01ws2cd,3,True,0.6009259223937988,0.5891399383544922
African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.6007096171379089,0.6473884582519531
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.5989177227020264,0.6653736233711243
African/m.01ws2cd,1,African/m.01ws2cd,5,True,0.5984480381011963,0.473300039768219
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,3,True,0.5970066785812378,0.5621286630630493
African/m.07wj0y,2,African/m.07wj0y,4,True,0.596660852432251,0.8485337495803833
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.5960111618041992,0.6681323051452637
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.5959634780883789,0.5324015617370605
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.5956562161445618,0.7390938997268677
African/m.02686yy,1,African/m.02686yy,3,True,0.5954865217208862,0.6677688956260681
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.5939235687255859,0.6301533579826355
African/m.03_4rg,1,African/m.03_4rg,5,True,0.5932797193527222,0.6874810457229614
African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631
African/m.027kzkb,1,African/m.027kzkb,3,True,0.5901803374290466,0.5665650367736816
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.5886895656585693,0.595317006111145
