Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01rzvh2,3,Asian/m.01rzvh2,5,True,0.9084959030151368,0.8841944932937622
Asian/m.01sgmc8,1,Asian/m.01sgmc8,5,True,0.9017611742019652,0.65941321849823
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.8838950991630554,0.7745392322540283
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.8429208993911743,0.6711430549621582
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.8292050361633301,0.8255743384361267
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.8193707466125488,0.8782115578651428
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.819333553314209,0.8634158968925476
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.8192179799079895,0.8921234011650085
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.8126610517501831,0.8506179451942444
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.8037568926811218,0.8497961759567261
Indian/m.02gv6z,1,Indian/m.02gv6z,3,True,0.802944540977478,0.6363343000411987
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.8024493455886841,0.7229734659194946
Caucasian/m.0b47ns,2,Caucasian/m.0b47ns,3,True,0.7889573574066162,0.7899612188339233
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.7888637185096741,0.7656656503677368
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.7865948677062988,0.8258247971534729
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.782843828201294,0.7691185474395752
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.7812496423721313,0.736929178237915
Indian/m.018fkc,1,Indian/m.018fkc,2,True,0.7812256813049316,0.697799563407898
Asian/m.02rr1xv,2,Asian/m.02rr1xv,3,True,0.7785567045211792,0.6675161123275757
Asian/m.055ctz,1,Asian/m.055ctz,3,True,0.7764342427253723,0.5684466361999512
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.7733107805252075,0.6964403390884399
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.7729116082191467,0.8939265608787537
African/m.012mh_,2,African/m.012mh_,3,True,0.7724313735961914,0.7558455467224121
Indian/m.020s9f,2,Indian/m.020s9f,3,True,0.7699825167655945,0.7288609147071838
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.7679114937782288,0.8121970891952515
Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.7622880339622498,0.6579024791717529
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.7580099105834961,0.812145471572876
Asian/m.04mq9_,1,Asian/m.04mq9_,4,True,0.7562974691390991,0.7253495454788208
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.7532592415809631,0.8626963496208191
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.7523086071014404,0.7476389408111572
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.7517267465591431,0.6701208353042603
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,2,True,0.7503758668899536,0.6576471328735352
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,3,True,0.7499704360961914,0.5690065622329712
Asian/m.0j29q23,3,Asian/m.0j29q23,4,True,0.7473317980766296,0.6904308795928955
Indian/m.01n8_g,1,Indian/m.01n8_g,3,True,0.7452812194824219,0.7054877281188965
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.7436553239822388,0.6125979423522949
African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832
Asian/m.0g41lrw,1,Asian/m.0g41lrw,3,True,0.7418339252471924,0.6579811573028564
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.7404791712760925,0.7324093580245972
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.7401694655418396,0.7347637414932251
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.7361719608306885,0.6749943494796753
African/m.0bpj59,1,African/m.0bpj59,2,True,0.7349237203598022,0.7015800476074219
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.7349143028259277,0.7204756736755371
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,4,True,0.7337620258331299,0.6602766513824463
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.7332950830459595,0.7299885749816895
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.7306575775146484,0.7633923292160034
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.7304373979568481,0.6180204153060913
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.7301927804946899,0.7705260515213013
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.7288912534713745,0.8043769598007202
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.7281280755996704,0.7020753622055054
Caucasian/m.026964z,2,Caucasian/m.026964z,4,True,0.7257040739059448,0.5901152491569519
Asian/m.02hmq0,1,Asian/m.02hmq0,2,True,0.723175048828125,0.5356671810150146
African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723
Asian/m.03d2pr0,3,Asian/m.03d2pr0,4,True,0.7196716070175171,0.728794515132904
Caucasian/m.05vssg,2,Caucasian/m.05vssg,3,True,0.7174450159072876,0.726775050163269
Indian/m.0d5trf,1,Indian/m.0d5trf,3,True,0.7152057886123657,0.6070325970649719
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.7135100960731506,0.6046294569969177
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.7134231925010681,0.6226675510406494
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.7132580280303955,0.8536308407783508
Asian/m.0j9kszs,1,Asian/m.0j9kszs,5,True,0.709694504737854,0.6031806468963623
Asian/m.05lq0j,2,Asian/m.05lq0j,3,True,0.7093584537506104,0.6560364961624146
Asian/m.06w18lb,1,Asian/m.06w18lb,3,True,0.709042489528656,0.6532901525497437
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.7054108381271362,0.7749571800231934
Asian/m.0g41lrw,2,Asian/m.0g41lrw,3,True,0.7047315835952759,0.6717789173126221
Indian/m.0dnlwk,1,Indian/m.0dnlwk,3,True,0.7026352286338806,0.6039586067199707
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.7016146779060364,0.7589068412780762
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.7012500166893005,0.6643575429916382
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.7007685899734497,0.7923020124435425
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.700473964214325,0.7964611649513245
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.6999967098236084,0.8077837228775024
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.6996200680732727,0.7436019778251648
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.6985516548156738,0.7739229202270508
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.6976374983787537,0.789772629737854
Asian/m.09lxpn,2,Asian/m.09lxpn,3,True,0.697378396987915,0.6419469714164734
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.6968187689781189,0.8381903767585754
Caucasian/m.026964z,3,Caucasian/m.026964z,4,True,0.696696400642395,0.610244870185852
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,5,True,0.6958352327346802,0.6822762489318848
Asian/m.0285ybs,3,Asian/m.0285ybs,4,True,0.6958144903182983,0.6917273998260498
Asian/m.02d701,2,Asian/m.02d701,3,True,0.695686399936676,0.7063585519790649
Asian/m.03z5qh,2,Asian/m.03z5qh,3,True,0.6951696872711182,0.6684662103652954
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.6949496865272522,0.6488084197044373
Asian/m.03c8f0h,1,Asian/m.03c8f0h,2,True,0.6941850185394287,0.5988539457321167
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.6941295266151428,0.7441965937614441
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.694126307964325,0.6558581590652466
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.6940252780914307,0.8924114108085632
Asian/m.01x__0,1,Asian/m.01x__0,3,True,0.6938010454177856,0.6949120759963989
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.6936883330345154,0.888336718082428
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.6921259164810181,0.7158496379852295
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.6919125318527222,0.648256778717041
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.6896727681159973,0.6280635595321655
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.689304530620575,0.7934821248054504
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.6891279220581055,0.8136404752731323
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.6887947916984558,0.6373550295829773
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.6881697177886963,0.781844437122345
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.6878052949905396,0.6308319568634033
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.6876546144485474,0.7057091593742371
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.6875165104866028,0.7420145273208618
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.6868149638175964,0.7957960963249207
Asian/m.044pz0,1,Asian/m.044pz0,3,True,0.6860735416412354,0.6681218147277832
Asian/m.0drpyg,2,Asian/m.0drpyg,3,True,0.6849501132965088,0.5865379571914673
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.6837235689163208,0.8211302161216736
Caucasian/m.013xhr,2,Caucasian/m.013xhr,3,True,0.6818852424621582,0.6898413896560669
Indian/m.0cc73gt,2,Indian/m.0cc73gt,3,True,0.6815184950828552,0.7354512214660645
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.6813369989395142,0.8896356821060181
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.6811666488647461,0.7918182611465454
Asian/m.0dzh7l,3,Asian/m.0dzh7l,4,True,0.6806613206863403,0.6807606220245361
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.6803703308105469,0.8077418804168701
Asian/m.067hys,1,Asian/m.067hys,3,True,0.6801915168762207,0.7621159553527832
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.6795248985290527,0.712777316570282
Asian/m.01l4tnh,1,Asian/m.01l4tnh,3,True,0.6790744066238403,0.6843807697296143
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.6788695454597473,0.8129778504371643
Caucasian/m.0g3_w3,3,Caucasian/m.0g3_w3,4,True,0.6781629323959351,0.5903046131134033
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.6767274141311646,0.6566009521484375
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.67635178565979,0.8633163571357727
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.6753612160682678,0.750095009803772
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.6752879023551941,0.8580803275108337
Indian/m.05f5dtv,1,Indian/m.05f5dtv,5,True,0.675055205821991,0.7105120420455933
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.6743439435958862,0.8082979917526245
Caucasian/m.065fg7,2,Caucasian/m.065fg7,5,True,0.6741517186164856,0.7336552143096924
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.6741253733634949,0.8535955548286438
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.6729675531387329,0.7576070427894592
African/m.07b1rn,1,African/m.07b1rn,2,True,0.6714853048324585,0.755894660949707
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.6713594198226929,0.7665560245513916
Asian/m.01r_p_9,2,Asian/m.01r_p_9,3,True,0.6704817414283752,0.5814625024795532
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846
Indian/m.047g4s0,1,Indian/m.047g4s0,2,True,0.6693124771118164,0.7090401649475098
Asian/m.0dzpq2,2,Asian/m.0dzpq2,3,True,0.6682078242301941,0.6374444961547852
Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.6680459380149841,0.7117093801498413
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.6671549081802368,0.7427309155464172
Asian/m.055ctz,1,Asian/m.055ctz,2,True,0.6665279865264893,0.4939398765563965
Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.6654125452041626,0.6562034487724304
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.6643357276916504,0.938190460205078
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.6640446186065674,0.7501147985458374
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.6639522314071655,0.6779785752296448
Caucasian/m.034d_j,1,Caucasian/m.034d_j,5,True,0.6639264822006226,0.6100768446922302
Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.6636865139007568,0.6551774740219116
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.6632909178733826,0.6002162098884583
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.6627525091171265,0.7208908796310425
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.6618549823760986,0.9159883856773376
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.661728024482727,0.7609213590621948
Caucasian/m.06qz9f,1,Caucasian/m.06qz9f,3,True,0.6614250540733337,0.5651962757110596
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.6613727807998657,0.7876968383789062
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.6612915396690369,0.659356951713562
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.6610370874404907,0.7835492491722107
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,5,True,0.6609876155853271,0.7024732232093811
Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.6604633331298828,0.7154458165168762
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.6603123545646667,0.7979539632797241
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.6595833897590637,0.8081051111221313
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.659477710723877,0.6109251976013184
Asian/m.0j622np,5,Asian/m.0j622np,6,True,0.6580997705459595,0.6646957397460938
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.6579333543777466,0.71770840883255
Asian/m.01svt5w,3,Asian/m.01svt5w,4,True,0.6573507785797119,0.4974385499954223
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.6568868160247803,0.8361599445343018
Asian/m.02917n,1,Asian/m.02917n,3,True,0.656531035900116,0.6863361597061157
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.6563936471939087,0.8340601921081543
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.6560901403427124,0.7872644066810608
Asian/m.06ff3l,3,Asian/m.06ff3l,5,True,0.6557357311248779,0.7023676633834839
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.655357837677002,0.8057088851928711
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.6551047563552856,0.6028974056243896
African/m.012mh_,1,African/m.012mh_,3,True,0.6546521186828613,0.7088727951049805
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.6541413068771362,0.7762192487716675
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.6540699005126953,0.7221704721450806
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,4,True,0.6537011861801147,0.702177882194519
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,5,True,0.6524323225021362,0.6655045747756958
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.6523239612579346,0.5891091227531433
Indian/m.01n8_g,1,Indian/m.01n8_g,2,True,0.6521320343017578,0.7082751989364624
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.6518621444702148,0.5981642603874207
Caucasian/m.0c8fy1,4,Caucasian/m.0c8fy1,5,True,0.6518262624740601,0.7233750820159912
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.651748538017273,0.735615074634552
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.6509681940078735,0.6399638652801514
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.6504389643669128,0.8536621332168579
African/m.0gvsprn,2,African/m.0gvsprn,4,True,0.6503733396530151,0.5891402959823608
Caucasian/m.09571f,1,Caucasian/m.09571f,4,True,0.6499365568161011,0.7317502498626709
Asian/m.04gp5j4,1,Asian/m.04gp5j4,3,True,0.6496196389198303,0.6984145641326904
African/m.08dyjb,1,African/m.08dyjb,2,True,0.6491899490356445,0.6479811668395996
Asian/m.0d3lg2,3,Asian/m.0d3lg2,4,True,0.6491447687149048,0.5505679845809937
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.6490764021873474,0.7894664406776428
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.6485656499862671,0.7724169492721558
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.6485587358474731,0.8199262619018555
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,4,True,0.6480814218521118,0.4794124960899353
Asian/m.09xmkg,1,Asian/m.09xmkg,5,True,0.6479271650314331,0.5934316515922546
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.6476234197616577,0.6255283355712891
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,5,True,0.6475468873977661,0.6717298030853271
Asian/m.0j29q23,2,Asian/m.0j29q23,3,True,0.6471272110939026,0.644547700881958
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.6470263600349426,0.6294288039207458
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.6464109420776367,0.6542078852653503
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.6459338665008545,0.8391854166984558
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.6457635164260864,0.7907712459564209
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.645354151725769,0.7616196870803833
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,3,True,0.6439661979675293,0.4813852310180664
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.6437759399414062,0.7211526036262512
Asian/m.0b6h_50,1,Asian/m.0b6h_50,3,True,0.6436575651168823,0.6616650819778442
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.643510103225708,0.777491569519043
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.6432109475135803,0.7931402921676636
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.6431829333305359,0.8348550796508789
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.6430118680000305,0.7282915115356445
Asian/m.01l4tnh,3,Asian/m.01l4tnh,5,True,0.6428842544555664,0.6548341512680054
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.6428753137588501,0.5316506028175354
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,2,True,0.6425882577896118,0.6808083057403564
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.6417274475097656,0.774417519569397
Caucasian/m.026vl3n,1,Caucasian/m.026vl3n,3,True,0.6415571570396423,0.7034313678741455
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,2,True,0.6415529847145081,0.6795641779899597
