Class_ID,skintype,lips,nose,eye,hairtype,haircolor
African/m.011y5k,type6,big,wide,normal,curly,black
African/m.01257s,type5,big,wide,normal,curly,black
African/m.0126y2,type5,small,wide,normal,curly,black
African/m.012f1d,type5,small,wide,normal,curly,black
African/m.012gl8,type5,small,narrow,normal,wavy,gray
African/m.012gr9,type5,small,narrow,normal,wavy,brown
African/m.012mk7,type5,small,narrow,normal,wavy,black
African/m.012mmb,type4,big,narrow,normal,curly,brown
African/m.012qsp,type5,big,wide,normal,curly,brown
African/m.012tmz,type6,small,wide,normal,bald,gray
African/m.012vd6,type5,big,wide,normal,curly,black
African/m.012vk4,type5,big,wide,normal,wavy,black
African/m.0139ps,type6,big,wide,normal,curly,black
African/m.013w7j,type5,big,narrow,normal,curly,black
African/m.015m2v,type6,small,wide,normal,curly,gray
African/m.015pz3,type5,small,wide,normal,curly,gray
African/m.015q3m,type5,big,narrow,normal,curly,gray
African/m.0161fm,type6,big,wide,normal,bald,brown
African/m.016j55,type5,big,narrow,narrow,bald,black
African/m.017729,type6,big,wide,normal,bald,black
African/m.018144,type6,big,wide,normal,bald,black
African/m.0183qt,type6,big,wide,normal,curly,black
African/m.0185gs,type6,small,wide,normal,curly,black
African/m.018n9d,type5,big,narrow,normal,bald,brown
African/m.018p19,type6,big,narrow,normal,bald,black
African/m.01b_88,type5,big,wide,normal,curly,black
African/m.01c471,type5,small,narrow,normal,curly,black
African/m.01cqbg,type5,big,wide,normal,curly,black
African/m.01c_3f,type5,big,wide,normal,bald,black
African/m.01d401,type6,big,wide,normal,curly,black
African/m.01dhw,type5,big,wide,normal,bald,black
African/m.01dqj6,type6,big,wide,normal,curly,black
African/m.01drbr,type5,big,narrow,normal,curly,black
African/m.01dysq,type5,big,wide,narrow,curly,black
African/m.01dz5n,type5,small,narrow,normal,bald,black
African/m.01f97r,type6,small,narrow,normal,curly,black
African/m.01flf5,type5,small,wide,normal,curly,black
African/m.01fmdk,type5,big,wide,normal,curly,black
African/m.01g6b,type5,small,narrow,normal,curly,black
African/m.01gk2f,type5,big,wide,normal,bald,black
