subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.07wj0y,1,African/m.07wj0y,4,True,0.075
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.076
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.108
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.11
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.112
African/m.07wj0y,3,African/m.07wj0y,4,True,0.118
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.132
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.138
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.139
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.141
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.141
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.146
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.15
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.153
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.154
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.156
Caucasian/m.02swh3,2,Caucasian/m.02swh3,3,True,0.157
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.158
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.164
African/m.01prt74,3,African/m.01prt74,4,True,0.166
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.167
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.168
African/m.048znt,1,African/m.048znt,2,True,0.168
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.168
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.169
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.174
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.178
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.179
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.179
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.179
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.185
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.186
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.188
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.188
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.19
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.191
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.191
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.191
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.193
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.194
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.194
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.195
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.198
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.198
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.199
Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.2
African/m.012vk4,1,African/m.012vk4,3,True,0.202
Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.204
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.205
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.206
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.208
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.208
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.209
African/m.059g1g,1,African/m.059g1g,2,True,0.21
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.211
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.211
African/m.07wj0y,1,African/m.07wj0y,2,True,0.211
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.214
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.215
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.216
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.216
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.217
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.219
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.22
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.22
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.222
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.222
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.223
Caucasian/m.07drk5,1,Caucasian/m.07drk5,4,True,0.223
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.225
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.226
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.229
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.229
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.229
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.231
African/m.01y2hn,2,African/m.01y2hn,5,True,0.232
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,4,True,0.233
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.234
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.234
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.235
Caucasian/m.03z0xl,2,Caucasian/m.03z0xl,3,True,0.236
Indian/m.06h_cf,1,Indian/m.06h_cf,4,True,0.236
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,3,True,0.237
African/m.01y2hn,2,African/m.01y2hn,3,True,0.238
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.238
Indian/m.027czg7,1,Indian/m.027czg7,4,True,0.24
African/m.0cx7gx,1,African/m.0cx7gx,2,True,0.241
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.242
African/m.02qxlg,1,African/m.02qxlg,2,True,0.242
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.242
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.242
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.243
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.243
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.243
African/m.01dz5n,1,African/m.01dz5n,2,True,0.244
African/m.012vk4,1,African/m.012vk4,2,True,0.244
African/m.01wxply,3,African/m.01wxply,4,True,0.244
African/m.06v685,1,African/m.06v685,3,True,0.244
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.244
Caucasian/m.02w160n,2,Caucasian/m.02w160n,3,True,0.246
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.246
African/m.01mn70j,1,African/m.01mn70j,3,True,0.246
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.246
African/m.04lwt4,1,African/m.04lwt4,2,True,0.247
Indian/m.0j519gl,2,Indian/m.0j519gl,3,True,0.247
African/m.01s3f8,2,African/m.01s3f8,3,True,0.251
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.252
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.252
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.253
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.253
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.255
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.255
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.255
African/m.04bny8,1,African/m.04bny8,3,True,0.257
African/m.042dsg,1,African/m.042dsg,4,True,0.257
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.257
African/m.08tgjz,1,African/m.08tgjz,2,True,0.258
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.258
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.258
African/m.06xbd1,2,African/m.06xbd1,4,True,0.258
Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.258
African/m.06wz7d,1,African/m.06wz7d,3,True,0.259
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.259
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.26
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.26
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.26
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.26
Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.26
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.261
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.261
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.262
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.262
Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.262
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.263
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.263
Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.263
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.263
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.264
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.265
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.265
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.266
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.266
African/m.04gnfq,2,African/m.04gnfq,4,True,0.266
Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.267
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.268
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.269
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.269
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.269
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.269
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.269
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.27
African/m.091fzd,1,African/m.091fzd,2,True,0.271
African/m.02qn4l,1,African/m.02qn4l,3,True,0.271
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.271
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.272
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.273
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.273
Caucasian/m.0b__9tq,2,Caucasian/m.0b__9tq,3,True,0.273
Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.273
African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.274
Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.274
Indian/m.0270lg_,3,Indian/m.0270lg_,4,True,0.274
Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,3,True,0.276
Caucasian/m.03r333,1,Caucasian/m.03r333,3,True,0.276
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.276
Indian/m.02w6m2,1,Indian/m.02w6m2,4,True,0.277
Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.277
Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.277
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.277
African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.277
Indian/m.043lt8x,5,Indian/m.043lt8x,6,True,0.278
Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.278
African/m.09x97g,2,African/m.09x97g,3,True,0.278
Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.278
African/m.05c9kr,1,African/m.05c9kr,2,True,0.279
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.279
Indian/m.0cw9jh,2,Indian/m.0cw9jh,5,True,0.279
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.28
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.28
Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.281
African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.281
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.281
Indian/m.09gp_yb,1,Indian/m.09gp_yb,3,True,0.282
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.282
Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.282
African/m.0fry41,2,African/m.0fry41,5,True,0.282
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.283
Indian/m.03cdzm6,2,Indian/m.03cdzm6,3,True,0.283
Asian/m.02849k7,1,Asian/m.02849k7,6,True,0.283
African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.283
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.284
African/m.05p823,1,African/m.05p823,2,True,0.284
African/m.07jp_j,2,African/m.07jp_j,3,True,0.284
Indian/m.0cdr0m,1,Indian/m.0cdr0m,3,True,0.284
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.284
Caucasian/m.01q810,1,Caucasian/m.01q810,2,True,0.284
Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.284
Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.285
Caucasian/m.0m2l9,2,Caucasian/m.0m2l9,3,True,0.285
Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.285
African/m.01nxt09,1,African/m.01nxt09,2,True,0.285
Caucasian/m.048s14,1,Caucasian/m.048s14,3,True,0.285
African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.286
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,3,True,0.286
Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.287
Caucasian/m.058rsb,4,Caucasian/m.058rsb,5,True,0.287
Indian/m.01vd4r3,3,Indian/m.01vd4r3,4,True,0.287
African/m.02664bd,1,African/m.02664bd,3,True,0.287
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.289
Indian/m.07yw4b,1,Indian/m.07yw4b,2,True,0.289
Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.289
Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.289
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.29
African/m.05xt3t,1,African/m.05xt3t,3,True,0.291
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,2,True,0.292
African/m.06xbd1,1,African/m.06xbd1,3,True,0.292
Caucasian/m.06ntyq,2,Caucasian/m.06ntyq,3,True,0.292
Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.292
Indian/m.0h1sgs,3,Indian/m.0h1sgs,4,True,0.293
Caucasian/m.0bqqv,1,Caucasian/m.0bqqv,3,True,0.293
African/m.05pnr7,1,African/m.05pnr7,4,True,0.293
