subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.058g84,1,Asian/m.058g84,2,True,0.078
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.085
Asian/m.03j3dpb,1,Asian/m.03j3dpb,2,True,0.092
Asian/m.03mfljn,2,Asian/m.03mfljn,4,True,0.103
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.141
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.149
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.155
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.163
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.164
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.165
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.166
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.167
Asian/m.02z0r7w,1,Asian/m.02z0r7w,4,True,0.168
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.173
Asian/m.0hhtvkq,1,Asian/m.0hhtvkq,2,True,0.174
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.175
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.176
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.18
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.181
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.181
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.187
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.188
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.188
Asian/m.027111,3,Asian/m.027111,4,True,0.189
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.191
Asian/m.01yjxm,2,Asian/m.01yjxm,3,True,0.191
Asian/m.02px67h,3,Asian/m.02px67h,4,True,0.192
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.192
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.193
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.196
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.198
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.199
Asian/m.027111,2,Asian/m.027111,4,True,0.2
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.2
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.2
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.201
Asian/m.04ybpx,1,Asian/m.04ybpx,2,True,0.201
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.202
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.204
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.206
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.207
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.21
Asian/m.02dw38,1,Asian/m.02dw38,2,True,0.211
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.214
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.214
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,4,True,0.214
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.214
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.214
Asian/m.027111,1,Asian/m.027111,2,True,0.218
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.219
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.219
Asian/m.0bmdb6_,2,Asian/m.0bmdb6_,3,True,0.224
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.224
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.224
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.225
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.227
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.229
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.23
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.235
Asian/m.02qcs8,2,Asian/m.02qcs8,3,True,0.237
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.238
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.238
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.239
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.24
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.24
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.24
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.24
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.241
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.241
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.245
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.245
Asian/m.05bp47,2,Asian/m.05bp47,3,True,0.245
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.245
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.248
Asian/m.03gllk,1,Asian/m.03gllk,2,True,0.248
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.249
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.249
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.249
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.249
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,2,True,0.25
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.25
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.252
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.252
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.253
Asian/m.0g41lrw,3,Asian/m.0g41lrw,4,True,0.254
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.255
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.257
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.257
Asian/m.053f43,2,Asian/m.053f43,4,True,0.258
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.259
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.259
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.26
Asian/m.0279klz,3,Asian/m.0279klz,4,True,0.261
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.261
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.264
Asian/m.0b1q1n,3,Asian/m.0b1q1n,5,True,0.264
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.264
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.265
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.265
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.265
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.266
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.266
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.266
Asian/m.0qgx3ky,1,Asian/m.0qgx3ky,3,True,0.266
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.267
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,4,True,0.267
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.268
Asian/m.04df9z,2,Asian/m.04df9z,3,True,0.268
