subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01vxt_d,1,African/m.01vxt_d,3,True,0.052
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.06
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.073
African/m.07wj0y,1,African/m.07wj0y,4,True,0.075
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.103
African/m.06hsw6,1,African/m.06hsw6,2,True,0.104
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.109
African/m.026hcrd,2,African/m.026hcrd,4,True,0.112
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.116
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.134
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.138
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.139
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.139
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.141
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.145
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.152
African/m.07wj0y,2,African/m.07wj0y,4,True,0.154
African/m.03kklc,1,African/m.03kklc,3,True,0.156
Asian/m.0b1q1n,1,Asian/m.0b1q1n,5,True,0.158
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.162
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.164
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.166
African/m.01prt74,3,African/m.01prt74,4,True,0.166
African/m.048znt,1,African/m.048znt,2,True,0.168
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.173
Asian/m.0hhtvkq,1,Asian/m.0hhtvkq,2,True,0.174
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.176
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.177
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.18
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.181
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.185
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,3,True,0.185
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.185
African/m.01yrrh,2,African/m.01yrrh,4,True,0.185
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.191
Asian/m.02px67h,3,Asian/m.02px67h,4,True,0.192
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.193
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.193
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.195
African/m.01d401,1,African/m.01d401,2,True,0.196
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.196
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.197
African/m.04rmx_,2,African/m.04rmx_,3,True,0.199
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.2
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.202
African/m.06p7xz,4,African/m.06p7xz,5,True,0.206
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.21
African/m.01nxt09,2,African/m.01nxt09,3,True,0.211
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.211
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.214
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.214
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.214
