subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.058g84,1,Asian/m.058g84,2,True,0.078
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.139
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.143
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.162
Caucasian/m.0g2rwz,2,Caucasian/m.0g2rwz,3,True,0.171
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.171
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.175
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.177
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.183
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.188
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,3,True,0.189
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.194
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.194
Asian/m.027270l,2,Asian/m.027270l,3,True,0.196
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.196
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.199
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.206
Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,4,True,0.207
Caucasian/m.0bvgm4,1,Caucasian/m.0bvgm4,2,True,0.211
Caucasian/m.0556gt,3,Caucasian/m.0556gt,5,True,0.213
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.214
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,2,True,0.215
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,3,True,0.224
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.225
Caucasian/m.080c88,1,Caucasian/m.080c88,2,True,0.225
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.225
