subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.066
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.075
Caucasian/m.048d6f,2,Caucasian/m.048d6f,3,True,0.076
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.095
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.106
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.108
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.108
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.11
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.112
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.127
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.141
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.146
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.149
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.154
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.156
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.158
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.16
Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.16
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.162
Asian/m.043r6kp,2,Asian/m.043r6kp,7,True,0.164
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.165
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.166
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.167
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.169
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.169
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.174
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.174
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.179
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.182
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.184
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.184
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.186
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.187
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.188
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.188
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.189
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.191
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.193
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.193
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.193
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.196
Caucasian/m.0hmx0mg,4,Caucasian/m.0hmx0mg,5,True,0.197
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.198
Caucasian/m.06htkn,2,Caucasian/m.06htkn,4,True,0.198
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.199
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.203
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.204
Caucasian/m.058rsb,2,Caucasian/m.058rsb,4,True,0.204
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.204
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.204
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.205
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.207
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.207
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.208
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.213
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.214
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.215
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.215
Caucasian/m.05zrn1w,3,Caucasian/m.05zrn1w,4,True,0.215
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.216
Indian/m.05zjlfp,1,Indian/m.05zjlfp,3,True,0.216
Indian/m.0gd13s,1,Indian/m.0gd13s,2,True,0.217
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.218
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.218
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.22
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.221
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.222
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.223
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.223
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.224
Asian/m.0bmdb6_,2,Asian/m.0bmdb6_,3,True,0.224
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.224
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.225
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.225
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.225
Caucasian/m.01x5c5,3,Caucasian/m.01x5c5,4,True,0.227
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.227
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.229
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.23
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.231
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.232
