subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.09tbzt,4,Indian/m.09tbzt,5,True,0.062
Caucasian/m.0cq794,2,Caucasian/m.0cq794,4,True,0.085
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.119
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.132
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.138
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.138
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.141
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.141
Caucasian/m.01p21_5,5,Caucasian/m.01p21_5,6,True,0.145
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.148
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.157
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,2,True,0.173
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.179
Caucasian/m.017bcv,2,Caucasian/m.017bcv,5,True,0.182
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.182
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.186
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.188
African/m.02z0hh,1,African/m.02z0hh,2,True,0.193
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.193
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.194
Caucasian/m.06553q,1,Caucasian/m.06553q,2,True,0.194
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.199
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.202
Caucasian/m.0bt_8,2,Caucasian/m.0bt_8,3,True,0.203
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.203
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.206
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.207
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.208
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.209
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.214
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.214
Caucasian/m.0jf1b,2,Caucasian/m.0jf1b,3,True,0.216
Caucasian/m.0cq794,2,Caucasian/m.0cq794,3,True,0.217
Indian/m.055m62,1,Indian/m.055m62,2,True,0.217
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.22
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.221
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.221
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.222
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.222
African/m.012tmz,3,African/m.012tmz,4,True,0.222
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.222
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.222
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.224
African/m.012tmz,1,African/m.012tmz,3,True,0.225
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.225
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.226
Caucasian/m.01qtvnk,3,Caucasian/m.01qtvnk,4,True,0.228
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.228
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.229
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,3,True,0.229
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,2,True,0.23
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.234
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.234
Indian/m.04s384,1,Indian/m.04s384,2,True,0.237
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.238
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.241
African/m.02qxlg,1,African/m.02qxlg,2,True,0.242
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.246
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.246
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.248
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.249
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.251
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.252
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.252
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.253
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.254
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.254
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.254
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.257
Indian/m.03wjmw,2,Indian/m.03wjmw,3,True,0.257
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.259
