subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.15
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.2
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.212
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.216
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.225
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.235
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.24
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.261
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.267
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.281
Caucasian/m.04mlmx,2,Caucasian/m.04mlmx,3,True,0.281
Asian/m.0bfwc9,3,Asian/m.0bfwc9,5,True,0.282
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,4,True,0.288
Caucasian/m.0384pc,1,Caucasian/m.0384pc,3,True,0.295
African/m.0bpj59,1,African/m.0bpj59,2,True,0.298
Caucasian/m.09377v,1,Caucasian/m.09377v,3,True,0.305
Caucasian/m.06dm8s,2,Caucasian/m.06dm8s,3,True,0.309
Caucasian/m.07qckf,2,Caucasian/m.07qckf,4,True,0.311
Asian/m.01vs78g,1,Asian/m.01vs78g,4,True,0.313
Caucasian/m.0bf61_,2,Caucasian/m.0bf61_,3,True,0.314
Caucasian/m.09wsvh,3,Caucasian/m.09wsvh,4,True,0.32
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.323
Caucasian/m.0bf61_,3,Caucasian/m.0bf61_,4,True,0.325
African/m.0bpj59,2,African/m.0bpj59,3,True,0.326
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.329
Indian/m.0cfwz4,4,Indian/m.0cfwz4,5,True,0.33
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.336
Caucasian/m.02q4m8z,3,Caucasian/m.02q4m8z,4,True,0.337
Asian/m.04y0vl,3,Asian/m.04y0vl,4,True,0.339
Indian/m.01vd5dr,1,Indian/m.01vd5dr,5,True,0.339
Caucasian/m.0271yq,1,Caucasian/m.0271yq,4,True,0.34
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.342
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.344
Caucasian/m.0271yq,1,Caucasian/m.0271yq,2,True,0.345
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.347
Indian/m.0b52j7,1,Indian/m.0b52j7,2,True,0.348
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.352
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.352
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.357
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.36
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.361
Indian/m.04ntf_,1,Indian/m.04ntf_,3,True,0.362
Asian/m.0bfwc9,3,Asian/m.0bfwc9,6,True,0.364
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.365
Asian/m.03bddh,2,Asian/m.03bddh,3,True,0.366
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.366
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.368
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.37
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.373
Caucasian/m.0271yq,1,Caucasian/m.0271yq,3,True,0.373
