subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06hsw6,1,African/m.06hsw6,2,True,0.104
African/m.01prt74,3,African/m.01prt74,4,True,0.166
African/m.06p7xz,1,African/m.06p7xz,4,True,0.169
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.175
African/m.07scc3s,2,African/m.07scc3s,3,True,0.179
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.179
African/m.0j3fxbh,1,African/m.0j3fxbh,3,True,0.179
African/m.01wgx3j,1,African/m.01wgx3j,3,True,0.182
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.186
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.188
African/m.05s7sl,2,African/m.05s7sl,3,True,0.189
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.191
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.197
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.197
African/m.04rmx_,2,African/m.04rmx_,3,True,0.199
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.2
African/m.09mmh4,1,African/m.09mmh4,2,True,0.2
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.201
Caucasian/m.03bmn1,2,Caucasian/m.03bmn1,3,True,0.205
African/m.06p7xz,4,African/m.06p7xz,5,True,0.206
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.207
African/m.02215_,1,African/m.02215_,3,True,0.208
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.208
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.209
African/m.059g1g,1,African/m.059g1g,2,True,0.21
Indian/m.07brjb,1,Indian/m.07brjb,2,True,0.21
African/m.02qn4l,2,African/m.02qn4l,3,True,0.211
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.213
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.214
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.214
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.217
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.218
Indian/m.0cd9f,1,Indian/m.0cd9f,4,True,0.22
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.222
African/m.012tmz,3,African/m.012tmz,4,True,0.222
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.224
African/m.05d_x5,4,African/m.05d_x5,5,True,0.224
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.225
African/m.012tmz,1,African/m.012tmz,3,True,0.225
Caucasian/m.01vr20,2,Caucasian/m.01vr20,3,True,0.228
Caucasian/m.088nn7,1,Caucasian/m.088nn7,4,True,0.231
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.233
African/m.049f6kl,2,African/m.049f6kl,3,True,0.234
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.241
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.244
African/m.01dz5n,1,African/m.01dz5n,2,True,0.244
African/m.01wxply,3,African/m.01wxply,4,True,0.244
African/m.06pht9,1,African/m.06pht9,2,True,0.247
African/m.04lwt4,1,African/m.04lwt4,2,True,0.247
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.248
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.249
African/m.059g1g,1,African/m.059g1g,3,True,0.25
African/m.07ssj2,1,African/m.07ssj2,3,True,0.252
African/m.01wxply,1,African/m.01wxply,3,True,0.254
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.254
Indian/m.03c0whc,1,Indian/m.03c0whc,4,True,0.254
African/m.01pkxw2,1,African/m.01pkxw2,2,True,0.254
African/m.04bny8,1,African/m.04bny8,3,True,0.257
African/m.05d_x5,1,African/m.05d_x5,4,True,0.257
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.258
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.259
African/m.0ddg90c,1,African/m.0ddg90c,3,True,0.26
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.261
African/m.0463mm7,1,African/m.0463mm7,3,True,0.261
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.262
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.262
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.262
