subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06w31gn,2,African/m.06w31gn,3,True,0.018
African/m.07wj0y,1,African/m.07wj0y,4,True,0.075
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.075
African/m.01y2hn,1,African/m.01y2hn,3,True,0.093
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.108
African/m.026hcrd,2,African/m.026hcrd,4,True,0.112
African/m.07wj0y,3,African/m.07wj0y,4,True,0.118
African/m.07wj0y,2,African/m.07wj0y,4,True,0.154
African/m.03kklc,1,African/m.03kklc,3,True,0.156
African/m.048znt,1,African/m.048znt,2,True,0.168
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.17
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.184
African/m.0274vgv,1,African/m.0274vgv,3,True,0.188
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.189
African/m.02z0hh,1,African/m.02z0hh,2,True,0.193
African/m.01d401,1,African/m.01d401,2,True,0.196
African/m.01vxt_d,2,African/m.01vxt_d,3,True,0.198
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.199
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.203
African/m.04dhbf,2,African/m.04dhbf,4,True,0.203
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.206
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.207
African/m.07wj0y,1,African/m.07wj0y,2,True,0.211
African/m.01nxt09,2,African/m.01nxt09,3,True,0.211
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.214
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.217
Asian/m.01r0k9,1,Asian/m.01r0k9,4,True,0.217
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.22
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.221
African/m.0d3652,1,African/m.0d3652,3,True,0.225
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.226
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.229
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.232
African/m.025wtny,2,African/m.025wtny,3,True,0.232
African/m.01y2hn,2,African/m.01y2hn,5,True,0.232
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.234
African/m.01y2hn,2,African/m.01y2hn,3,True,0.238
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.239
African/m.0d3652,3,African/m.0d3652,4,True,0.239
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.239
African/m.07b1rn,1,African/m.07b1rn,2,True,0.242
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.243
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.243
African/m.01d401,2,African/m.01d401,3,True,0.243
African/m.06v685,1,African/m.06v685,3,True,0.244
Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.244
African/m.012mh_,2,African/m.012mh_,3,True,0.246
African/m.06xbd1,3,African/m.06xbd1,4,True,0.246
African/m.01mn70j,1,African/m.01mn70j,3,True,0.246
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,3,True,0.247
African/m.03_4rg,3,African/m.03_4rg,5,True,0.249
African/m.042dsg,2,African/m.042dsg,4,True,0.25
African/m.026pld1,1,African/m.026pld1,3,True,0.25
African/m.03zp0s,1,African/m.03zp0s,4,True,0.252
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.253
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.254
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.254
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.256
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,3,True,0.257
African/m.042dsg,1,African/m.042dsg,4,True,0.257
African/m.06xbd1,2,African/m.06xbd1,4,True,0.258
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.259
African/m.07wj0y,1,African/m.07wj0y,3,True,0.259
African/m.012mh_,3,African/m.012mh_,6,True,0.259
African/m.09gcw2m,2,African/m.09gcw2m,4,True,0.26
African/m.012mh_,3,African/m.012mh_,5,True,0.26
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.261
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.262
African/m.01lvcs1,1,African/m.01lvcs1,2,True,0.263
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.265
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.266
African/m.04gnfq,2,African/m.04gnfq,4,True,0.266
African/m.04r0gv,1,African/m.04r0gv,4,True,0.269
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.27
African/m.091fzd,1,African/m.091fzd,2,True,0.271
African/m.06xbd1,1,African/m.06xbd1,2,True,0.273
African/m.06wz7d,3,African/m.06wz7d,4,True,0.276
Indian/m.02w85g8,4,Indian/m.02w85g8,5,True,0.276
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.276
African/m.0fry41,1,African/m.0fry41,5,True,0.276
African/m.0809hqc,2,African/m.0809hqc,3,True,0.278
