subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.06
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.085
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.103
Indian/m.01ryns0,1,Indian/m.01ryns0,6,True,0.107
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.108
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.109
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.112
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.116
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,3,True,0.119
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,2,True,0.122
Caucasian/m.04tkfj,5,Caucasian/m.04tkfj,6,True,0.126
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.127
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.129
Asian/m.027111,1,Asian/m.027111,3,True,0.133
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,2,True,0.138
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.139
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.141
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.143
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.146
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.15
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.152
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.156
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.156
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.158
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.162
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.166
Indian/m.018348,1,Indian/m.018348,2,True,0.166
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.167
Caucasian/m.037gr7,2,Caucasian/m.037gr7,5,True,0.169
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.174
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.174
Asian/m.03mfljn,3,Asian/m.03mfljn,4,True,0.174
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.175
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.176
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.18
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.182
Caucasian/m.041xfx,1,Caucasian/m.041xfx,3,True,0.183
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.183
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.185
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.186
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.187
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.188
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.19
Asian/m.01v_0pl,4,Asian/m.01v_0pl,7,True,0.191
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.191
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.191
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.193
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.193
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.194
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.195
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.196
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.196
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.196
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.2
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.202
Caucasian/m.08dgms,1,Caucasian/m.08dgms,5,True,0.203
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.203
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.204
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.204
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.206
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.206
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.208
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.209
Asian/m.09y71l,1,Asian/m.09y71l,3,True,0.21
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.212
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.215
Indian/m.0gd13s,1,Indian/m.0gd13s,2,True,0.217
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.218
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.219
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.22
Caucasian/m.03nndg3,3,Caucasian/m.03nndg3,4,True,0.221
Caucasian/m.03f21hg,1,Caucasian/m.03f21hg,2,True,0.222
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.223
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.223
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.224
Caucasian/m.01vrr8y,1,Caucasian/m.01vrr8y,3,True,0.225
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,4,True,0.226
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.229
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,4,True,0.229
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.229
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.23
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.231
Caucasian/m.04llzp,2,Caucasian/m.04llzp,3,True,0.233
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.235
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.236
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.238
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.238
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.238
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.24
Caucasian/m.08t1xp,2,Caucasian/m.08t1xp,3,True,0.241
Caucasian/m.01dh0y,1,Caucasian/m.01dh0y,3,True,0.241
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.241
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.241
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.243
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.245
Asian/m.05bp47,2,Asian/m.05bp47,3,True,0.245
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.246
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.248
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,4,True,0.249
Caucasian/m.07z81k,3,Caucasian/m.07z81k,4,True,0.249
Indian/m.09gj_rj,2,Indian/m.09gj_rj,4,True,0.25
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.25
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.251
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.252
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.252
Caucasian/m.037gr7,2,Caucasian/m.037gr7,4,True,0.253
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.253
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.253
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.254
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,3,True,0.254
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.255
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.255
Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.257
Indian/m.04y08n,2,Indian/m.04y08n,4,True,0.257
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.259
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.259
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.259
Caucasian/m.08dgms,1,Caucasian/m.08dgms,3,True,0.259
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,3,True,0.26
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.26
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.26
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.26
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.261
Caucasian/m.08dgms,2,Caucasian/m.08dgms,3,True,0.262
Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.263
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.263
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.263
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.263
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,2,True,0.263
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.264
Caucasian/m.04lvjw,2,Caucasian/m.04lvjw,3,True,0.264
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.265
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.265
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.265
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.265
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.265
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,4,True,0.265
Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.266
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.266
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.267
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.267
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.268
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,3,True,0.268
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.268
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.268
Caucasian/m.08rswk,3,Caucasian/m.08rswk,4,True,0.269
Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.269
Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.269
Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.271
Asian/m.05m_l9,3,Asian/m.05m_l9,4,True,0.271
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.271
Indian/m.0hlpmtj,1,Indian/m.0hlpmtj,3,True,0.272
Indian/m.03clb04,1,Indian/m.03clb04,4,True,0.272
