subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0288zrm,2,Asian/m.0288zrm,4,True,0.03
Indian/m.0j63044,1,Indian/m.0j63044,2,True,0.066
Asian/m.058g84,1,Asian/m.058g84,2,True,0.078
Caucasian/m.01cy59,3,Caucasian/m.01cy59,5,True,0.092
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,3,True,0.095
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.108
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.11
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.112
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.112
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.116
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.134
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.14
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.146
Caucasian/m.07vw7z,2,Caucasian/m.07vw7z,3,True,0.15
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.153
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.155
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.157
Caucasian/m.0273sg4,1,Caucasian/m.0273sg4,2,True,0.158
Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.16
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,5,True,0.16
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.162
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.162
Indian/m.0cd7g0,3,Indian/m.0cd7g0,4,True,0.164
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.165
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.166
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.167
Indian/m.026xrkg,2,Indian/m.026xrkg,4,True,0.167
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.168
Caucasian/m.015j6y,2,Caucasian/m.015j6y,5,True,0.171
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.173
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,2,True,0.173
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,3,True,0.177
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.179
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.183
Indian/m.02q99nj,1,Indian/m.02q99nj,4,True,0.185
Indian/m.01s9j17,1,Indian/m.01s9j17,2,True,0.186
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.188
Asian/m.051w1wm,1,Asian/m.051w1wm,3,True,0.189
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.19
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.191
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.194
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.194
Caucasian/m.06553q,1,Caucasian/m.06553q,2,True,0.194
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.194
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.196
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.197
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.2
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.2
Indian/m.02qtsq_,4,Indian/m.02qtsq_,6,True,0.201
