subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06w31gn,2,African/m.06w31gn,3,True,0.018
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.053
African/m.07wj0y,1,African/m.07wj0y,4,True,0.075
African/m.01y2hn,1,African/m.01y2hn,3,True,0.093
African/m.06hsw6,1,African/m.06hsw6,2,True,0.104
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.108
Caucasian/m.06fqnk,2,Caucasian/m.06fqnk,4,True,0.112
African/m.026hcrd,2,African/m.026hcrd,4,True,0.112
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.129
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.134
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.14
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.141
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.146
Indian/m.07f0tw,2,Indian/m.07f0tw,3,True,0.146
Indian/m.01g360,1,Indian/m.01g360,3,True,0.149
Indian/m.0cd7g0,2,Indian/m.0cd7g0,3,True,0.153
African/m.07wj0y,2,African/m.07wj0y,4,True,0.154
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.156
African/m.03kklc,1,African/m.03kklc,3,True,0.156
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.163
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.165
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.166
African/m.01prt74,3,African/m.01prt74,4,True,0.166
African/m.048znt,1,African/m.048znt,2,True,0.168
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.17
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.176
African/m.07scc3s,2,African/m.07scc3s,3,True,0.179
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.18
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,2,True,0.186
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.186
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.186
Asian/m.02z2mm3,4,Asian/m.02z2mm3,5,True,0.187
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.188
African/m.0274vgv,1,African/m.0274vgv,3,True,0.188
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.189
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.19
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.191
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.192
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.193
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.194
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.197
African/m.04rmx_,2,African/m.04rmx_,3,True,0.199
Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.2
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.2
African/m.09mmh4,1,African/m.09mmh4,2,True,0.2
African/m.012vk4,1,African/m.012vk4,3,True,0.202
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.203
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,5,True,0.204
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.206
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.206
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.207
Indian/m.06zqqv,1,Indian/m.06zqqv,2,True,0.209
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.211
African/m.0j3fxbh,1,African/m.0j3fxbh,2,True,0.213
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.214
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.214
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.215
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.218
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.218
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.219
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.219
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.219
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.22
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.22
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.22
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.221
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.222
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.222
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.226
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.227
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.227
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,2,True,0.229
