subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.058g84,1,Asian/m.058g84,2,True,0.078
Asian/m.03mfljn,2,Asian/m.03mfljn,4,True,0.103
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.106
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,2,True,0.112
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.127
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.129
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.138
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.139
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.146
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.148
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.155
Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.16
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.166
Indian/m.018348,1,Indian/m.018348,2,True,0.166
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.167
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.168
Asian/m.02z0r7w,1,Asian/m.02z0r7w,4,True,0.168
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.177
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.178
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.179
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.179
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.181
Caucasian/m.041xfx,1,Caucasian/m.041xfx,3,True,0.183
Caucasian/m.015j6y,4,Caucasian/m.015j6y,5,True,0.183
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.184
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.185
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.186
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.186
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.188
Caucasian/m.037gr7,3,Caucasian/m.037gr7,5,True,0.188
Asian/m.051w1wm,1,Asian/m.051w1wm,3,True,0.189
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.191
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.191
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.193
Caucasian/m.07z7vt,1,Caucasian/m.07z7vt,2,True,0.193
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.193
