subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.06
Asian/m.058g84,1,Asian/m.058g84,2,True,0.078
Caucasian/m.01cy59,3,Caucasian/m.01cy59,5,True,0.092
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.108
Indian/m.07f0tw,1,Indian/m.07f0tw,2,True,0.108
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.112
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.116
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.129
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.138
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,4,True,0.141
Asian/m.043r6kp,5,Asian/m.043r6kp,7,True,0.141
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.145
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.149
Caucasian/m.04n3fgf,1,Caucasian/m.04n3fgf,4,True,0.149
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.154
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.165
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.174
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.175
Caucasian/m.0339tj,1,Caucasian/m.0339tj,5,True,0.175
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.177
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.182
Caucasian/m.041xfx,1,Caucasian/m.041xfx,3,True,0.183
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.184
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.185
African/m.01yrrh,2,African/m.01yrrh,4,True,0.185
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.186
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.188
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.188
Asian/m.01yjxm,2,Asian/m.01yjxm,3,True,0.191
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.191
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.191
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.192
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.193
Caucasian/m.02pnymq,2,Caucasian/m.02pnymq,3,True,0.194
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.196
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.196
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.198
Caucasian/m.04crbhv,1,Caucasian/m.04crbhv,3,True,0.199
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.2
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.202
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.203
Caucasian/m.026964z,1,Caucasian/m.026964z,2,True,0.204
Caucasian/m.0fw91,2,Caucasian/m.0fw91,3,True,0.206
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.206
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.207
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.208
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.209
