subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01y2hn,1,African/m.01y2hn,3,True,0.093
Caucasian/m.048d6f,1,Caucasian/m.048d6f,3,True,0.106
Indian/m.01ryns0,1,Indian/m.01ryns0,6,True,0.107
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.108
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.11
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,2,True,0.122
Caucasian/m.04tkfj,5,Caucasian/m.04tkfj,6,True,0.126
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.129
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.132
Caucasian/m.02mkvd,1,Caucasian/m.02mkvd,3,True,0.138
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.138
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.139
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.141
Indian/m.01g360,1,Indian/m.01g360,3,True,0.149
African/m.01vc3sx,2,African/m.01vc3sx,3,True,0.153
African/m.07wj0y,2,African/m.07wj0y,4,True,0.154
Caucasian/m.02swh3,2,Caucasian/m.02swh3,3,True,0.157
Caucasian/m.030n50,1,Caucasian/m.030n50,2,True,0.162
Indian/m.0cd7g0,1,Indian/m.0cd7g0,3,True,0.162
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.166
Indian/m.018348,1,Indian/m.018348,2,True,0.166
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.174
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.179
Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.181
Caucasian/m.08dgms,3,Caucasian/m.08dgms,5,True,0.186
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.188
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.19
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.193
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.193
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.194
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.196
Asian/m.027270l,2,Asian/m.027270l,3,True,0.196
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.197
African/m.04rmx_,2,African/m.04rmx_,3,True,0.199
