subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.07wj0y,1,African/m.07wj0y,4,True,0.075
African/m.07wj0y,3,African/m.07wj0y,4,True,0.118
African/m.07wj0y,2,African/m.07wj0y,4,True,0.154
African/m.048znt,1,African/m.048znt,2,True,0.168
African/m.06p7xz,1,African/m.06p7xz,4,True,0.169
African/m.07scc3s,2,African/m.07scc3s,3,True,0.179
African/m.01yrrh,2,African/m.01yrrh,4,True,0.185
African/m.05s7sl,2,African/m.05s7sl,3,True,0.189
African/m.01d401,1,African/m.01d401,2,True,0.196
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.199
African/m.04dhbf,2,African/m.04dhbf,4,True,0.203
African/m.06p7xz,4,African/m.06p7xz,5,True,0.206
African/m.059g1g,1,African/m.059g1g,2,True,0.21
African/m.01nxt09,2,African/m.01nxt09,3,True,0.211
African/m.07wj0y,1,African/m.07wj0y,2,True,0.211
African/m.0bxvvc,2,African/m.0bxvvc,3,True,0.214
African/m.0bqpqh,2,African/m.0bqpqh,3,True,0.214
African/m.012tmz,3,African/m.012tmz,4,True,0.222
African/m.0d3652,1,African/m.0d3652,3,True,0.225
African/m.012tmz,1,African/m.012tmz,3,True,0.225
African/m.0gg6jmx,1,African/m.0gg6jmx,4,True,0.229
African/m.049f6kl,2,African/m.049f6kl,3,True,0.234
African/m.0d3652,3,African/m.0d3652,4,True,0.239
African/m.0bqpqh,3,African/m.0bqpqh,4,True,0.239
African/m.0jl04kc,3,African/m.0jl04kc,4,True,0.239
African/m.02qxlg,1,African/m.02qxlg,2,True,0.242
African/m.07b1rn,1,African/m.07b1rn,2,True,0.242
African/m.01d401,2,African/m.01d401,3,True,0.243
African/m.0jl04kc,2,African/m.0jl04kc,3,True,0.243
African/m.06v685,1,African/m.06v685,3,True,0.244
African/m.059g1g,1,African/m.059g1g,3,True,0.25
African/m.03zp0s,1,African/m.03zp0s,4,True,0.252
African/m.0gg4zv,1,African/m.0gg4zv,2,True,0.253
African/m.02q15tj,3,African/m.02q15tj,4,True,0.254
African/m.0gy6xy,1,African/m.0gy6xy,3,True,0.256
African/m.06wz7d,1,African/m.06wz7d,3,True,0.259
African/m.07wj0y,1,African/m.07wj0y,3,True,0.259
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.262
African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.262
African/m.03mhjc2,1,African/m.03mhjc2,4,True,0.263
African/m.03m7_ll,1,African/m.03m7_ll,3,True,0.265
African/m.05pmzr,1,African/m.05pmzr,2,True,0.266
African/m.06p7xz,1,African/m.06p7xz,5,True,0.268
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.27
African/m.0jwn_c,1,African/m.0jwn_c,4,True,0.272
African/m.06wz7d,3,African/m.06wz7d,4,True,0.276
African/m.09x97g,2,African/m.09x97g,3,True,0.278
African/m.02q15tj,2,African/m.02q15tj,3,True,0.279
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.279
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.281
African/m.05pmzr,2,African/m.05pmzr,3,True,0.281
African/m.07jp_j,2,African/m.07jp_j,3,True,0.284
African/m.05p823,1,African/m.05p823,2,True,0.284
African/m.01nxt09,1,African/m.01nxt09,2,True,0.285
African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.285
African/m.03vdjk,3,African/m.03vdjk,4,True,0.285
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.288
African/m.0ftn97,1,African/m.0ftn97,4,True,0.288
African/m.068qvs,1,African/m.068qvs,2,True,0.289
African/m.0gg6jmx,3,African/m.0gg6jmx,4,True,0.29
African/m.0gy6xy,1,African/m.0gy6xy,2,True,0.292
African/m.03xnc6,1,African/m.03xnc6,3,True,0.292
African/m.05pnr7,1,African/m.05pnr7,4,True,0.293
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.294
African/m.096xf8,1,African/m.096xf8,2,True,0.296
