subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,4,True,0.216
Caucasian/m.096589,1,Caucasian/m.096589,4,True,0.22
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,3,True,0.225
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,5,True,0.235
Caucasian/m.01r4_t,4,Caucasian/m.01r4_t,5,True,0.261
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.263
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.294
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.306
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,5,True,0.31
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.329
Caucasian/m.096589,3,Caucasian/m.096589,4,True,0.34
Caucasian/m.04_08r_,2,Caucasian/m.04_08r_,3,True,0.348
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,3,True,0.349
Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.35
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.357
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.36
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.368
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.373
Caucasian/m.0p_jc,2,Caucasian/m.0p_jc,3,True,0.378
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,4,True,0.385
Caucasian/m.05t2cs,1,Caucasian/m.05t2cs,2,True,0.385
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,5,True,0.388
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,3,True,0.396
Caucasian/m.076tn97,2,Caucasian/m.076tn97,3,True,0.403
Caucasian/m.096589,2,Caucasian/m.096589,3,True,0.407
Caucasian/m.096589,1,Caucasian/m.096589,3,True,0.41
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,3,True,0.415
Indian/m.0djwy_g,2,Indian/m.0djwy_g,3,True,0.418
Caucasian/m.0h1fcbm,1,Caucasian/m.0h1fcbm,2,True,0.421
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,2,True,0.428
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,4,True,0.429
Caucasian/m.0cc6nc,3,Caucasian/m.0cc6nc,4,True,0.432
Caucasian/m.0p_jc,2,Caucasian/m.0p_jc,4,True,0.439
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,3,True,0.439
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,2,True,0.444
Caucasian/m.0j44svx,2,Caucasian/m.0j44svx,3,True,0.45
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,3,True,0.451
Indian/m.04n6pkp,1,Indian/m.04n6pkp,3,True,0.451
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.452
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,2,True,0.453
Caucasian/m.0fqrpxz,3,Caucasian/m.0fqrpxz,4,True,0.47
Caucasian/m.0d7tdm,1,Caucasian/m.0d7tdm,3,True,0.472
Indian/m.0gkzxq7,1,Indian/m.0gkzxq7,4,True,0.473
Caucasian/m.076tn97,1,Caucasian/m.076tn97,2,True,0.477
Indian/m.04n6pkp,2,Indian/m.04n6pkp,3,True,0.483
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.486
Caucasian/m.0j44svx,3,Caucasian/m.0j44svx,4,True,0.49
Indian/m.0gkzxq7,3,Indian/m.0gkzxq7,4,True,0.497
Caucasian/m.0glh8m,1,Caucasian/m.0glh8m,3,True,0.502
Indian/m.025y8sn,2,Indian/m.025y8sn,3,True,0.505
Caucasian/m.0j44svx,1,Caucasian/m.0j44svx,3,True,0.506
Indian/m.0gkzxq7,3,Indian/m.0gkzxq7,5,True,0.512
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,3,True,0.512
Caucasian/m.0glh8m,1,Caucasian/m.0glh8m,2,True,0.514
Caucasian/m.023lrv,1,Caucasian/m.023lrv,2,True,0.518
Caucasian/m.076tn97,1,Caucasian/m.076tn97,3,True,0.523
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,4,True,0.524
Caucasian/m.096589,1,Caucasian/m.096589,2,True,0.525
Caucasian/m.0ghybz,3,Caucasian/m.0ghybz,4,True,0.525
Caucasian/m.0h1fcbm,3,Caucasian/m.0h1fcbm,4,True,0.527
Caucasian/m.0h1fcbm,1,Caucasian/m.0h1fcbm,3,True,0.528
Caucasian/m.0glh8m,2,Caucasian/m.0glh8m,3,True,0.528
Indian/m.0gkzxq7,1,Indian/m.0gkzxq7,2,True,0.531
Indian/m.0gkzxq7,1,Indian/m.0gkzxq7,5,True,0.534
Caucasian/m.0bgjp9,1,Caucasian/m.0bgjp9,2,True,0.54
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,4,True,0.542
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,4,True,0.544
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,4,True,0.55
Caucasian/m.0bgjp9,2,Caucasian/m.0bgjp9,3,True,0.552
Caucasian/m.0fqrpxz,2,Caucasian/m.0fqrpxz,3,True,0.559
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,3,True,0.56
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,2,True,0.56
Indian/m.0djwy_g,1,Indian/m.0djwy_g,3,True,0.565
Caucasian/m.0ghybz,2,Caucasian/m.0ghybz,3,True,0.574
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,4,True,0.589
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,3,True,0.592
Caucasian/m.0d7tdm,2,Caucasian/m.0d7tdm,3,True,0.596
Caucasian/m.01tnxc,2,Caucasian/m.01tnxc,3,True,0.597
Indian/m.0gkzxq7,4,Indian/m.0gkzxq7,5,True,0.607
Indian/m.04n6pkp,1,Indian/m.04n6pkp,2,True,0.609
Caucasian/m.0ghybz,2,Caucasian/m.0ghybz,4,True,0.61
Caucasian/m.0bgjp9,3,Caucasian/m.0bgjp9,4,True,0.612
Caucasian/m.031bsz,1,Caucasian/m.031bsz,2,True,0.613
Caucasian/m.05m_zll,1,Caucasian/m.05m_zll,2,True,0.621
Caucasian/m.0bgjp9,1,Caucasian/m.0bgjp9,4,True,0.63
Caucasian/m.0gxv69,2,Caucasian/m.0gxv69,4,True,0.632
Caucasian/m.0h1fcbm,1,Caucasian/m.0h1fcbm,4,True,0.636
Indian/m.025y8sn,1,Indian/m.025y8sn,3,True,0.64
Indian/m.025y8sn,1,Indian/m.025y8sn,2,True,0.64
Caucasian/m.0gxv69,3,Caucasian/m.0gxv69,4,True,0.641
Caucasian/m.0bgjp9,2,Caucasian/m.0bgjp9,4,True,0.642
Caucasian/m.027hk21,1,Caucasian/m.027hk21,4,True,0.646
Caucasian/m.023lrv,2,Caucasian/m.023lrv,3,True,0.646
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,2,True,0.649
Caucasian/m.0p_jc,3,Caucasian/m.0p_jc,4,True,0.65
Caucasian/m.09jt31,2,Caucasian/m.09jt31,3,True,0.655
Caucasian/m.023lrv,1,Caucasian/m.023lrv,3,True,0.665
Caucasian/m.01tnxc,1,Caucasian/m.01tnxc,3,True,0.666
Caucasian/m.0gxv69,2,Caucasian/m.0gxv69,3,True,0.676
Asian/m.0bmd87q,2,Asian/m.0bmd87q,3,True,0.679
Caucasian/m.0bzklr,2,Caucasian/m.0bzklr,3,True,0.68
