subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.06vsvl,2,Indian/m.06vsvl,3,True,0.06
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.103
Indian/m.05f5dtv,4,Indian/m.05f5dtv,5,True,0.138
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,4,True,0.165
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,3,True,0.176
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.176
Caucasian/m.04y6xwf,3,Caucasian/m.04y6xwf,4,True,0.188
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,2,True,0.191
Indian/m.05f5dtv,3,Indian/m.05f5dtv,5,True,0.193
Caucasian/m.0g2pgl,1,Caucasian/m.0g2pgl,6,True,0.195
Indian/m.0g6r88,3,Indian/m.0g6r88,4,True,0.199
Indian/m.06vsvl,1,Indian/m.06vsvl,2,True,0.2
Indian/m.02r5pn4,2,Indian/m.02r5pn4,4,True,0.204
Indian/m.02r5pn4,1,Indian/m.02r5pn4,4,True,0.206
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.218
Indian/m.06w9rdb,2,Indian/m.06w9rdb,4,True,0.22
Caucasian/m.062srm,1,Caucasian/m.062srm,3,True,0.222
Indian/m.0cd70d,2,Indian/m.0cd70d,3,True,0.227
Indian/m.06w9rdb,3,Indian/m.06w9rdb,4,True,0.23
Indian/m.0k3bcq,1,Indian/m.0k3bcq,4,True,0.231
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.238
Indian/m.05f5dtv,2,Indian/m.05f5dtv,5,True,0.239
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.24
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.242
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.243
Indian/m.04x3j_,2,Indian/m.04x3j_,3,True,0.246
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.253
Indian/m.04gngvm,1,Indian/m.04gngvm,2,True,0.259
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.261
Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.263
Indian/m.0kt64b,1,Indian/m.0kt64b,2,True,0.264
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.264
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.265
Indian/m.03cbw6f,1,Indian/m.03cbw6f,3,True,0.268
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.268
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.268
Indian/m.0gdj1h,2,Indian/m.0gdj1h,3,True,0.269
Indian/m.0g6r88,2,Indian/m.0g6r88,3,True,0.271
Indian/m.07m26m,2,Indian/m.07m26m,4,True,0.274
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.275
Indian/m.0cdy96,1,Indian/m.0cdy96,3,True,0.28
Indian/m.02vvhlx,2,Indian/m.02vvhlx,3,True,0.281
Indian/m.027wj9j,3,Indian/m.027wj9j,4,True,0.281
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.283
Indian/m.03cdzm6,2,Indian/m.03cdzm6,3,True,0.283
Indian/m.0cdr0m,1,Indian/m.0cdr0m,3,True,0.284
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.285
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,4,True,0.286
Indian/m.05f5dtv,1,Indian/m.05f5dtv,5,True,0.286
Indian/m.01n8_g,1,Indian/m.01n8_g,2,True,0.288
Indian/m.07yw4b,1,Indian/m.07yw4b,2,True,0.289
