subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.09k3x_,3,Caucasian/m.09k3x_,4,True,0.186
African/m.04rmx_,2,African/m.04rmx_,3,True,0.199
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.207
Indian/m.05y481w,2,Indian/m.05y481w,3,True,0.214
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.218
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,3,True,0.244
African/m.06pht9,1,African/m.06pht9,2,True,0.247
African/m.04bny8,1,African/m.04bny8,3,True,0.257
Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.271
Indian/m.062874,4,Indian/m.062874,5,True,0.281
Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.284
African/m.04bny8,3,African/m.04bny8,4,True,0.284
Indian/m.03hzslb,2,Indian/m.03hzslb,3,True,0.289
Indian/m.03hzslb,2,Indian/m.03hzslb,4,True,0.298
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.305
African/m.03qckvv,2,African/m.03qckvv,3,True,0.329
Indian/m.062874,3,Indian/m.062874,5,True,0.336
African/m.09g4qt,1,African/m.09g4qt,3,True,0.349
Indian/m.01h2kt,1,Indian/m.01h2kt,5,True,0.351
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.352
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.354
African/m.03h_49f,1,African/m.03h_49f,4,True,0.356
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.363
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.364
African/m.06pht9,2,African/m.06pht9,3,True,0.365
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,2,True,0.376
Caucasian/m.0wb4,1,Caucasian/m.0wb4,3,True,0.377
Indian/m.01h2kt,1,Indian/m.01h2kt,4,True,0.382
Caucasian/m.09gbjfj,2,Caucasian/m.09gbjfj,3,True,0.385
Indian/m.0bznbj,1,Indian/m.0bznbj,2,True,0.387
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.388
Indian/m.0c_fcj,1,Indian/m.0c_fcj,3,True,0.388
Indian/m.03h52n,3,Indian/m.03h52n,4,True,0.388
African/m.0g40qv,1,African/m.0g40qv,2,True,0.389
Indian/m.062874,2,Indian/m.062874,4,True,0.392
Indian/m.027f06b,2,Indian/m.027f06b,3,True,0.395
Indian/m.06gn7r,1,Indian/m.06gn7r,2,True,0.397
