subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.05b3gpy,1,Indian/m.05b3gpy,3,True,0.108
Asian/m.01vrw2h,1,Asian/m.01vrw2h,2,True,0.189
Indian/m.09ltyg,3,Indian/m.09ltyg,4,True,0.217
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.22
Asian/m.01vrw2h,1,Asian/m.01vrw2h,5,True,0.232
Indian/m.0h63npp,1,Indian/m.0h63npp,2,True,0.244
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.259
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.266
Asian/m.01vrw2h,1,Asian/m.01vrw2h,3,True,0.296
Indian/m.01rpxwp,1,Indian/m.01rpxwp,2,True,0.299
Indian/m.0h63npp,1,Indian/m.0h63npp,3,True,0.304
Indian/m.0h63npp,2,Indian/m.0h63npp,3,True,0.314
Indian/m.03v4c7,2,Indian/m.03v4c7,3,True,0.315
Indian/m.0czbv_w,1,Indian/m.0czbv_w,2,True,0.32
Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.324
African/m.09755d,2,African/m.09755d,4,True,0.329
Indian/m.05b3gpy,2,Indian/m.05b3gpy,3,True,0.332
Indian/m.0bxc70,4,Indian/m.0bxc70,5,True,0.335
Indian/m.09ltyg,2,Indian/m.09ltyg,3,True,0.338
Caucasian/m.03wqg_,1,Caucasian/m.03wqg_,2,True,0.344
African/m.0bpfnk,3,African/m.0bpfnk,4,True,0.345
Indian/m.0g5nr1,1,Indian/m.0g5nr1,3,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.353
African/m.03_tdt,1,African/m.03_tdt,2,True,0.357
Indian/m.0g5nr1,1,Indian/m.0g5nr1,4,True,0.368
Indian/m.0g5nr1,1,Indian/m.0g5nr1,5,True,0.379
African/m.0bpfnk,1,African/m.0bpfnk,4,True,0.388
Caucasian/m.04mx7s,1,Caucasian/m.04mx7s,2,True,0.389
Asian/m.01vrw2h,3,Asian/m.01vrw2h,5,True,0.395
African/m.04z56p,1,African/m.04z56p,3,True,0.403
African/m.03czn8,1,African/m.03czn8,2,True,0.404
Indian/m.0j26v15,3,Indian/m.0j26v15,4,True,0.408
African/m.09755d,2,African/m.09755d,3,True,0.414
African/m.02pq9t0,3,African/m.02pq9t0,4,True,0.416
African/m.09755d,1,African/m.09755d,4,True,0.416
Indian/m.05b3gpy,1,Indian/m.05b3gpy,2,True,0.422
African/m.0gg1p1,2,African/m.0gg1p1,3,True,0.425
Indian/m.0czbv_w,2,Indian/m.0czbv_w,4,True,0.427
African/m.03f5_l2,1,African/m.03f5_l2,2,True,0.431
African/m.0k3lp1t,1,African/m.0k3lp1t,2,True,0.432
African/m.02q08z_,1,African/m.02q08z_,2,True,0.434
Asian/m.01vrw2h,2,Asian/m.01vrw2h,5,True,0.436
African/m.0h7pcz_,2,African/m.0h7pcz_,3,True,0.436
African/m.02x312v,1,African/m.02x312v,3,True,0.438
Indian/m.05zkm68,3,Indian/m.05zkm68,4,True,0.439
African/m.09755d,1,African/m.09755d,2,True,0.44
African/m.04f4wpb,1,African/m.04f4wpb,2,True,0.442
African/m.0byc4t,2,African/m.0byc4t,3,True,0.446
Indian/m.01rpxwp,1,Indian/m.01rpxwp,3,True,0.448
Indian/m.02g092,1,Indian/m.02g092,2,True,0.449
Indian/m.02g092,2,Indian/m.02g092,3,True,0.455
African/m.0bpfnk,2,African/m.0bpfnk,4,True,0.456
Indian/m.0271dpr,1,Indian/m.0271dpr,2,True,0.459
Indian/m.0czbv_w,1,Indian/m.0czbv_w,4,True,0.467
Indian/m.098f45,3,Indian/m.098f45,4,True,0.472
African/m.0bpfnk,2,African/m.0bpfnk,3,True,0.474
Indian/m.01rpxwp,2,Indian/m.01rpxwp,3,True,0.478
Indian/m.0j26v15,2,Indian/m.0j26v15,3,True,0.479
Asian/m.01vrw2h,3,Asian/m.01vrw2h,4,True,0.482
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.483
Indian/m.03v4c7,1,Indian/m.03v4c7,4,True,0.484
African/m.02q08z_,1,African/m.02q08z_,4,True,0.486
Indian/m.03v4c7,2,Indian/m.03v4c7,4,True,0.487
Indian/m.0271dpr,2,Indian/m.0271dpr,3,True,0.488
Caucasian/m.04jhsnv,3,Caucasian/m.04jhsnv,4,True,0.489
African/m.02q08z_,1,African/m.02q08z_,3,True,0.491
