subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03f25c1,1,Indian/m.03f25c1,3,True,0.053
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,4,True,0.116
Indian/m.02672dp,2,Indian/m.02672dp,3,True,0.129
Indian/m.03f25c1,1,Indian/m.03f25c1,4,True,0.139
Indian/m.03f25c1,2,Indian/m.03f25c1,4,True,0.156
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,2,True,0.186
Indian/m.02w6m2,3,Indian/m.02w6m2,4,True,0.186
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.188
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,4,True,0.196
Indian/m.073dmy,1,Indian/m.073dmy,2,True,0.206
Indian/m.071bsq,1,Indian/m.071bsq,2,True,0.214
Indian/m.0h1hrdn,1,Indian/m.0h1hrdn,2,True,0.218
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.219
Indian/m.07tcjt,1,Indian/m.07tcjt,3,True,0.222
Indian/m.0g6m_k,2,Indian/m.0g6m_k,5,True,0.223
Asian/m.019hwz,3,Asian/m.019hwz,4,True,0.23
Indian/m.044kw0,1,Indian/m.044kw0,3,True,0.236
Caucasian/m.01ptrh,4,Caucasian/m.01ptrh,5,True,0.236
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,4,True,0.24
Indian/m.0h1sgs,1,Indian/m.0h1sgs,3,True,0.24
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.241
Indian/m.0g6m_k,2,Indian/m.0g6m_k,4,True,0.245
Indian/m.0g6m_k,2,Indian/m.0g6m_k,7,True,0.247
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.247
Indian/m.073d8l,1,Indian/m.073d8l,3,True,0.248
Caucasian/m.01fc08,1,Caucasian/m.01fc08,2,True,0.253
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.256
Indian/m.03fnlq,1,Indian/m.03fnlq,3,True,0.257
Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.259
Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.26
Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.262
Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.265
Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.266
Indian/m.07scchw,4,Indian/m.07scchw,5,True,0.267
Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.268
Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.269
Caucasian/m.07zjy5,3,Caucasian/m.07zjy5,4,True,0.271
Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.273
Indian/m.07jmgz,1,Indian/m.07jmgz,3,True,0.274
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.276
Indian/m.02w6m2,1,Indian/m.02w6m2,4,True,0.277
Indian/m.04m_tb_,1,Indian/m.04m_tb_,3,True,0.278
Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.281
Indian/m.02r4lrc,1,Indian/m.02r4lrc,3,True,0.281
Indian/m.01vd4r3,3,Indian/m.01vd4r3,4,True,0.287
Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.287
Indian/m.0jzr1x4,1,Indian/m.0jzr1x4,2,True,0.288
Indian/m.073dmy,1,Indian/m.073dmy,4,True,0.288
Indian/m.0522m32,1,Indian/m.0522m32,4,True,0.288
Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.289
Indian/m.0522m32,2,Indian/m.0522m32,4,True,0.289
Indian/m.0j45w06,2,Indian/m.0j45w06,4,True,0.291
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,5,True,0.293
Indian/m.0h1sgs,3,Indian/m.0h1sgs,4,True,0.293
Caucasian/m.087q51,3,Caucasian/m.087q51,4,True,0.295
Caucasian/m.04qchv,2,Caucasian/m.04qchv,4,True,0.297
Indian/m.02w6m2,2,Indian/m.02w6m2,4,True,0.298
Indian/m.03d7c5t,1,Indian/m.03d7c5t,2,True,0.301
Indian/m.0cnxwrq,1,Indian/m.0cnxwrq,3,True,0.302
Indian/m.03fnlq,2,Indian/m.03fnlq,3,True,0.302
Indian/m.0k_pvt,2,Indian/m.0k_pvt,3,True,0.302
Indian/m.03d7c5t,2,Indian/m.03d7c5t,3,True,0.305
Indian/m.026sl3m,1,Indian/m.026sl3m,3,True,0.305
Caucasian/m.087q51,2,Caucasian/m.087q51,4,True,0.306
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,3,True,0.307
Indian/m.05f7x67,2,Indian/m.05f7x67,3,True,0.308
Indian/m.073dmy,2,Indian/m.073dmy,4,True,0.308
Indian/m.02bgzb,1,Indian/m.02bgzb,3,True,0.31
Indian/m.04c636,3,Indian/m.04c636,4,True,0.314
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,3,True,0.316
Indian/m.0522m32,2,Indian/m.0522m32,3,True,0.318
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,4,True,0.319
Caucasian/m.033mtp,1,Caucasian/m.033mtp,2,True,0.322
Caucasian/m.0dmxm_,2,Caucasian/m.0dmxm_,3,True,0.322
Caucasian/m.0391n1,2,Caucasian/m.0391n1,4,True,0.323
Indian/m.05s_scy,4,Indian/m.05s_scy,5,True,0.324
Indian/m.01txlp3,1,Indian/m.01txlp3,4,True,0.325
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,4,True,0.325
Indian/m.06pdnv,1,Indian/m.06pdnv,5,True,0.33
Indian/m.08kp57,1,Indian/m.08kp57,4,True,0.331
Indian/m.0b90c4,3,Indian/m.0b90c4,4,True,0.331
Indian/m.04g07p8,2,Indian/m.04g07p8,3,True,0.332
Indian/m.04n0k5v,4,Indian/m.04n0k5v,5,True,0.332
Indian/m.06pdnv,2,Indian/m.06pdnv,5,True,0.333
Indian/m.073dmy,3,Indian/m.073dmy,4,True,0.334
Indian/m.05szmb6,2,Indian/m.05szmb6,3,True,0.334
Indian/m.02rfshy,1,Indian/m.02rfshy,4,True,0.336
Indian/m.01bwpz,2,Indian/m.01bwpz,3,True,0.338
Caucasian/m.093st2,2,Caucasian/m.093st2,3,True,0.339
Indian/m.05qtcv,2,Indian/m.05qtcv,3,True,0.342
Indian/m.02mbjf,3,Indian/m.02mbjf,4,True,0.343
Caucasian/m.04q6ml4,1,Caucasian/m.04q6ml4,4,True,0.344
Caucasian/m.033mtp,2,Caucasian/m.033mtp,3,True,0.345
Indian/m.0gbmlvz,1,Indian/m.0gbmlvz,2,True,0.346
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.346
Indian/m.05c3qxg,2,Indian/m.05c3qxg,3,True,0.348
Indian/m.06pdnv,3,Indian/m.06pdnv,5,True,0.35
Indian/m.0gcxl37,1,Indian/m.0gcxl37,2,True,0.35
