subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.086bz7,1,Indian/m.086bz7,3,True,0.134
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.14
Indian/m.026xrkg,2,Indian/m.026xrkg,4,True,0.167
Indian/m.0cm19f,1,Indian/m.0cm19f,3,True,0.168
Indian/m.02dk8v,4,Indian/m.02dk8v,5,True,0.19
Indian/m.0cm19f,1,Indian/m.0cm19f,2,True,0.194
Indian/m.086bz7,2,Indian/m.086bz7,3,True,0.197
Indian/m.02qtsq_,4,Indian/m.02qtsq_,6,True,0.201
Indian/m.061zc_,2,Indian/m.061zc_,5,True,0.214
Indian/m.02qnj9h,3,Indian/m.02qnj9h,5,True,0.215
Indian/m.0261t79,2,Indian/m.0261t79,3,True,0.218
Indian/m.061zc_,2,Indian/m.061zc_,4,True,0.236
Indian/m.026xrkg,1,Indian/m.026xrkg,2,True,0.237
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.243
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.245
Indian/m.061zc_,3,Indian/m.061zc_,5,True,0.249
Indian/m.0jzt0s,2,Indian/m.0jzt0s,3,True,0.255
Caucasian/m.03qk847,1,Caucasian/m.03qk847,4,True,0.255
Indian/m.05b1219,2,Indian/m.05b1219,3,True,0.258
Indian/m.061zc_,1,Indian/m.061zc_,5,True,0.266
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,4,True,0.267
Indian/m.03hz1n,1,Indian/m.03hz1n,2,True,0.268
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.272
Indian/m.02dk8v,1,Indian/m.02dk8v,3,True,0.275
Indian/m.061zc_,5,Indian/m.061zc_,6,True,0.275
Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.279
Indian/m.02qtsq_,4,Indian/m.02qtsq_,5,True,0.283
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.284
Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.288
Indian/m.0cm19f,2,Indian/m.0cm19f,4,True,0.294
Indian/m.02q2yld,2,Indian/m.02q2yld,3,True,0.295
Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.295
Indian/m.02psh0n,1,Indian/m.02psh0n,2,True,0.296
Indian/m.02qh2bh,2,Indian/m.02qh2bh,3,True,0.3
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,4,True,0.302
Indian/m.0674cw,3,Indian/m.0674cw,4,True,0.306
Indian/m.02qtsq_,2,Indian/m.02qtsq_,4,True,0.307
Indian/m.0jzt0s,1,Indian/m.0jzt0s,3,True,0.308
Indian/m.0ghmnt,4,Indian/m.0ghmnt,5,True,0.309
Indian/m.086bz7,1,Indian/m.086bz7,4,True,0.31
Indian/m.02vmzp,1,Indian/m.02vmzp,3,True,0.311
Indian/m.04w8y4,1,Indian/m.04w8y4,3,True,0.311
Indian/m.07d4hh,1,Indian/m.07d4hh,2,True,0.311
Indian/m.0674cw,2,Indian/m.0674cw,3,True,0.314
Indian/m.0cm19f,3,Indian/m.0cm19f,4,True,0.316
Indian/m.02psh0n,1,Indian/m.02psh0n,3,True,0.318
Caucasian/m.0cbkw,3,Caucasian/m.0cbkw,5,True,0.321
Indian/m.02qnj9h,4,Indian/m.02qnj9h,5,True,0.321
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.324
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.324
Indian/m.086bz7,2,Indian/m.086bz7,4,True,0.324
Indian/m.061zc_,1,Indian/m.061zc_,4,True,0.326
Indian/m.02rvdp,1,Indian/m.02rvdp,2,True,0.329
Indian/m.0jzt0s,3,Indian/m.0jzt0s,6,True,0.329
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,5,True,0.331
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.331
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.332
Indian/m.02qtsq_,5,Indian/m.02qtsq_,6,True,0.336
Indian/m.021_h0,1,Indian/m.021_h0,2,True,0.337
Indian/m.07rn0z,2,Indian/m.07rn0z,3,True,0.338
Indian/m.0ghmnt,2,Indian/m.0ghmnt,4,True,0.34
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.344
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,3,True,0.345
Indian/m.07yw86,2,Indian/m.07yw86,4,True,0.345
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,3,True,0.346
Indian/m.01sm15j,2,Indian/m.01sm15j,3,True,0.351
Indian/m.0cb1ky,1,Indian/m.0cb1ky,2,True,0.351
Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,3,True,0.352
Indian/m.061zc_,3,Indian/m.061zc_,4,True,0.356
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,3,True,0.358
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.358
Indian/m.0261t79,1,Indian/m.0261t79,2,True,0.358
Indian/m.05k3hy,2,Indian/m.05k3hy,3,True,0.36
Indian/m.025y36r,1,Indian/m.025y36r,2,True,0.364
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,4,True,0.365
Indian/m.02wd63,1,Indian/m.02wd63,2,True,0.365
Indian/m.01ty55,1,Indian/m.01ty55,2,True,0.365
Caucasian/m.0d3zms,1,Caucasian/m.0d3zms,2,True,0.365
Indian/m.0g4243,3,Indian/m.0g4243,4,True,0.366
Indian/m.026xrkg,3,Indian/m.026xrkg,4,True,0.367
African/m.027tw7s,2,African/m.027tw7s,3,True,0.367
Indian/m.02rvdp,1,Indian/m.02rvdp,3,True,0.369
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,5,True,0.371
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,3,True,0.372
Indian/m.0jzt0s,3,Indian/m.0jzt0s,4,True,0.372
Indian/m.02psh0n,2,Indian/m.02psh0n,3,True,0.373
Caucasian/m.03tkg_,4,Caucasian/m.03tkg_,5,True,0.375
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,5,True,0.375
Indian/m.04mkmr,2,Indian/m.04mkmr,3,True,0.377
Indian/m.061zc_,4,Indian/m.061zc_,6,True,0.377
Indian/m.05b1219,1,Indian/m.05b1219,2,True,0.378
Indian/m.026mh5,1,Indian/m.026mh5,2,True,0.381
Indian/m.02qdbpn,1,Indian/m.02qdbpn,3,True,0.382
Indian/m.021_h0,1,Indian/m.021_h0,3,True,0.386
Indian/m.05q7k8,2,Indian/m.05q7k8,3,True,0.386
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,5,True,0.387
Indian/m.021_h0,2,Indian/m.021_h0,3,True,0.389
Asian/m.09x34c,1,Asian/m.09x34c,2,True,0.39
Caucasian/m.02j6cs,4,Caucasian/m.02j6cs,5,True,0.391
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,5,True,0.392
Indian/m.02q2yld,1,Indian/m.02q2yld,2,True,0.392
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,4,True,0.394
Indian/m.0ghmnt,1,Indian/m.0ghmnt,5,True,0.394
Indian/m.02wbfp,2,Indian/m.02wbfp,3,True,0.394
African/m.027tw7s,1,African/m.027tw7s,3,True,0.395
Indian/m.02qtsq_,1,Indian/m.02qtsq_,7,True,0.396
Indian/m.02dk8v,1,Indian/m.02dk8v,2,True,0.396
Indian/m.0gm19zt,2,Indian/m.0gm19zt,3,True,0.396
