subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,3,True,0.085
Asian/m.01rzvh2,3,Asian/m.01rzvh2,5,True,0.117
Asian/m.03d2pr0,4,Asian/m.03d2pr0,6,True,0.146
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.149
Asian/m.027wq9s,2,Asian/m.027wq9s,5,True,0.163
Asian/m.09tgw3,1,Asian/m.09tgw3,2,True,0.176
Asian/m.04n0cr0,2,Asian/m.04n0cr0,4,True,0.18
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,3,True,0.19
Asian/m.01yjxm,2,Asian/m.01yjxm,3,True,0.191
Asian/m.027wq9s,4,Asian/m.027wq9s,5,True,0.192
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.2
Asian/m.027wq9s,1,Asian/m.027wq9s,2,True,0.203
Asian/m.0fkc7f,1,Asian/m.0fkc7f,6,True,0.207
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,6,True,0.209
Asian/m.076zfcq,1,Asian/m.076zfcq,4,True,0.213
Asian/m.01rzvh2,4,Asian/m.01rzvh2,5,True,0.214
Asian/m.01yjxm,1,Asian/m.01yjxm,2,True,0.219
Asian/m.04wwtz,3,Asian/m.04wwtz,4,True,0.219
Asian/m.0fgt4f,2,Asian/m.0fgt4f,4,True,0.224
Asian/m.0jsnwy,1,Asian/m.0jsnwy,2,True,0.229
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.23
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,5,True,0.235
Asian/m.0fgt4f,1,Asian/m.0fgt4f,4,True,0.239
Asian/m.0fkc7f,1,Asian/m.0fkc7f,3,True,0.241
Asian/m.0gh700h,1,Asian/m.0gh700h,2,True,0.245
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.245
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.25
Asian/m.04wwtz,2,Asian/m.04wwtz,4,True,0.258
Asian/m.0jsnwy,2,Asian/m.0jsnwy,3,True,0.259
Asian/m.04wwtz,1,Asian/m.04wwtz,4,True,0.266
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.267
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.268
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.273
Asian/m.04n0cr0,4,Asian/m.04n0cr0,7,True,0.274
Asian/m.01yjxm,2,Asian/m.01yjxm,4,True,0.275
Asian/m.03d2pr0,3,Asian/m.03d2pr0,4,True,0.276
Asian/m.076zfcq,1,Asian/m.076zfcq,2,True,0.276
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,4,True,0.279
Asian/m.0b8ydm,1,Asian/m.0b8ydm,2,True,0.28
Asian/m.03d2pr0,4,Asian/m.03d2pr0,5,True,0.284
Asian/m.027wq9s,5,Asian/m.027wq9s,6,True,0.291
Asian/m.0dtvln,3,Asian/m.0dtvln,6,True,0.292
Asian/m.0fkc7f,1,Asian/m.0fkc7f,2,True,0.295
Asian/m.0gh700h,2,Asian/m.0gh700h,4,True,0.298
Asian/m.0j622np,3,Asian/m.0j622np,5,True,0.299
Asian/m.017hjz,1,Asian/m.017hjz,3,True,0.305
Asian/m.0hq_k2m,3,Asian/m.0hq_k2m,6,True,0.305
Asian/m.02sm8,1,Asian/m.02sm8,2,True,0.305
Asian/m.0ngt9th,1,Asian/m.0ngt9th,3,True,0.305
Asian/m.02sm8,2,Asian/m.02sm8,3,True,0.308
Asian/m.051gxv,1,Asian/m.051gxv,2,True,0.311
Asian/m.050hcd,4,Asian/m.050hcd,5,True,0.311
Asian/m.027wq9s,1,Asian/m.027wq9s,3,True,0.311
Asian/m.0dtvln,3,Asian/m.0dtvln,4,True,0.312
Asian/m.019qj1,2,Asian/m.019qj1,3,True,0.313
Asian/m.076zfcq,1,Asian/m.076zfcq,3,True,0.319
Asian/m.01rzvh2,2,Asian/m.01rzvh2,5,True,0.32
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,5,True,0.322
Asian/m.0ngt9th,3,Asian/m.0ngt9th,4,True,0.324
Asian/m.0h_bt20,1,Asian/m.0h_bt20,2,True,0.325
Asian/m.0b8ydm,2,Asian/m.0b8ydm,3,True,0.325
Asian/m.017hjz,1,Asian/m.017hjz,2,True,0.326
Asian/m.0j622np,5,Asian/m.0j622np,6,True,0.327
Asian/m.0fgt4f,1,Asian/m.0fgt4f,3,True,0.328
Asian/m.051gxv,2,Asian/m.051gxv,4,True,0.329
Asian/m.04n0cr0,1,Asian/m.04n0cr0,4,True,0.33
Asian/m.0gvskgh,2,Asian/m.0gvskgh,3,True,0.331
Asian/m.0gy0st7,1,Asian/m.0gy0st7,3,True,0.333
Asian/m.027838q,1,Asian/m.027838q,3,True,0.336
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.336
Asian/m.0h53rlq,2,Asian/m.0h53rlq,3,True,0.338
Asian/m.052syx,2,Asian/m.052syx,4,True,0.339
Asian/m.0j622np,4,Asian/m.0j622np,5,True,0.342
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.342
Asian/m.02pm2yf,1,Asian/m.02pm2yf,4,True,0.344
