subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0nhwgdh,4,Asian/m.0nhwgdh,5,True,0.24
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.249
Asian/m.043pr74,1,Asian/m.043pr74,2,True,0.249
Asian/m.074r_f,2,Asian/m.074r_f,5,True,0.262
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.264
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.265
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.283
Asian/m.05s32f,2,Asian/m.05s32f,5,True,0.289
Asian/m.06znc1t,1,Asian/m.06znc1t,2,True,0.293
Asian/m.01qc0_w,1,Asian/m.01qc0_w,4,True,0.305
Asian/m.01s9xyq,1,Asian/m.01s9xyq,2,True,0.312
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,5,True,0.313
Asian/m.074r_f,5,Asian/m.074r_f,6,True,0.316
Asian/m.01tskh3,2,Asian/m.01tskh3,3,True,0.32
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.331
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,4,True,0.333
Asian/m.03cbml4,1,Asian/m.03cbml4,3,True,0.34
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,5,True,0.34
Asian/m.01s9xyq,2,Asian/m.01s9xyq,4,True,0.345
Asian/m.05rtbg,3,Asian/m.05rtbg,4,True,0.351
Asian/m.03cbml4,1,Asian/m.03cbml4,4,True,0.358
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.359
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,4,True,0.36
Asian/m.03cbml4,5,Asian/m.03cbml4,7,True,0.372
Asian/m.02pl5rm,1,Asian/m.02pl5rm,2,True,0.372
Asian/m.0cz9s7m,3,Asian/m.0cz9s7m,4,True,0.375
Asian/m.03cbml4,1,Asian/m.03cbml4,5,True,0.378
Asian/m.019h_b,2,Asian/m.019h_b,4,True,0.379
Asian/m.0h3f284,2,Asian/m.0h3f284,4,True,0.38
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,3,True,0.391
Asian/m.01tskh3,3,Asian/m.01tskh3,4,True,0.392
Asian/m.026m8l2,3,Asian/m.026m8l2,4,True,0.396
Asian/m.074r_f,2,Asian/m.074r_f,4,True,0.397
Asian/m.0nhwgdh,3,Asian/m.0nhwgdh,5,True,0.403
Asian/m.043pr74,2,Asian/m.043pr74,4,True,0.404
Asian/m.026m8l2,1,Asian/m.026m8l2,3,True,0.405
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,5,True,0.409
Asian/m.074r_f,4,Asian/m.074r_f,5,True,0.411
Asian/m.074r_f,4,Asian/m.074r_f,6,True,0.411
Asian/m.026m8l2,2,Asian/m.026m8l2,3,True,0.412
Asian/m.043pr74,3,Asian/m.043pr74,4,True,0.415
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,4,True,0.415
Asian/m.074r_f,3,Asian/m.074r_f,5,True,0.424
Asian/m.06znc1t,1,Asian/m.06znc1t,3,True,0.426
Asian/m.01qc0_w,4,Asian/m.01qc0_w,5,True,0.427
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,5,True,0.429
Asian/m.01vq82w,2,Asian/m.01vq82w,3,True,0.429
Asian/m.0dx55z,2,Asian/m.0dx55z,3,True,0.431
Asian/m.04jn8d,1,Asian/m.04jn8d,2,True,0.433
Asian/m.03cbml4,2,Asian/m.03cbml4,4,True,0.434
Asian/m.06znc1t,1,Asian/m.06znc1t,4,True,0.434
Asian/m.05rtbg,3,Asian/m.05rtbg,6,True,0.434
Asian/m.05s32f,2,Asian/m.05s32f,4,True,0.44
Asian/m.0dx55z,1,Asian/m.0dx55z,3,True,0.444
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,5,True,0.445
Asian/m.01qj2k7,2,Asian/m.01qj2k7,4,True,0.445
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,4,True,0.447
Asian/m.054hxx,1,Asian/m.054hxx,4,True,0.45
Asian/m.01vq82w,1,Asian/m.01vq82w,3,True,0.45
Asian/m.03cbml4,3,Asian/m.03cbml4,5,True,0.451
Asian/m.074r_f,1,Asian/m.074r_f,5,True,0.452
Asian/m.01tskh3,1,Asian/m.01tskh3,3,True,0.454
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.457
Asian/m.05s32f,2,Asian/m.05s32f,3,True,0.458
Asian/m.05rtbg,1,Asian/m.05rtbg,4,True,0.46
Asian/m.02hd3q,1,Asian/m.02hd3q,3,True,0.46
Asian/m.04dt2r,1,Asian/m.04dt2r,2,True,0.462
Asian/m.019hfr,2,Asian/m.019hfr,3,True,0.464
Asian/m.0bwgpk6,3,Asian/m.0bwgpk6,5,True,0.465
Asian/m.0h3f284,1,Asian/m.0h3f284,4,True,0.468
Asian/m.01vq82w,3,Asian/m.01vq82w,4,True,0.472
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.473
