subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02fxrm,1,Asian/m.02fxrm,4,True,0.073
Asian/m.06yrwt,3,Asian/m.06yrwt,4,True,0.166
Asian/m.027270l,2,Asian/m.027270l,3,True,0.196
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.199
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,5,True,0.26
Asian/m.04y72gl,1,Asian/m.04y72gl,2,True,0.264
Asian/m.02qjk_j,1,Asian/m.02qjk_j,3,True,0.266
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.267
Asian/m.0808pqz,1,Asian/m.0808pqz,2,True,0.272
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,4,True,0.273
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.278
Asian/m.04y72gl,1,Asian/m.04y72gl,3,True,0.279
Asian/m.052ppn,3,Asian/m.052ppn,5,True,0.284
Asian/m.017hw4,1,Asian/m.017hw4,2,True,0.287
Asian/m.04y72gl,1,Asian/m.04y72gl,4,True,0.288
Asian/m.025y4fm,1,Asian/m.025y4fm,3,True,0.295
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.298
Asian/m.052ppn,3,Asian/m.052ppn,4,True,0.3
Asian/m.02fxrm,1,Asian/m.02fxrm,3,True,0.303
Asian/m.0h78gx,2,Asian/m.0h78gx,3,True,0.303
Asian/m.02fxrm,1,Asian/m.02fxrm,2,True,0.306
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,3,True,0.307
Asian/m.02w6z6n,1,Asian/m.02w6z6n,4,True,0.312
Asian/m.0gtqcdp,2,Asian/m.0gtqcdp,4,True,0.313
Asian/m.026c07d,1,Asian/m.026c07d,3,True,0.314
Asian/m.0808pqz,2,Asian/m.0808pqz,3,True,0.315
Asian/m.04y72gl,1,Asian/m.04y72gl,5,True,0.317
Asian/m.055clt,1,Asian/m.055clt,3,True,0.32
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,4,True,0.322
Asian/m.071_ls,1,Asian/m.071_ls,2,True,0.325
Asian/m.027cz_s,2,Asian/m.027cz_s,4,True,0.327
Asian/m.01vhj6,2,Asian/m.01vhj6,5,True,0.328
Asian/m.06yrwt,4,Asian/m.06yrwt,5,True,0.33
Asian/m.027cz_s,4,Asian/m.027cz_s,5,True,0.33
Asian/m.026rv1d,2,Asian/m.026rv1d,3,True,0.331
Asian/m.027cz_s,1,Asian/m.027cz_s,5,True,0.332
Asian/m.06kkgw,2,Asian/m.06kkgw,3,True,0.339
Asian/m.04y0vl,3,Asian/m.04y0vl,4,True,0.339
Asian/m.08cv3g,1,Asian/m.08cv3g,2,True,0.34
Asian/m.06kkgw,1,Asian/m.06kkgw,3,True,0.341
Asian/m.042h02,1,Asian/m.042h02,3,True,0.346
Asian/m.017hw4,1,Asian/m.017hw4,5,True,0.348
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.351
Asian/m.04n4scp,1,Asian/m.04n4scp,2,True,0.354
Asian/m.026qvqm,2,Asian/m.026qvqm,3,True,0.355
Asian/m.02qg_4r,1,Asian/m.02qg_4r,3,True,0.356
Asian/m.026c07d,2,Asian/m.026c07d,3,True,0.356
Asian/m.02fb4s,1,Asian/m.02fb4s,2,True,0.357
Asian/m.027cz_s,1,Asian/m.027cz_s,3,True,0.359
Asian/m.02pwxx1,2,Asian/m.02pwxx1,4,True,0.372
Asian/m.0h7ln9v,4,Asian/m.0h7ln9v,6,True,0.374
Asian/m.027270l,1,Asian/m.027270l,2,True,0.375
Asian/m.071_ls,1,Asian/m.071_ls,4,True,0.377
Asian/m.06kkgw,1,Asian/m.06kkgw,2,True,0.378
Asian/m.02w6z6n,1,Asian/m.02w6z6n,3,True,0.378
Asian/m.04gt2x1,1,Asian/m.04gt2x1,3,True,0.379
Asian/m.06yrwt,2,Asian/m.06yrwt,3,True,0.379
Asian/m.01bsgq,1,Asian/m.01bsgq,2,True,0.382
Asian/m.02pwxx1,3,Asian/m.02pwxx1,4,True,0.383
Asian/m.052_wzm,1,Asian/m.052_wzm,6,True,0.384
Asian/m.02w6z6n,1,Asian/m.02w6z6n,2,True,0.386
Asian/m.04t6ym,2,Asian/m.04t6ym,3,True,0.387
Asian/m.04zxth3,1,Asian/m.04zxth3,3,True,0.388
Asian/m.07jrtd,3,Asian/m.07jrtd,4,True,0.39
Asian/m.05f60cw,1,Asian/m.05f60cw,3,True,0.391
Asian/m.0gfg6sw,3,Asian/m.0gfg6sw,5,True,0.392
Asian/m.02w6z6n,1,Asian/m.02w6z6n,6,True,0.392
Asian/m.042h02,2,Asian/m.042h02,3,True,0.394
Asian/m.0bkfkm,3,Asian/m.0bkfkm,4,True,0.394
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.396
Asian/m.027cz_s,1,Asian/m.027cz_s,2,True,0.397
Asian/m.0hgrndp,3,Asian/m.0hgrndp,4,True,0.4
Asian/m.0ch8zj,1,Asian/m.0ch8zj,3,True,0.401
Asian/m.01bsgq,1,Asian/m.01bsgq,3,True,0.403
Asian/m.0bqx9w,2,Asian/m.0bqx9w,6,True,0.403
Asian/m.05f60cw,2,Asian/m.05f60cw,3,True,0.405
Asian/m.0hzpkh0,2,Asian/m.0hzpkh0,3,True,0.405
Asian/m.07jrtd,2,Asian/m.07jrtd,3,True,0.407
Asian/m.0ngq8qh,1,Asian/m.0ngq8qh,2,True,0.408
Asian/m.02qm0l0,4,Asian/m.02qm0l0,5,True,0.408
Asian/m.017hw4,2,Asian/m.017hw4,4,True,0.409
Asian/m.0bqx9w,2,Asian/m.0bqx9w,5,True,0.409
Asian/m.05g9b1,1,Asian/m.05g9b1,4,True,0.41
Asian/m.0kcgrfx,2,Asian/m.0kcgrfx,3,True,0.411
Asian/m.0gfg6sw,1,Asian/m.0gfg6sw,2,True,0.412
Asian/m.0ngq8qh,2,Asian/m.0ngq8qh,3,True,0.414
Asian/m.01vhj6,2,Asian/m.01vhj6,6,True,0.414
Asian/m.06yrwt,4,Asian/m.06yrwt,6,True,0.415
Asian/m.042h02,1,Asian/m.042h02,4,True,0.416
Asian/m.042h02,1,Asian/m.042h02,2,True,0.417
Asian/m.0gtqcdp,3,Asian/m.0gtqcdp,4,True,0.42
Asian/m.04y0vl,1,Asian/m.04y0vl,4,True,0.42
Asian/m.09h3b6,2,Asian/m.09h3b6,4,True,0.42
Asian/m.071_ls,2,Asian/m.071_ls,5,True,0.422
Asian/m.0k8npvp,2,Asian/m.0k8npvp,5,True,0.422
Asian/m.0dv3t7,1,Asian/m.0dv3t7,2,True,0.422
Asian/m.052ppn,2,Asian/m.052ppn,4,True,0.423
Asian/m.017hw4,1,Asian/m.017hw4,3,True,0.424
Asian/m.0gtqcdp,1,Asian/m.0gtqcdp,4,True,0.424
Asian/m.01vhj6,2,Asian/m.01vhj6,4,True,0.425
Asian/m.0bqx9w,2,Asian/m.0bqx9w,3,True,0.426
Asian/m.052_wzm,1,Asian/m.052_wzm,5,True,0.426
Asian/m.07sbr2v,3,Asian/m.07sbr2v,4,True,0.427
Asian/m.09gnzn_,2,Asian/m.09gnzn_,4,True,0.427
Asian/m.0dv3t7,1,Asian/m.0dv3t7,5,True,0.427
Asian/m.0g58jdh,2,Asian/m.0g58jdh,4,True,0.429
