subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0288zrm,2,Asian/m.0288zrm,4,True,0.03
Asian/m.0288zrm,3,Asian/m.0288zrm,4,True,0.173
Asian/m.0288zrm,1,Asian/m.0288zrm,2,True,0.2
Asian/m.0288zrm,4,Asian/m.0288zrm,5,True,0.202
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.227
Asian/m.0288zrm,1,Asian/m.0288zrm,3,True,0.257
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.264
Asian/m.09l7h4,2,Asian/m.09l7h4,5,True,0.266
Asian/m.039948,2,Asian/m.039948,3,True,0.313
Asian/m.0clqz6x,5,Asian/m.0clqz6x,6,True,0.316
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.326
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.334
Asian/m.01y2rq,3,Asian/m.01y2rq,5,True,0.334
Asian/m.0288zrm,1,Asian/m.0288zrm,5,True,0.336
Asian/m.039948,1,Asian/m.039948,2,True,0.336
Asian/m.0clqz6x,3,Asian/m.0clqz6x,6,True,0.337
Asian/m.017hjk,1,Asian/m.017hjk,4,True,0.341
Asian/m.025yk6,3,Asian/m.025yk6,4,True,0.377
Caucasian/m.041fqg,2,Caucasian/m.041fqg,4,True,0.378
Caucasian/m.041fqg,3,Caucasian/m.041fqg,4,True,0.384
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.389
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.399
Asian/m.0clqz6x,1,Asian/m.0clqz6x,2,True,0.405
Asian/m.0clqz6x,4,Asian/m.0clqz6x,6,True,0.418
Asian/m.0417khq,4,Asian/m.0417khq,5,True,0.419
Asian/m.0417khq,3,Asian/m.0417khq,6,True,0.423
Asian/m.025yk6,1,Asian/m.025yk6,4,True,0.424
Asian/m.017hwl,1,Asian/m.017hwl,3,True,0.426
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,5,True,0.431
Asian/m.0clqz6x,1,Asian/m.0clqz6x,5,True,0.437
Asian/m.0417khq,3,Asian/m.0417khq,5,True,0.44
Asian/m.025yk6,2,Asian/m.025yk6,3,True,0.442
Asian/m.0417khq,4,Asian/m.0417khq,6,True,0.442
Asian/m.01p1lf,2,Asian/m.01p1lf,3,True,0.443
Asian/m.017hjk,1,Asian/m.017hjk,3,True,0.443
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.445
Asian/m.0clqz6x,2,Asian/m.0clqz6x,6,True,0.445
Asian/m.0279db2,1,Asian/m.0279db2,2,True,0.452
Asian/m.09l7h4,2,Asian/m.09l7h4,3,True,0.454
Asian/m.025yk6,1,Asian/m.025yk6,3,True,0.457
Asian/m.0417khq,2,Asian/m.0417khq,4,True,0.459
Caucasian/m.041fqg,1,Caucasian/m.041fqg,4,True,0.463
Asian/m.02793mt,1,Asian/m.02793mt,2,True,0.466
Asian/m.0288zrm,2,Asian/m.0288zrm,3,True,0.469
Asian/m.01v2z8c,1,Asian/m.01v2z8c,2,True,0.469
Asian/m.0clqz6x,3,Asian/m.0clqz6x,5,True,0.473
Asian/m.0279db2,2,Asian/m.0279db2,3,True,0.477
Asian/m.017hjk,2,Asian/m.017hjk,3,True,0.482
Asian/m.09l7h4,3,Asian/m.09l7h4,5,True,0.485
Asian/m.017hwl,2,Asian/m.017hwl,3,True,0.486
Asian/m.0clqz6x,2,Asian/m.0clqz6x,3,True,0.487
Asian/m.01y2rq,4,Asian/m.01y2rq,5,True,0.488
Caucasian/m.041fqg,1,Caucasian/m.041fqg,2,True,0.489
Asian/m.017hjk,3,Asian/m.017hjk,4,True,0.49
Asian/m.01y2rq,1,Asian/m.01y2rq,5,True,0.491
Asian/m.05l9ql,1,Asian/m.05l9ql,2,True,0.493
Asian/m.0clqz6x,1,Asian/m.0clqz6x,4,True,0.497
Asian/m.0clqz6x,1,Asian/m.0clqz6x,6,True,0.497
Asian/m.04zvnl5,1,Asian/m.04zvnl5,2,True,0.497
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,5,True,0.498
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,4,True,0.499
Asian/m.06zl7pm,1,Asian/m.06zl7pm,3,True,0.501
Asian/m.04zvnl5,2,Asian/m.04zvnl5,3,True,0.501
Asian/m.09l7h4,2,Asian/m.09l7h4,6,True,0.501
Asian/m.06zl7pm,2,Asian/m.06zl7pm,3,True,0.504
Asian/m.0417khq,1,Asian/m.0417khq,3,True,0.505
Asian/m.0h3f3pj,2,Asian/m.0h3f3pj,3,True,0.506
Asian/m.039948,1,Asian/m.039948,3,True,0.51
Asian/m.01y2rq,2,Asian/m.01y2rq,3,True,0.512
Asian/m.09l7h4,1,Asian/m.09l7h4,3,True,0.513
Asian/m.03y56b,1,Asian/m.03y56b,3,True,0.514
Asian/m.025zrl6,2,Asian/m.025zrl6,4,True,0.52
Asian/m.05l9ql,2,Asian/m.05l9ql,3,True,0.52
Asian/m.01p1lf,1,Asian/m.01p1lf,2,True,0.523
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,3,True,0.523
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,3,True,0.524
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,6,True,0.525
Asian/m.019hz7,1,Asian/m.019hz7,2,True,0.533
Asian/m.025yk6,2,Asian/m.025yk6,4,True,0.533
Asian/m.039948,2,Asian/m.039948,4,True,0.534
Asian/m.0gbzyl,3,Asian/m.0gbzyl,4,True,0.536
Asian/m.09l7h4,5,Asian/m.09l7h4,6,True,0.538
Asian/m.0gbzyl,3,Asian/m.0gbzyl,5,True,0.539
Asian/m.0h3f3pj,2,Asian/m.0h3f3pj,5,True,0.54
Asian/m.09l7h4,2,Asian/m.09l7h4,4,True,0.542
Asian/m.03f342v,1,Asian/m.03f342v,2,True,0.543
Caucasian/m.041fqg,1,Caucasian/m.041fqg,3,True,0.543
Asian/m.0h3f3pj,5,Asian/m.0h3f3pj,6,True,0.544
Asian/m.0417khq,2,Asian/m.0417khq,3,True,0.545
Asian/m.0gbzyl,1,Asian/m.0gbzyl,3,True,0.546
Asian/m.0gbzyl,3,Asian/m.0gbzyl,6,True,0.548
Asian/m.06zl7pm,1,Asian/m.06zl7pm,2,True,0.548
Asian/m.09l7h4,4,Asian/m.09l7h4,5,True,0.551
Asian/m.04zvnl5,1,Asian/m.04zvnl5,3,True,0.552
Asian/m.0clqz6x,1,Asian/m.0clqz6x,3,True,0.553
Asian/m.0gbzyl,3,Asian/m.0gbzyl,7,True,0.561
Asian/m.0417khq,5,Asian/m.0417khq,6,True,0.561
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,5,True,0.565
Asian/m.0288zrm,2,Asian/m.0288zrm,5,True,0.567
Asian/m.039948,3,Asian/m.039948,4,True,0.567
Asian/m.02793mt,2,Asian/m.02793mt,3,True,0.569
Asian/m.01v2z8c,1,Asian/m.01v2z8c,3,True,0.572
Asian/m.0h3f3pj,4,Asian/m.0h3f3pj,6,True,0.574
Asian/m.03y56b,1,Asian/m.03y56b,2,True,0.577
Caucasian/m.041fqg,2,Caucasian/m.041fqg,3,True,0.578
Asian/m.0h3f3pj,3,Asian/m.0h3f3pj,5,True,0.579
Asian/m.039948,1,Asian/m.039948,4,True,0.582
Asian/m.01y2rq,2,Asian/m.01y2rq,5,True,0.585
Asian/m.0417khq,3,Asian/m.0417khq,4,True,0.588
Asian/m.01v2z8c,2,Asian/m.01v2z8c,3,True,0.588
Asian/m.0h3f3pj,3,Asian/m.0h3f3pj,4,True,0.589
Asian/m.025zrl6,1,Asian/m.025zrl6,4,True,0.593
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,2,True,0.593
Asian/m.05v98v2,2,Asian/m.05v98v2,3,True,0.597
Asian/m.02793mt,2,Asian/m.02793mt,4,True,0.599
Asian/m.0gbzyl,2,Asian/m.0gbzyl,3,True,0.601
Asian/m.0417khq,1,Asian/m.0417khq,5,True,0.603
Asian/m.0gbzyl,2,Asian/m.0gbzyl,4,True,0.605
Asian/m.09l7h4,1,Asian/m.09l7h4,6,True,0.606
Asian/m.0417khq,2,Asian/m.0417khq,6,True,0.607
Asian/m.025zrl6,1,Asian/m.025zrl6,2,True,0.608
Asian/m.0h3f3pj,2,Asian/m.0h3f3pj,6,True,0.612
Asian/m.0clqz6x,4,Asian/m.0clqz6x,5,True,0.614
Asian/m.0h3f3pj,4,Asian/m.0h3f3pj,5,True,0.614
Asian/m.0288zrm,1,Asian/m.0288zrm,4,True,0.617
Asian/m.0417khq,2,Asian/m.0417khq,5,True,0.626
Asian/m.02793mt,3,Asian/m.02793mt,4,True,0.628
Asian/m.09l7h4,1,Asian/m.09l7h4,4,True,0.629
Asian/m.0417khq,1,Asian/m.0417khq,6,True,0.637
Asian/m.0h3f3pj,3,Asian/m.0h3f3pj,6,True,0.637
Asian/m.01y2rq,1,Asian/m.01y2rq,2,True,0.638
Asian/m.09l7h4,1,Asian/m.09l7h4,5,True,0.638
Asian/m.01y2rq,2,Asian/m.01y2rq,4,True,0.644
Asian/m.0gbzyl,4,Asian/m.0gbzyl,6,True,0.646
Asian/m.017hwl,1,Asian/m.017hwl,2,True,0.647
Asian/m.0h3f3pj,2,Asian/m.0h3f3pj,4,True,0.651
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,4,True,0.655
Asian/m.05v98v2,1,Asian/m.05v98v2,3,True,0.657
Asian/m.0gbzyl,6,Asian/m.0gbzyl,7,True,0.658
Asian/m.0r9kbx4,3,Asian/m.0r9kbx4,5,True,0.66
Asian/m.0gbzyl,1,Asian/m.0gbzyl,6,True,0.66
Asian/m.0gbzyl,2,Asian/m.0gbzyl,7,True,0.663
Asian/m.0417khq,1,Asian/m.0417khq,2,True,0.665
Asian/m.0clqz6x,3,Asian/m.0clqz6x,4,True,0.666
Asian/m.025zrl6,2,Asian/m.025zrl6,3,True,0.668
Asian/m.025zrl6,1,Asian/m.025zrl6,3,True,0.68
Asian/m.0288zrm,3,Asian/m.0288zrm,5,True,0.683
Asian/m.02793mt,1,Asian/m.02793mt,4,True,0.686
Asian/m.02793mt,1,Asian/m.02793mt,3,True,0.686
Asian/m.0gbzyl,1,Asian/m.0gbzyl,4,True,0.69
Asian/m.01zf8w,1,Asian/m.01zf8w,2,True,0.691
Asian/m.0432f6,3,Asian/m.0432f6,4,True,0.692
Asian/m.01y2rq,1,Asian/m.01y2rq,3,True,0.692
Asian/m.0432f6,2,Asian/m.0432f6,3,True,0.698
Asian/m.09l7h4,4,Asian/m.09l7h4,6,True,0.698
Asian/m.025yk6,1,Asian/m.025yk6,2,True,0.699
Asian/m.0clqz6x,2,Asian/m.0clqz6x,4,True,0.7
Asian/m.0gbzyl,5,Asian/m.0gbzyl,6,True,0.7
Asian/m.0gbzyl,1,Asian/m.0gbzyl,7,True,0.705
Asian/m.0gbzyl,1,Asian/m.0gbzyl,5,True,0.708
Asian/m.0gbzyl,4,Asian/m.0gbzyl,5,True,0.709
Asian/m.09l7h4,3,Asian/m.09l7h4,6,True,0.716
Asian/m.09l7h4,3,Asian/m.09l7h4,4,True,0.719
Asian/m.05v98v2,1,Asian/m.05v98v2,2,True,0.719
Asian/m.0gbzyl,4,Asian/m.0gbzyl,7,True,0.72
Asian/m.0432f6,1,Asian/m.0432f6,2,True,0.721
Asian/m.03y56b,2,Asian/m.03y56b,3,True,0.721
Asian/m.0gbzyl,2,Asian/m.0gbzyl,5,True,0.73
Asian/m.0432f6,3,Asian/m.0432f6,5,True,0.74
Asian/m.025zrl6,3,Asian/m.025zrl6,4,True,0.741
Asian/m.0r9kbx4,4,Asian/m.0r9kbx4,5,True,0.748
Asian/m.01y2rq,3,Asian/m.01y2rq,4,True,0.748
Asian/m.0432f6,2,Asian/m.0432f6,4,True,0.749
Asian/m.0432f6,2,Asian/m.0432f6,5,True,0.752
Asian/m.05l9ql,1,Asian/m.05l9ql,3,True,0.754
Asian/m.0432f6,1,Asian/m.0432f6,5,True,0.755
Asian/m.0clqz6x,2,Asian/m.0clqz6x,5,True,0.768
Asian/m.0432f6,1,Asian/m.0432f6,4,True,0.768
Asian/m.0r9kbx4,3,Asian/m.0r9kbx4,4,True,0.769
Asian/m.06_s0j,1,Asian/m.06_s0j,3,True,0.77
Asian/m.0gbzyl,5,Asian/m.0gbzyl,7,True,0.774
Asian/m.0432f6,4,Asian/m.0432f6,5,True,0.78
Asian/m.0gbzyl,2,Asian/m.0gbzyl,6,True,0.78
Asian/m.0432f6,1,Asian/m.0432f6,3,True,0.786
Asian/m.01y2rq,1,Asian/m.01y2rq,4,True,0.788
Asian/m.06_s0j,1,Asian/m.06_s0j,2,True,0.789
Asian/m.0gbzyl,1,Asian/m.0gbzyl,2,True,0.799
Asian/m.06_s0j,2,Asian/m.06_s0j,3,True,0.847
Asian/m.0279db2,1,Asian/m.0279db2,3,True,0.91
Asian/m.017hjk,1,Asian/m.017hjk,2,True,0.935
Asian/m.06_s0j,1,Asian/m.05v98v2,2,False,0.545
Asian/m.0clqz6x,3,Asian/m.0288zrm,1,False,0.516
Asian/m.06zl7pm,3,Asian/m.05v98v2,3,False,0.482
Asian/m.09l7h4,5,Asian/m.05v98v2,1,False,0.482
Asian/m.06_s0j,1,Asian/m.01zf8w,2,False,0.471
Asian/m.09l7h4,5,Asian/m.05v98v2,3,False,0.47
Asian/m.06_s0j,3,Asian/m.05v98v2,2,False,0.47
Asian/m.01p1lf,1,Asian/m.05v98v2,1,False,0.462
Asian/m.06_s0j,2,Asian/m.05v98v2,2,False,0.447
Asian/m.06_s0j,2,Asian/m.01zf8w,2,False,0.444
Asian/m.0gbzyl,6,Asian/m.09l7h4,2,False,0.443
Asian/m.0288zrm,2,Asian/m.05v98v2,3,False,0.441
Asian/m.06zl7pm,3,Asian/m.05v98v2,2,False,0.44
Asian/m.09l7h4,5,Asian/m.05v98v2,2,False,0.427
Asian/m.09l7h4,1,Asian/m.05v98v2,3,False,0.426
Asian/m.06_s0j,3,Asian/m.05v98v2,1,False,0.425
Asian/m.0gbzyl,4,Asian/m.09l7h4,2,False,0.423
Asian/m.02793mt,3,Asian/m.025yk6,4,False,0.421
Asian/m.09l7h4,5,Asian/m.01p1lf,1,False,0.415
Asian/m.09l7h4,4,Asian/m.05v98v2,2,False,0.413
Asian/m.0h3f3pj,1,Asian/m.0288zrm,1,False,0.412
Asian/m.02793mt,3,Asian/m.05l9ql,1,False,0.411
Asian/m.06_s0j,1,Asian/m.05v98v2,1,False,0.41
Asian/m.09l7h4,3,Asian/m.05v98v2,2,False,0.41
Asian/m.06_s0j,1,Asian/m.05v98v2,3,False,0.41
Asian/m.0417khq,5,Asian/m.017hwl,1,False,0.408
Asian/m.0gbzyl,5,Asian/m.09l7h4,2,False,0.406
Asian/m.09l7h4,4,Asian/m.05v98v2,3,False,0.406
Asian/m.09l7h4,3,Asian/m.05v98v2,1,False,0.406
Asian/m.09l7h4,1,Asian/m.05v98v2,2,False,0.404
Asian/m.02793mt,3,Asian/m.05l9ql,3,False,0.404
Asian/m.017hjk,2,Asian/m.06_s0j,2,False,0.403
Asian/m.0288zrm,5,Asian/m.0279db2,3,False,0.402
Asian/m.09l7h4,1,Asian/m.05v98v2,1,False,0.402
Asian/m.01y2rq,2,Asian/m.05v98v2,3,False,0.4
Asian/m.01v2z8c,3,Asian/m.06zl7pm,2,False,0.398
Asian/m.06_s0j,3,Asian/m.01zf8w,2,False,0.395
Asian/m.02793mt,3,Asian/m.06_s0j,3,False,0.394
Asian/m.0h3f3pj,1,Asian/m.01zf8w,1,False,0.393
Asian/m.06_s0j,3,Asian/m.06zl7pm,3,False,0.392
Asian/m.025zrl6,2,Asian/m.01zf8w,2,False,0.39
Asian/m.05v98v2,1,Asian/m.01zf8w,1,False,0.39
Asian/m.0gbzyl,3,Asian/m.0288zrm,4,False,0.389
Asian/m.0clqz6x,3,Asian/m.0h3f3pj,1,False,0.383
Asian/m.02793mt,2,Asian/m.06_s0j,3,False,0.382
Asian/m.09l7h4,5,Asian/m.01p1lf,3,False,0.382
Asian/m.01y2rq,5,Asian/m.017hjk,2,False,0.382
Asian/m.0288zrm,2,Asian/m.017hjk,3,False,0.381
Asian/m.06_s0j,3,Asian/m.05v98v2,3,False,0.381
Asian/m.01p1lf,1,Asian/m.05v98v2,2,False,0.378
Asian/m.0r9kbx4,2,Asian/m.02793mt,4,False,0.377
Asian/m.0288zrm,5,Asian/m.0279db2,1,False,0.377
Asian/m.01p1lf,2,Asian/m.05v98v2,1,False,0.377
Asian/m.02793mt,3,Asian/m.06_s0j,2,False,0.376
Asian/m.06_s0j,2,Asian/m.05v98v2,1,False,0.376
Asian/m.02793mt,2,Asian/m.01zf8w,1,False,0.375
Asian/m.01y2rq,2,Asian/m.06zl7pm,3,False,0.374
Asian/m.025zrl6,4,Asian/m.05v98v2,3,False,0.374
Asian/m.06zl7pm,3,Asian/m.01zf8w,2,False,0.373
Asian/m.06_s0j,1,Asian/m.01zf8w,1,False,0.373
Asian/m.0417khq,1,Asian/m.0r9kbx4,2,False,0.373
Asian/m.06_s0j,2,Asian/m.05v98v2,3,False,0.371
Asian/m.017hjk,1,Asian/m.06_s0j,2,False,0.37
Asian/m.0417khq,6,Asian/m.017hwl,2,False,0.37
Asian/m.09l7h4,4,Asian/m.05v98v2,1,False,0.369
Asian/m.01y2rq,5,Asian/m.017hjk,1,False,0.367
Asian/m.0r9kbx4,2,Asian/m.02793mt,3,False,0.367
Asian/m.02793mt,2,Asian/m.025yk6,4,False,0.366
Asian/m.0h3f3pj,2,Asian/m.01v2z8c,1,False,0.366
Asian/m.06_s0j,2,Asian/m.01zf8w,1,False,0.365
Asian/m.09l7h4,5,Asian/m.01zf8w,2,False,0.364
Asian/m.09l7h4,1,Asian/m.01p1lf,3,False,0.364
Asian/m.0288zrm,2,Asian/m.05v98v2,1,False,0.363
Asian/m.05v98v2,1,Asian/m.01zf8w,2,False,0.362
Asian/m.0417khq,4,Asian/m.017hwl,1,False,0.362
Asian/m.04zvnl5,1,Asian/m.019hz7,1,False,0.36
Asian/m.02793mt,4,Asian/m.06_s0j,3,False,0.36
Asian/m.0288zrm,1,Asian/m.06_s0j,1,False,0.36
Asian/m.06_s0j,2,Asian/m.06zl7pm,3,False,0.36
Asian/m.05v98v2,3,Asian/m.01zf8w,2,False,0.359
Asian/m.09l7h4,2,Asian/m.05v98v2,3,False,0.359
Asian/m.0h3f3pj,3,Asian/m.03y56b,3,False,0.358
Asian/m.0r9kbx4,2,Asian/m.04zvnl5,1,False,0.357
Asian/m.01v2z8c,2,Asian/m.06zl7pm,2,False,0.357
Asian/m.0clqz6x,4,Asian/m.0288zrm,1,False,0.356
Asian/m.06zl7pm,3,Asian/m.05v98v2,1,False,0.355
Asian/m.02793mt,2,Asian/m.06_s0j,2,False,0.354
Asian/m.09l7h4,5,Asian/m.06zl7pm,3,False,0.353
Asian/m.09l7h4,2,Asian/m.0288zrm,1,False,0.353
Asian/m.01y2rq,2,Asian/m.06zl7pm,2,False,0.353
Asian/m.0417khq,1,Asian/m.04zvnl5,1,False,0.353
Asian/m.0288zrm,4,Asian/m.025yk6,1,False,0.352
Asian/m.0r9kbx4,3,Asian/m.017hjk,4,False,0.351
Asian/m.09l7h4,4,Asian/m.0288zrm,5,False,0.351
Asian/m.05v98v2,2,Asian/m.01zf8w,2,False,0.35
Asian/m.025yk6,4,Asian/m.06_s0j,3,False,0.35
Asian/m.0gbzyl,7,Asian/m.01zf8w,1,False,0.35
Asian/m.0417khq,1,Asian/m.02793mt,3,False,0.348
Asian/m.09l7h4,2,Asian/m.06_s0j,2,False,0.346
Asian/m.025yk6,4,Asian/m.05l9ql,2,False,0.346
Asian/m.0417khq,5,Asian/m.01y2rq,5,False,0.346
Asian/m.09l7h4,3,Asian/m.06_s0j,1,False,0.345
Asian/m.0gbzyl,4,Asian/m.09l7h4,4,False,0.345
Asian/m.0gbzyl,3,Asian/m.09l7h4,2,False,0.345
Asian/m.0r9kbx4,5,Asian/m.02793mt,3,False,0.344
Asian/m.0h3f3pj,5,Asian/m.01v2z8c,1,False,0.344
Asian/m.017hjk,2,Asian/m.06_s0j,1,False,0.344
Asian/m.01v2z8c,1,Asian/m.06zl7pm,2,False,0.343
Asian/m.025zrl6,3,Asian/m.01zf8w,2,False,0.343
Asian/m.06_s0j,1,Asian/m.06zl7pm,3,False,0.343
Asian/m.0r9kbx4,2,Asian/m.02793mt,2,False,0.343
Asian/m.09l7h4,6,Asian/m.06_s0j,1,False,0.342
Asian/m.0gbzyl,6,Asian/m.0h3f3pj,6,False,0.341
Asian/m.0288zrm,2,Asian/m.05v98v2,2,False,0.341
Asian/m.0gbzyl,4,Asian/m.0h3f3pj,6,False,0.34
Asian/m.02793mt,4,Asian/m.025yk6,4,False,0.34
Asian/m.0h3f3pj,1,Asian/m.01v2z8c,1,False,0.34
Asian/m.0417khq,6,Asian/m.017hwl,1,False,0.34
Asian/m.025yk6,4,Asian/m.06_s0j,2,False,0.34
Asian/m.025yk6,4,Asian/m.01zf8w,1,False,0.34
Asian/m.0417khq,5,Asian/m.01y2rq,2,False,0.339
Asian/m.0417khq,2,Asian/m.017hwl,1,False,0.339
Asian/m.0288zrm,2,Asian/m.017hjk,2,False,0.339
Asian/m.02793mt,3,Asian/m.01zf8w,1,False,0.338
Asian/m.09l7h4,5,Asian/m.01v2z8c,1,False,0.338
Asian/m.0clqz6x,5,Asian/m.0288zrm,1,False,0.337
Asian/m.09l7h4,1,Asian/m.06_s0j,1,False,0.337
Asian/m.0h3f3pj,2,Asian/m.0288zrm,1,False,0.336
Asian/m.0h3f3pj,3,Asian/m.01zf8w,1,False,0.336
Asian/m.0417khq,4,Asian/m.017hwl,2,False,0.336
Asian/m.0288zrm,2,Asian/m.017hjk,1,False,0.335
Asian/m.01y2rq,5,Asian/m.025zrl6,3,False,0.335
Asian/m.0r9kbx4,3,Asian/m.02793mt,3,False,0.335
Asian/m.017hjk,2,Asian/m.06_s0j,3,False,0.335
Asian/m.09l7h4,2,Asian/m.06_s0j,3,False,0.334
Asian/m.0gbzyl,3,Asian/m.03f342v,1,False,0.333
Asian/m.09l7h4,3,Asian/m.06_s0j,2,False,0.333
Asian/m.0417khq,1,Asian/m.02793mt,1,False,0.332
Asian/m.0clqz6x,3,Asian/m.0h3f3pj,6,False,0.331
Asian/m.0r9kbx4,3,Asian/m.02793mt,1,False,0.331
Asian/m.0288zrm,2,Asian/m.02793mt,2,False,0.331
Asian/m.0clqz6x,5,Asian/m.09l7h4,4,False,0.331
Asian/m.01y2rq,5,Asian/m.025zrl6,4,False,0.331
Asian/m.0gbzyl,1,Asian/m.0clqz6x,6,False,0.33
Asian/m.0r9kbx4,1,Asian/m.01v2z8c,3,False,0.33
Asian/m.0417khq,5,Asian/m.017hwl,2,False,0.33
Asian/m.0r9kbx4,5,Asian/m.02793mt,1,False,0.33
Asian/m.09l7h4,3,Asian/m.06zl7pm,3,False,0.329
Asian/m.0clqz6x,2,Asian/m.09l7h4,4,False,0.328
Asian/m.0417khq,1,Asian/m.01y2rq,2,False,0.328
Asian/m.0r9kbx4,4,Asian/m.02793mt,1,False,0.327
