subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.184
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.266
Indian/m.02w85g8,4,Indian/m.02w85g8,5,True,0.276
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.28
Indian/m.03czhr1,1,Indian/m.03czhr1,4,True,0.289
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,3,True,0.29
Caucasian/m.01x20fc,4,Caucasian/m.01x20fc,5,True,0.297
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,2,True,0.316
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.318
Indian/m.02w85g8,1,Indian/m.02w85g8,6,True,0.319
Indian/m.02w85g8,1,Indian/m.02w85g8,5,True,0.321
Indian/m.03czhr1,1,Indian/m.03czhr1,2,True,0.351
Indian/m.03czhr1,3,Indian/m.03czhr1,4,True,0.354
Caucasian/m.05c49j,1,Caucasian/m.05c49j,2,True,0.362
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,2,True,0.364
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.37
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.374
Indian/m.03czhr1,1,Indian/m.03czhr1,3,True,0.375
Caucasian/m.075xf_,1,Caucasian/m.075xf_,3,True,0.377
Caucasian/m.027ylw,1,Caucasian/m.027ylw,2,True,0.378
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,3,True,0.381
Indian/m.02w85g8,1,Indian/m.02w85g8,2,True,0.386
Caucasian/m.01x3p_,2,Caucasian/m.01x3p_,3,True,0.397
Indian/m.03czhr1,2,Indian/m.03czhr1,3,True,0.404
Caucasian/m.0dsdqn0,2,Caucasian/m.0dsdqn0,3,True,0.408
Indian/m.02w85g8,4,Indian/m.02w85g8,6,True,0.409
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,2,True,0.414
Indian/m.02w85g8,2,Indian/m.02w85g8,5,True,0.414
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,5,True,0.414
Indian/m.0k3myvz,2,Indian/m.0k3myvz,5,True,0.42
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,5,True,0.424
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,5,True,0.425
Indian/m.0k3myvz,3,Indian/m.0k3myvz,6,True,0.426
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,3,True,0.428
Indian/m.0r4qlrw,3,Indian/m.0r4qlrw,4,True,0.431
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,4,True,0.433
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,2,True,0.435
Indian/m.0bdr48,1,Indian/m.0bdr48,2,True,0.439
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,3,True,0.444
African/m.0crjgjj,1,African/m.0crjgjj,3,True,0.444
Caucasian/m.01564j,1,Caucasian/m.01564j,3,True,0.46
Indian/m.03nrsby,1,Indian/m.03nrsby,3,True,0.467
Indian/m.026pwq6,1,Indian/m.026pwq6,2,True,0.468
Indian/m.02w85g8,1,Indian/m.02w85g8,4,True,0.476
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,4,True,0.476
Indian/m.02w85g8,3,Indian/m.02w85g8,4,True,0.48
African/m.05zl3c,1,African/m.05zl3c,3,True,0.482
Indian/m.0k3myvz,3,Indian/m.0k3myvz,4,True,0.485
Caucasian/m.01x20fc,3,Caucasian/m.01x20fc,5,True,0.485
Indian/m.03czhr1,2,Indian/m.03czhr1,4,True,0.486
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,2,True,0.489
Indian/m.02w85g8,2,Indian/m.02w85g8,4,True,0.494
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,2,True,0.494
Indian/m.02w85g8,1,Indian/m.02w85g8,3,True,0.498
Indian/m.02w85g8,2,Indian/m.02w85g8,6,True,0.502
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,3,True,0.503
Caucasian/m.01x20fc,3,Caucasian/m.01x20fc,4,True,0.507
Indian/m.0r4qlrw,2,Indian/m.0r4qlrw,3,True,0.508
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,3,True,0.514
Indian/m.0bdr48,1,Indian/m.0bdr48,3,True,0.518
Caucasian/m.0h49z4,3,Caucasian/m.0h49z4,4,True,0.52
Indian/m.0k3myvz,2,Indian/m.0k3myvz,4,True,0.52
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,4,True,0.521
Indian/m.03nrsby,2,Indian/m.03nrsby,3,True,0.524
Indian/m.02w85g8,3,Indian/m.02w85g8,6,True,0.525
Indian/m.0k3myvz,1,Indian/m.0k3myvz,3,True,0.525
African/m.04nv8rx,1,African/m.04nv8rx,2,True,0.526
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,2,True,0.527
Caucasian/m.0d5lk,2,Caucasian/m.0d5lk,3,True,0.528
Indian/m.03nrsby,1,Indian/m.03nrsby,2,True,0.528
Indian/m.02w85g8,3,Indian/m.02w85g8,5,True,0.531
Indian/m.0bdr48,2,Indian/m.0bdr48,3,True,0.534
Caucasian/m.02psq9c,1,Caucasian/m.02psq9c,2,True,0.535
Indian/m.03nrsby,3,Indian/m.03nrsby,6,True,0.538
Indian/m.03nrsby,3,Indian/m.03nrsby,4,True,0.538
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,3,True,0.538
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,4,True,0.539
Caucasian/m.01x20fc,2,Caucasian/m.01x20fc,5,True,0.541
Indian/m.02w85g8,5,Indian/m.02w85g8,6,True,0.541
Indian/m.02w85g8,2,Indian/m.02w85g8,3,True,0.544
Indian/m.0bdr48,3,Indian/m.0bdr48,4,True,0.546
Caucasian/m.027ylw,1,Caucasian/m.027ylw,3,True,0.552
Caucasian/m.01564j,2,Caucasian/m.01564j,3,True,0.554
Indian/m.07s4bvt,1,Indian/m.07s4bvt,4,True,0.554
Indian/m.0k3myvz,1,Indian/m.0k3myvz,5,True,0.556
Indian/m.03nrsby,2,Indian/m.03nrsby,4,True,0.558
Indian/m.03nrsby,2,Indian/m.03nrsby,5,True,0.56
Indian/m.0k3myvz,3,Indian/m.0k3myvz,5,True,0.562
Indian/m.0bdr48,2,Indian/m.0bdr48,4,True,0.562
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,3,True,0.563
Caucasian/m.075xf_,2,Caucasian/m.075xf_,3,True,0.563
Indian/m.0gg88jb,1,Indian/m.0gg88jb,2,True,0.566
Indian/m.07s4bvt,1,Indian/m.07s4bvt,2,True,0.571
Caucasian/m.0h49z4,1,Caucasian/m.0h49z4,3,True,0.572
Indian/m.0k3myvz,1,Indian/m.0k3myvz,2,True,0.574
Indian/m.026pwq6,2,Indian/m.026pwq6,3,True,0.575
Caucasian/m.0h49z4,2,Caucasian/m.0h49z4,4,True,0.576
Caucasian/m.03cj8z,2,Caucasian/m.03cj8z,3,True,0.577
Indian/m.03nrsby,4,Indian/m.03nrsby,6,True,0.578
Indian/m.0r4qlrw,2,Indian/m.0r4qlrw,4,True,0.578
Caucasian/m.075xf_,3,Caucasian/m.075xf_,4,True,0.579
African/m.0jt58fh,2,African/m.0jt58fh,3,True,0.582
Caucasian/m.061b24,2,Caucasian/m.061b24,3,True,0.583
Indian/m.0k3myvz,4,Indian/m.0k3myvz,5,True,0.584
Indian/m.0k3myvz,2,Indian/m.0k3myvz,3,True,0.587
Indian/m.03nrsby,2,Indian/m.03nrsby,6,True,0.591
Caucasian/m.075xf_,1,Caucasian/m.075xf_,4,True,0.592
Caucasian/m.02n7_9,3,Caucasian/m.02n7_9,4,True,0.6
Indian/m.03nrsby,5,Indian/m.03nrsby,6,True,0.601
Caucasian/m.052_g76,3,Caucasian/m.052_g76,5,True,0.602
Caucasian/m.01x20fc,2,Caucasian/m.01x20fc,4,True,0.603
Caucasian/m.05c49j,1,Caucasian/m.05c49j,3,True,0.603
Indian/m.03nrsby,3,Indian/m.03nrsby,5,True,0.604
Indian/m.026pwq6,1,Indian/m.026pwq6,3,True,0.604
Indian/m.03nrsby,4,Indian/m.03nrsby,5,True,0.605
Indian/m.0k3myvz,1,Indian/m.0k3myvz,6,True,0.605
Caucasian/m.0gv2zl,1,Caucasian/m.0gv2zl,3,True,0.609
Caucasian/m.0d5lk,2,Caucasian/m.0d5lk,5,True,0.613
Caucasian/m.052_g76,2,Caucasian/m.052_g76,3,True,0.613
Indian/m.0k3myvz,5,Indian/m.0k3myvz,6,True,0.614
African/m.05zl3c,1,African/m.05zl3c,2,True,0.621
Indian/m.07s4bvt,1,Indian/m.07s4bvt,3,True,0.621
Caucasian/m.0h49z4,2,Caucasian/m.0h49z4,3,True,0.624
Caucasian/m.01vphtp,2,Caucasian/m.01vphtp,3,True,0.636
Indian/m.0k3myvz,1,Indian/m.0k3myvz,4,True,0.638
Caucasian/m.027ylw,2,Caucasian/m.027ylw,3,True,0.642
Caucasian/m.02n7_9,2,Caucasian/m.02n7_9,3,True,0.643
African/m.0crjgjj,2,African/m.0crjgjj,3,True,0.645
Caucasian/m.0h49z4,1,Caucasian/m.0h49z4,4,True,0.645
Indian/m.03nrsby,1,Indian/m.03nrsby,5,True,0.647
Caucasian/m.075xf_,1,Caucasian/m.075xf_,2,True,0.649
Indian/m.03nrsby,1,Indian/m.03nrsby,4,True,0.65
Caucasian/m.02n7_9,2,Caucasian/m.02n7_9,4,True,0.653
Caucasian/m.0h49z4,1,Caucasian/m.0h49z4,2,True,0.658
African/m.0crjgjj,1,African/m.0crjgjj,2,True,0.658
Caucasian/m.06mf7y,1,Caucasian/m.06mf7y,3,True,0.66
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,4,True,0.662
Caucasian/m.0d5lk,4,Caucasian/m.0d5lk,5,True,0.669
Caucasian/m.02jm9s,2,Caucasian/m.02jm9s,3,True,0.67
Caucasian/m.02ptt8,2,Caucasian/m.02ptt8,3,True,0.683
Caucasian/m.01x20fc,2,Caucasian/m.01x20fc,3,True,0.683
Indian/m.0bdr48,1,Indian/m.0bdr48,4,True,0.687
Indian/m.07s4bvt,3,Indian/m.07s4bvt,4,True,0.688
Indian/m.0k3myvz,4,Indian/m.0k3myvz,6,True,0.691
Caucasian/m.061b24,1,Caucasian/m.061b24,3,True,0.692
Caucasian/m.0gv2zl,2,Caucasian/m.0gv2zl,3,True,0.696
Caucasian/m.06mf7y,1,Caucasian/m.06mf7y,2,True,0.698
Caucasian/m.06mf7y,2,Caucasian/m.06mf7y,3,True,0.699
Caucasian/m.052_g76,3,Caucasian/m.052_g76,4,True,0.699
Indian/m.07s4bvt,2,Indian/m.07s4bvt,3,True,0.7
African/m.0jt58fh,1,African/m.0jt58fh,3,True,0.7
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,3,True,0.701
African/m.0h2c53,1,African/m.0h2c53,2,True,0.704
African/m.05zl3c,2,African/m.05zl3c,3,True,0.708
Caucasian/m.0gv2zl,1,Caucasian/m.0gv2zl,2,True,0.714
Caucasian/m.052_g76,1,Caucasian/m.052_g76,3,True,0.715
African/m.0jt58fh,1,African/m.0jt58fh,2,True,0.72
Indian/m.03nrsby,1,Indian/m.03nrsby,6,True,0.734
Caucasian/m.0cldc8n,1,Caucasian/m.0cldc8n,2,True,0.742
Caucasian/m.052_g76,1,Caucasian/m.052_g76,2,True,0.761
Caucasian/m.061b24,1,Caucasian/m.061b24,2,True,0.762
Caucasian/m.075xf_,2,Caucasian/m.075xf_,4,True,0.772
Caucasian/m.0cldc8n,2,Caucasian/m.0cldc8n,3,True,0.775
Caucasian/m.0cldc8n,1,Caucasian/m.0cldc8n,3,True,0.776
Caucasian/m.052_g76,4,Caucasian/m.052_g76,5,True,0.776
