subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.041xfx,1,Caucasian/m.041xfx,5,True,0.104
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,3,True,0.108
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,2,True,0.109
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.143
Caucasian/m.041xfx,1,Caucasian/m.041xfx,2,True,0.145
Caucasian/m.04xws4,1,Caucasian/m.04xws4,3,True,0.154
Caucasian/m.048dmc,3,Caucasian/m.048dmc,4,True,0.156
Caucasian/m.09cdzd,1,Caucasian/m.09cdzd,2,True,0.168
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.174
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.177
Caucasian/m.041xfx,5,Caucasian/m.041xfx,6,True,0.178
Caucasian/m.07sbb8n,2,Caucasian/m.07sbb8n,3,True,0.182
Caucasian/m.041xfx,1,Caucasian/m.041xfx,3,True,0.183
Caucasian/m.0b__9tq,1,Caucasian/m.0b__9tq,3,True,0.185
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,2,True,0.185
Indian/m.02xgdv,1,Indian/m.02xgdv,3,True,0.186
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.191
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.193
Caucasian/m.0hmx0mg,4,Caucasian/m.0hmx0mg,5,True,0.197
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,2,True,0.202
Caucasian/m.0bt_8,2,Caucasian/m.0bt_8,3,True,0.203
Caucasian/m.04rcgd,1,Caucasian/m.04rcgd,3,True,0.208
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,3,True,0.208
Caucasian/m.0412chs,1,Caucasian/m.0412chs,2,True,0.211
Caucasian/m.0b47ns,2,Caucasian/m.0b47ns,3,True,0.211
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,2,True,0.214
Caucasian/m.06lng,1,Caucasian/m.06lng,3,True,0.215
Indian/m.0gd13s,1,Indian/m.0gd13s,2,True,0.217
Caucasian/m.03nndg3,3,Caucasian/m.03nndg3,4,True,0.221
Indian/m.0bhbr1q,4,Indian/m.0bhbr1q,5,True,0.225
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.229
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.229
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,4,True,0.235
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,4,True,0.238
Indian/m.04zvnny,2,Indian/m.04zvnny,4,True,0.24
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.242
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.243
Caucasian/m.03t2j9,2,Caucasian/m.03t2j9,4,True,0.246
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.248
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,5,True,0.252
Caucasian/m.0h94ntg,4,Caucasian/m.0h94ntg,5,True,0.254
Caucasian/m.031jqk,2,Caucasian/m.031jqk,4,True,0.255
Caucasian/m.04xws4,1,Caucasian/m.04xws4,4,True,0.255
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.255
Caucasian/m.01rf_w,1,Caucasian/m.01rf_w,3,True,0.259
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.26
Indian/m.048mm9,1,Indian/m.048mm9,3,True,0.262
Caucasian/m.09d2q6,1,Caucasian/m.09d2q6,2,True,0.263
Caucasian/m.013xhr,1,Caucasian/m.013xhr,3,True,0.263
Caucasian/m.04lvjw,2,Caucasian/m.04lvjw,3,True,0.264
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.265
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.265
Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.267
Caucasian/m.06lng,1,Caucasian/m.06lng,4,True,0.267
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,2,True,0.268
Caucasian/m.0h97pfs,3,Caucasian/m.0h97pfs,4,True,0.268
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,4,True,0.271
Caucasian/m.03q6fh,3,Caucasian/m.03q6fh,4,True,0.271
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,6,True,0.272
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,2,True,0.272
Indian/m.0h79_t,1,Indian/m.0h79_t,2,True,0.272
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,2,True,0.272
Caucasian/m.0b__9tq,2,Caucasian/m.0b__9tq,3,True,0.273
Caucasian/m.05vssg,2,Caucasian/m.05vssg,3,True,0.273
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.274
Caucasian/m.02k567,1,Caucasian/m.02k567,2,True,0.274
Caucasian/m.041xfx,3,Caucasian/m.041xfx,6,True,0.274
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.274
Indian/m.04jk8y,4,Indian/m.04jk8y,5,True,0.275
Caucasian/m.01vt556,1,Caucasian/m.01vt556,2,True,0.275
Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,3,True,0.276
Indian/m.07s5ms,1,Indian/m.07s5ms,2,True,0.277
Caucasian/m.0c8fy1,4,Caucasian/m.0c8fy1,5,True,0.277
Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.277
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,3,True,0.279
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,5,True,0.279
Caucasian/m.0cc7ywq,3,Caucasian/m.0cc7ywq,5,True,0.28
Caucasian/m.048dmc,2,Caucasian/m.048dmc,4,True,0.28
Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.28
Indian/m.063zvk4,1,Indian/m.063zvk4,2,True,0.283
Caucasian/m.07h2yj,2,Caucasian/m.07h2yj,3,True,0.283
