subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01cy59,3,Caucasian/m.01cy59,5,True,0.092
Indian/m.0270lg_,3,Indian/m.0270lg_,7,True,0.112
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.157
Indian/m.04y88mr,1,Indian/m.04y88mr,3,True,0.16
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.162
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.166
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.167
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,5,True,0.191
Caucasian/m.02fcs2,2,Caucasian/m.02fcs2,3,True,0.194
Caucasian/m.074g02,1,Caucasian/m.074g02,2,True,0.196
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.2
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.205
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.209
Caucasian/m.02fcs2,3,Caucasian/m.02fcs2,4,True,0.211
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.221
Indian/m.0270lg_,3,Indian/m.0270lg_,6,True,0.222
Caucasian/m.07drk5,1,Caucasian/m.07drk5,4,True,0.223
Indian/m.0bpy2d,1,Indian/m.0bpy2d,3,True,0.224
Indian/m.0270lg_,5,Indian/m.0270lg_,6,True,0.229
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,2,True,0.23
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.231
Indian/m.0270lg_,2,Indian/m.0270lg_,3,True,0.233
Indian/m.0ckp95,1,Indian/m.0ckp95,2,True,0.236
Indian/m.04s384,1,Indian/m.04s384,2,True,0.237
Indian/m.0b5wx7,1,Indian/m.0b5wx7,4,True,0.237
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.238
Indian/m.0k1rsd,1,Indian/m.0k1rsd,3,True,0.24
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,3,True,0.241
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.242
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.244
