subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,5,True,0.179
Indian/m.04rzsf,1,Indian/m.04rzsf,3,True,0.188
Indian/m.040wgc,2,Indian/m.040wgc,3,True,0.197
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,5,True,0.208
Caucasian/m.05pp13,3,Caucasian/m.05pp13,4,True,0.209
Indian/m.0cd9f,1,Indian/m.0cd9f,4,True,0.22
Indian/m.04hqbbz,1,Indian/m.04hqbbz,3,True,0.222
Indian/m.04rzsf,3,Indian/m.04rzsf,4,True,0.224
Caucasian/m.05pp13,1,Caucasian/m.05pp13,3,True,0.225
Indian/m.04hqbbz,1,Indian/m.04hqbbz,2,True,0.248
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.259
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.262
Indian/m.060dvc,1,Indian/m.060dvc,3,True,0.262
African/m.0dqmwf,2,African/m.0dqmwf,3,True,0.269
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.273
African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.273
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.275
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,4,True,0.279
Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.279
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.282
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,5,True,0.285
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.288
Indian/m.09gx6q,1,Indian/m.09gx6q,3,True,0.291
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.294
Caucasian/m.07vm2b,2,Caucasian/m.07vm2b,3,True,0.303
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,4,True,0.309
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.309
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,4,True,0.309
Indian/m.04rzsf,1,Indian/m.04rzsf,4,True,0.31
Caucasian/m.023c11,1,Caucasian/m.023c11,2,True,0.313
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.317
Indian/m.0894j4,2,Indian/m.0894j4,3,True,0.32
Caucasian/m.05pp13,3,Caucasian/m.05pp13,5,True,0.325
Indian/m.040wgc,2,Indian/m.040wgc,4,True,0.328
African/m.01k4rx7,3,African/m.01k4rx7,4,True,0.328
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,4,True,0.332
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.333
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.337
Caucasian/m.043rgrz,3,Caucasian/m.043rgrz,4,True,0.34
Indian/m.0gw2d,2,Indian/m.0gw2d,3,True,0.341
Indian/m.0bw50x,2,Indian/m.0bw50x,3,True,0.342
Indian/m.040wgc,1,Indian/m.040wgc,2,True,0.345
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,2,True,0.347
Indian/m.0cd9f,2,Indian/m.0cd9f,4,True,0.348
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.351
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,3,True,0.353
Indian/m.0gw2d,1,Indian/m.0gw2d,3,True,0.354
Indian/m.078zjq,1,Indian/m.078zjq,3,True,0.357
Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.358
Asian/m.066ks8,3,Asian/m.066ks8,4,True,0.361
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.362
Asian/m.05znpbl,1,Asian/m.05znpbl,2,True,0.363
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.365
Caucasian/m.0375lc,2,Caucasian/m.0375lc,3,True,0.365
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,4,True,0.365
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,4,True,0.366
Indian/m.05zsrc,1,Indian/m.05zsrc,2,True,0.375
Indian/m.09l39b,2,Indian/m.09l39b,3,True,0.378
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,5,True,0.38
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,3,True,0.381
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,3,True,0.387
Caucasian/m.08324h,1,Caucasian/m.08324h,3,True,0.388
Indian/m.09l39b,1,Indian/m.09l39b,3,True,0.388
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.389
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,5,True,0.391
Indian/m.060dvc,2,Indian/m.060dvc,3,True,0.392
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.393
African/m.01k4rx7,2,African/m.01k4rx7,4,True,0.396
Caucasian/m.02r2pg,1,Caucasian/m.02r2pg,2,True,0.397
Caucasian/m.02ql98r,1,Caucasian/m.02ql98r,2,True,0.397
Caucasian/m.05h3r4,3,Caucasian/m.05h3r4,4,True,0.402
Indian/m.09qnf3,1,Indian/m.09qnf3,3,True,0.403
Asian/m.05znpbl,2,Asian/m.05znpbl,3,True,0.403
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.406
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,2,True,0.406
Caucasian/m.03gvmcq,3,Caucasian/m.03gvmcq,4,True,0.407
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.408
Caucasian/m.03c0k,1,Caucasian/m.03c0k,2,True,0.41
Indian/m.02qtcq,2,Indian/m.02qtcq,4,True,0.411
Indian/m.04xfb,2,Indian/m.04xfb,3,True,0.412
Caucasian/m.05nnvb,2,Caucasian/m.05nnvb,3,True,0.413
Indian/m.05zsrc,2,Indian/m.05zsrc,3,True,0.417
Indian/m.03kybs,1,Indian/m.03kybs,3,True,0.421
Caucasian/m.03pjgb,1,Caucasian/m.03pjgb,2,True,0.421
Caucasian/m.0grjs_,1,Caucasian/m.0grjs_,2,True,0.422
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,3,True,0.424
Caucasian/m.01w0kw4,3,Caucasian/m.01w0kw4,4,True,0.424
Caucasian/m.01w0kw4,2,Caucasian/m.01w0kw4,4,True,0.424
Indian/m.0jt5jg,2,Indian/m.0jt5jg,3,True,0.424
Indian/m.0gw2d,1,Indian/m.0gw2d,2,True,0.425
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,3,True,0.427
Caucasian/m.05h3r4,1,Caucasian/m.05h3r4,4,True,0.43
Caucasian/m.076zjt,2,Caucasian/m.076zjt,3,True,0.431
Caucasian/m.0fqq2n,2,Caucasian/m.0fqq2n,3,True,0.433
Caucasian/m.024vc_,1,Caucasian/m.024vc_,3,True,0.434
Indian/m.0d8cr0,1,Indian/m.0d8cr0,3,True,0.434
Caucasian/m.05c06qw,1,Caucasian/m.05c06qw,2,True,0.434
Indian/m.058m0p7,2,Indian/m.058m0p7,5,True,0.435
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,3,True,0.441
Caucasian/m.03c0k,2,Caucasian/m.03c0k,3,True,0.444
Caucasian/m.0grjs_,1,Caucasian/m.0grjs_,3,True,0.445
Indian/m.0jt5jg,1,Indian/m.0jt5jg,3,True,0.445
Caucasian/m.01_gcy,2,Caucasian/m.01_gcy,4,True,0.445
Caucasian/m.05pp13,1,Caucasian/m.05pp13,2,True,0.448
Indian/m.06mf2m,1,Indian/m.06mf2m,2,True,0.448
Indian/m.06mf2m,1,Indian/m.06mf2m,3,True,0.449
Indian/m.05dt3p,1,Indian/m.05dt3p,2,True,0.45
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,3,True,0.451
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,2,True,0.453
Caucasian/m.01v349,2,Caucasian/m.01v349,3,True,0.454
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,4,True,0.455
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.456
African/m.01vds0y,1,African/m.01vds0y,2,True,0.456
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,3,True,0.456
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,2,True,0.456
Caucasian/m.02ql98r,2,Caucasian/m.02ql98r,3,True,0.457
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,2,True,0.459
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,3,True,0.46
Caucasian/m.03cszww,1,Caucasian/m.03cszww,2,True,0.461
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.461
Caucasian/m.03d6v9,1,Caucasian/m.03d6v9,3,True,0.463
Caucasian/m.05pp13,1,Caucasian/m.05pp13,4,True,0.463
Caucasian/m.02q77y6,1,Caucasian/m.02q77y6,2,True,0.465
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,3,True,0.466
Caucasian/m.032rzl,1,Caucasian/m.032rzl,3,True,0.466
Indian/m.0cd9f,1,Indian/m.0cd9f,3,True,0.467
Caucasian/m.08hphm,1,Caucasian/m.08hphm,3,True,0.468
Indian/m.05zsrc,3,Indian/m.05zsrc,4,True,0.468
Indian/m.05zsrc,1,Indian/m.05zsrc,4,True,0.468
Caucasian/m.08hphm,1,Caucasian/m.08hphm,4,True,0.469
Indian/m.04rzsf,2,Indian/m.04rzsf,4,True,0.473
Caucasian/m.03fqnx,2,Caucasian/m.03fqnx,4,True,0.475
Indian/m.078zjq,1,Indian/m.078zjq,2,True,0.476
Caucasian/m.01v526,2,Caucasian/m.01v526,3,True,0.477
Indian/m.04p346,1,Indian/m.04p346,2,True,0.477
Caucasian/m.02ql98r,1,Caucasian/m.02ql98r,3,True,0.478
Caucasian/m.03cszww,2,Caucasian/m.03cszww,3,True,0.481
Caucasian/m.032rzl,1,Caucasian/m.032rzl,2,True,0.481
Indian/m.0bw50x,1,Indian/m.0bw50x,2,True,0.481
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,2,True,0.482
Indian/m.04xfb,1,Indian/m.04xfb,3,True,0.482
Caucasian/m.04m3sw,2,Caucasian/m.04m3sw,3,True,0.482
Indian/m.05dt3p,2,Indian/m.05dt3p,3,True,0.485
Asian/m.05znpbl,2,Asian/m.05znpbl,4,True,0.485
Indian/m.0cd9f,3,Indian/m.0cd9f,4,True,0.485
Caucasian/m.02q11v7,3,Caucasian/m.02q11v7,5,True,0.486
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,4,True,0.486
Indian/m.04xfb,1,Indian/m.04xfb,2,True,0.486
Caucasian/m.04m3sw,3,Caucasian/m.04m3sw,4,True,0.487
Indian/m.05zsrc,2,Indian/m.05zsrc,4,True,0.488
Indian/m.040wgc,1,Indian/m.040wgc,3,True,0.488
Asian/m.066ks8,1,Asian/m.066ks8,4,True,0.489
Caucasian/m.03c0k,1,Caucasian/m.03c0k,3,True,0.489
Caucasian/m.02r6ydb,2,Caucasian/m.02r6ydb,3,True,0.49
Indian/m.05dt3p,2,Indian/m.05dt3p,4,True,0.491
Indian/m.06mf2m,2,Indian/m.06mf2m,3,True,0.491
Caucasian/m.01vx08v,1,Caucasian/m.01vx08v,3,True,0.491
Indian/m.0h7h0j,2,Indian/m.0h7h0j,3,True,0.491
Indian/m.04g1hbf,1,Indian/m.04g1hbf,4,True,0.492
Asian/m.05znpbl,1,Asian/m.05znpbl,3,True,0.494
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,5,True,0.494
Asian/m.066ks8,2,Asian/m.066ks8,4,True,0.496
Caucasian/m.08hphm,2,Caucasian/m.08hphm,3,True,0.496
Caucasian/m.01v349,1,Caucasian/m.01v349,2,True,0.496
Indian/m.05d49j,2,Indian/m.05d49j,3,True,0.499
Indian/m.09f3kk,2,Indian/m.09f3kk,3,True,0.5
Indian/m.04g1hbf,2,Indian/m.04g1hbf,4,True,0.503
Indian/m.03hpcxm,1,Indian/m.03hpcxm,3,True,0.503
Caucasian/m.03hr9s,1,Caucasian/m.03hr9s,2,True,0.504
African/m.0dqmwf,1,African/m.0dqmwf,2,True,0.504
Indian/m.0bh7qp1,3,Indian/m.0bh7qp1,4,True,0.505
Caucasian/m.01rptr,2,Caucasian/m.01rptr,3,True,0.505
Caucasian/m.04gn_2p,1,Caucasian/m.04gn_2p,2,True,0.505
Caucasian/m.02q7qjn,2,Caucasian/m.02q7qjn,3,True,0.506
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,2,True,0.507
Caucasian/m.03pjgb,2,Caucasian/m.03pjgb,4,True,0.509
Caucasian/m.04gn_2p,2,Caucasian/m.04gn_2p,3,True,0.51
Caucasian/m.076zjt,1,Caucasian/m.076zjt,3,True,0.512
Indian/m.0bfc04,3,Indian/m.0bfc04,4,True,0.512
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,2,True,0.514
Indian/m.0c36fz,1,Indian/m.0c36fz,3,True,0.515
Indian/m.0391gb,1,Indian/m.0391gb,2,True,0.516
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,5,True,0.516
Indian/m.0cd9f,1,Indian/m.0cd9f,2,True,0.517
Indian/m.05f3bvm,1,Indian/m.05f3bvm,3,True,0.518
Indian/m.09gx6q,3,Indian/m.09gx6q,4,True,0.518
Indian/m.02qtcq,1,Indian/m.02qtcq,4,True,0.519
Indian/m.0h4cxd,2,Indian/m.0h4cxd,3,True,0.519
Indian/m.01qhc8,2,Indian/m.01qhc8,3,True,0.521
Caucasian/m.01rptr,1,Caucasian/m.01rptr,2,True,0.521
Indian/m.01xb2r,1,Indian/m.01xb2r,2,True,0.521
Indian/m.0gpjvm,3,Indian/m.0gpjvm,5,True,0.522
Caucasian/m.04jmsp,2,Caucasian/m.04jmsp,3,True,0.522
Indian/m.02qtcq,3,Indian/m.02qtcq,4,True,0.523
Indian/m.0d8cr0,1,Indian/m.0d8cr0,2,True,0.523
Indian/m.01qhc8,2,Indian/m.01qhc8,4,True,0.524
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,4,True,0.524
Indian/m.05dz7n,2,Indian/m.05dz7n,3,True,0.525
African/m.04y9zh7,1,African/m.04y9zh7,2,True,0.525
Caucasian/m.01w0kw4,2,Caucasian/m.01w0kw4,3,True,0.525
Indian/m.0jt5jg,1,Indian/m.0jt5jg,5,True,0.525
Caucasian/m.04jmsp,1,Caucasian/m.04jmsp,2,True,0.525
Asian/m.04qj67,1,Asian/m.04qj67,2,True,0.525
Caucasian/m.05b0jw,1,Caucasian/m.05b0jw,2,True,0.526
Indian/m.04rzsf,1,Indian/m.04rzsf,2,True,0.526
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,4,True,0.531
Indian/m.01wtrwr,1,Indian/m.01wtrwr,3,True,0.531
Indian/m.02qtcq,2,Indian/m.02qtcq,3,True,0.532
Caucasian/m.03bl43,1,Caucasian/m.03bl43,3,True,0.532
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,2,True,0.533
Caucasian/m.01387g,2,Caucasian/m.01387g,4,True,0.534
Indian/m.09gx6q,1,Indian/m.09gx6q,2,True,0.534
Indian/m.0bw50x,1,Indian/m.0bw50x,3,True,0.534
African/m.06sj7v,1,African/m.06sj7v,4,True,0.535
