subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0nb7lfk,3,Indian/m.0nb7lfk,4,True,0.075
Indian/m.0nb7lfk,2,Indian/m.0nb7lfk,3,True,0.207
Indian/m.09ht9c,1,Indian/m.09ht9c,2,True,0.235
Caucasian/m.02651pm,1,Caucasian/m.02651pm,2,True,0.253
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,3,True,0.261
Indian/m.09ht9c,1,Indian/m.09ht9c,3,True,0.284
Indian/m.09ht9c,3,Indian/m.09ht9c,4,True,0.315
Caucasian/m.09qfyt,2,Caucasian/m.09qfyt,3,True,0.328
Caucasian/m.02651pm,1,Caucasian/m.02651pm,3,True,0.329
Indian/m.09ht9c,2,Indian/m.09ht9c,4,True,0.337
Indian/m.0cd6xg,2,Indian/m.0cd6xg,3,True,0.354
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.366
Caucasian/m.02651pm,3,Caucasian/m.02651pm,4,True,0.366
Caucasian/m.02q5kjt,2,Caucasian/m.02q5kjt,4,True,0.372
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.376
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.381
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,2,True,0.384
Caucasian/m.02651pm,1,Caucasian/m.02651pm,4,True,0.389
Indian/m.064p92m,1,Indian/m.064p92m,4,True,0.392
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,3,True,0.405
Indian/m.0cd6xg,1,Indian/m.0cd6xg,3,True,0.408
Indian/m.0cd6xg,3,Indian/m.0cd6xg,5,True,0.413
Indian/m.047s_cr,2,Indian/m.047s_cr,3,True,0.417
African/m.04098_,1,African/m.04098_,2,True,0.423
Indian/m.01k6n8,2,Indian/m.01k6n8,3,True,0.434
Caucasian/m.02lzhf,1,Caucasian/m.02lzhf,2,True,0.435
Indian/m.064p92m,1,Indian/m.064p92m,3,True,0.435
Indian/m.068vr7,1,Indian/m.068vr7,2,True,0.436
Caucasian/m.05hs7z,2,Caucasian/m.05hs7z,3,True,0.437
Indian/m.0cd6xg,1,Indian/m.0cd6xg,4,True,0.44
Indian/m.0cd6xg,1,Indian/m.0cd6xg,2,True,0.44
Indian/m.027lhzz,1,Indian/m.027lhzz,3,True,0.442
Caucasian/m.02q5kjt,3,Caucasian/m.02q5kjt,4,True,0.443
Caucasian/m.02lzhf,2,Caucasian/m.02lzhf,3,True,0.447
Indian/m.047t0lb,3,Indian/m.047t0lb,4,True,0.448
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,3,True,0.449
Indian/m.027lhzz,1,Indian/m.027lhzz,2,True,0.456
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,4,True,0.464
African/m.04098_,1,African/m.04098_,3,True,0.468
Caucasian/m.09qfyt,1,Caucasian/m.09qfyt,2,True,0.47
Indian/m.06402gb,2,Indian/m.06402gb,4,True,0.471
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,2,True,0.475
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,5,True,0.479
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,4,True,0.484
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,3,True,0.485
African/m.0t4vh55,1,African/m.0t4vh55,2,True,0.488
Caucasian/m.03tqn3,3,Caucasian/m.03tqn3,4,True,0.499
Indian/m.06402gb,4,Indian/m.06402gb,5,True,0.501
Indian/m.0crh7fx,1,Indian/m.0crh7fx,4,True,0.501
Indian/m.06402gb,1,Indian/m.06402gb,5,True,0.503
Caucasian/m.03nttym,2,Caucasian/m.03nttym,3,True,0.505
Indian/m.01k6n8,1,Indian/m.01k6n8,4,True,0.508
Indian/m.06402gb,1,Indian/m.06402gb,4,True,0.508
Indian/m.02qgdy6,1,Indian/m.02qgdy6,3,True,0.509
Indian/m.06402gb,1,Indian/m.06402gb,2,True,0.511
Indian/m.04yqnb,2,Indian/m.04yqnb,3,True,0.511
Caucasian/m.026tp3f,2,Caucasian/m.026tp3f,3,True,0.512
Caucasian/m.033jd0,1,Caucasian/m.033jd0,2,True,0.513
Indian/m.0cd6xg,1,Indian/m.0cd6xg,5,True,0.513
Indian/m.04g01gx,1,Indian/m.04g01gx,2,True,0.52
Caucasian/m.02651pm,2,Caucasian/m.02651pm,4,True,0.52
Indian/m.01k6n8,3,Indian/m.01k6n8,4,True,0.521
Indian/m.0cd6xg,3,Indian/m.0cd6xg,4,True,0.523
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,2,True,0.523
Indian/m.02qgdy6,2,Indian/m.02qgdy6,3,True,0.524
Indian/m.0crh7fx,1,Indian/m.0crh7fx,3,True,0.525
Caucasian/m.05hs7z,1,Caucasian/m.05hs7z,3,True,0.525
Indian/m.0gdk1vf,2,Indian/m.0gdk1vf,3,True,0.526
Indian/m.0593ll,2,Indian/m.0593ll,3,True,0.527
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,4,True,0.528
