subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.09tbzt,4,Indian/m.09tbzt,5,True,0.062
Indian/m.01ryns0,1,Indian/m.01ryns0,6,True,0.107
Caucasian/m.04tkfj,5,Caucasian/m.04tkfj,6,True,0.126
Indian/m.03vrnh,2,Indian/m.03vrnh,3,True,0.127
Indian/m.09tbzt,3,Indian/m.09tbzt,5,True,0.132
Indian/m.051_y57,1,Indian/m.051_y57,2,True,0.138
Caucasian/m.03plx_,3,Caucasian/m.03plx_,4,True,0.139
Indian/m.01ryns0,4,Indian/m.01ryns0,6,True,0.139
Indian/m.09tbzt,2,Indian/m.09tbzt,4,True,0.141
Indian/m.08nvc0,2,Indian/m.08nvc0,3,True,0.141
Caucasian/m.01p21_5,5,Caucasian/m.01p21_5,6,True,0.145
Indian/m.02qvhbb,2,Indian/m.02qvhbb,3,True,0.146
Indian/m.09tbzt,2,Indian/m.09tbzt,3,True,0.148
Indian/m.01ryns0,2,Indian/m.01ryns0,6,True,0.15
Caucasian/m.02swh3,2,Caucasian/m.02swh3,3,True,0.157
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.166
Indian/m.018348,1,Indian/m.018348,2,True,0.166
Indian/m.04n4h2l,3,Indian/m.04n4h2l,4,True,0.166
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,2,True,0.169
Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,2,True,0.174
Indian/m.05w6fq,1,Indian/m.05w6fq,2,True,0.179
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.179
Caucasian/m.03d258z,1,Caucasian/m.03d258z,4,True,0.181
Caucasian/m.017bcv,2,Caucasian/m.017bcv,5,True,0.182
Indian/m.01wt3z,1,Indian/m.01wt3z,3,True,0.182
Indian/m.02hkw6,2,Indian/m.02hkw6,4,True,0.184
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,3,True,0.193
Indian/m.02qd2vx,1,Indian/m.02qd2vx,3,True,0.193
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,2,True,0.194
Indian/m.01ryns0,5,Indian/m.01ryns0,6,True,0.196
Indian/m.018348,2,Indian/m.018348,3,True,0.198
Caucasian/m.01w83xk,2,Caucasian/m.01w83xk,3,True,0.199
Caucasian/m.058rsb,2,Caucasian/m.058rsb,4,True,0.204
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,6,True,0.208
Indian/m.04n4h2l,1,Indian/m.04n4h2l,3,True,0.208
Indian/m.0bvls5,1,Indian/m.0bvls5,3,True,0.209
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,2,True,0.215
Indian/m.026kptc,3,Indian/m.026kptc,4,True,0.216
Indian/m.05zjlfp,1,Indian/m.05zjlfp,3,True,0.216
Indian/m.055m62,1,Indian/m.055m62,2,True,0.217
Indian/m.09tbzt,1,Indian/m.09tbzt,5,True,0.221
Indian/m.07jmnh,2,Indian/m.07jmnh,3,True,0.222
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.223
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,2,True,0.224
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,4,True,0.229
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.229
Indian/m.01wt3z,3,Indian/m.01wt3z,4,True,0.234
Indian/m.027tqml,1,Indian/m.027tqml,2,True,0.238
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,4,True,0.24
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.242
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.246
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.246
Indian/m.03zj01,2,Indian/m.03zj01,4,True,0.246
Indian/m.03clb04,2,Indian/m.03clb04,4,True,0.248
Indian/m.09gj_rj,2,Indian/m.09gj_rj,4,True,0.25
Caucasian/m.0457pz,1,Caucasian/m.0457pz,3,True,0.25
Caucasian/m.076pcx,2,Caucasian/m.076pcx,4,True,0.251
Caucasian/m.017bcv,2,Caucasian/m.017bcv,4,True,0.252
Caucasian/m.046zl5,1,Caucasian/m.046zl5,2,True,0.252
Indian/m.03vrnh,3,Indian/m.03vrnh,4,True,0.253
Caucasian/m.04ff85,2,Caucasian/m.04ff85,3,True,0.254
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,3,True,0.254
Indian/m.04y08n,2,Indian/m.04y08n,4,True,0.257
Indian/m.03clb04,4,Indian/m.03clb04,5,True,0.258
Caucasian/m.0672x2,1,Caucasian/m.0672x2,2,True,0.259
Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.26
Asian/m.0j45gnw,1,Asian/m.0j45gnw,2,True,0.261
Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.261
Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.262
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.263
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.263
Indian/m.09pdyq,1,Indian/m.09pdyq,4,True,0.263
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,7,True,0.263
Caucasian/m.098zc7,1,Caucasian/m.098zc7,3,True,0.264
Indian/m.044js,2,Indian/m.044js,4,True,0.267
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.268
Caucasian/m.08rswk,3,Caucasian/m.08rswk,4,True,0.269
