subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,4,True,0.11
Caucasian/m.06553q,2,Caucasian/m.06553q,3,True,0.179
Indian/m.01s9j17,1,Indian/m.01s9j17,2,True,0.186
Caucasian/m.06553q,1,Caucasian/m.06553q,2,True,0.194
Caucasian/m.03d71f,1,Caucasian/m.03d71f,4,True,0.194
Caucasian/m.06gzb3,2,Caucasian/m.06gzb3,3,True,0.204
Indian/m.09nc76,1,Indian/m.09nc76,4,True,0.204
Indian/m.090gpr,3,Indian/m.090gpr,5,True,0.207
Indian/m.03wgz7q,1,Indian/m.03wgz7q,2,True,0.211
Caucasian/m.0gt1xg,2,Caucasian/m.0gt1xg,3,True,0.216
Indian/m.0808dpt,2,Indian/m.0808dpt,3,True,0.225
African/m.05xkx5,2,African/m.05xkx5,3,True,0.228
Indian/m.090gpr,3,Indian/m.090gpr,4,True,0.236
Indian/m.05nqnp,2,Indian/m.05nqnp,3,True,0.237
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.242
Indian/m.03f0sfy,1,Indian/m.03f0sfy,4,True,0.244
Indian/m.04y8lps,3,Indian/m.04y8lps,4,True,0.247
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,4,True,0.25
Caucasian/m.03d71f,1,Caucasian/m.03d71f,3,True,0.25
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.251
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,2,True,0.252
Indian/m.0fqpb49,3,Indian/m.0fqpb49,4,True,0.254
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.261
Caucasian/m.028x00,1,Caucasian/m.028x00,4,True,0.262
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.264
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,2,True,0.267
Caucasian/m.0271yq,1,Caucasian/m.0271yq,5,True,0.267
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.269
Indian/m.09nc76,1,Indian/m.09nc76,3,True,0.272
Indian/m.0cqwb0,1,Indian/m.0cqwb0,2,True,0.274
Caucasian/m.07zsvv,1,Caucasian/m.07zsvv,2,True,0.278
Indian/m.0cw9jh,2,Indian/m.0cw9jh,5,True,0.279
Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.282
Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.285
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,3,True,0.286
Caucasian/m.0h65bk,2,Caucasian/m.0h65bk,4,True,0.286
Caucasian/m.06gzb3,1,Caucasian/m.06gzb3,2,True,0.287
Indian/m.06gzx6,2,Indian/m.06gzx6,3,True,0.288
Indian/m.0cd6_9,2,Indian/m.0cd6_9,3,True,0.291
Indian/m.0cd6_9,1,Indian/m.0cd6_9,2,True,0.294
Caucasian/m.041pkb,3,Caucasian/m.041pkb,4,True,0.298
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.299
Caucasian/m.094xh,2,Caucasian/m.094xh,3,True,0.303
African/m.05xkx5,1,African/m.05xkx5,2,True,0.305
Indian/m.02ww09s,3,Indian/m.02ww09s,5,True,0.306
Indian/m.03f0sfy,5,Indian/m.03f0sfy,6,True,0.306
Indian/m.03f0sfy,4,Indian/m.03f0sfy,6,True,0.306
Caucasian/m.041pkb,2,Caucasian/m.041pkb,3,True,0.306
Indian/m.08_297,1,Indian/m.08_297,4,True,0.307
Indian/m.03f0sfy,1,Indian/m.03f0sfy,3,True,0.309
Caucasian/m.06hwyx,3,Caucasian/m.06hwyx,4,True,0.31
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,2,True,0.31
Caucasian/m.041pkb,1,Caucasian/m.041pkb,4,True,0.313
Caucasian/m.0h422m,1,Caucasian/m.0h422m,3,True,0.313
Indian/m.06gzx6,3,Indian/m.06gzx6,4,True,0.313
Indian/m.090gpr,1,Indian/m.090gpr,3,True,0.314
Indian/m.08_297,2,Indian/m.08_297,4,True,0.315
Indian/m.0bwlv75,2,Indian/m.0bwlv75,4,True,0.316
Indian/m.05zm76x,1,Indian/m.05zm76x,2,True,0.317
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,3,True,0.318
African/m.0c0ccy,1,African/m.0c0ccy,2,True,0.318
Indian/m.03f0sfy,1,Indian/m.03f0sfy,5,True,0.318
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,2,True,0.319
Indian/m.09nc76,1,Indian/m.09nc76,2,True,0.319
Indian/m.0dsffkf,4,Indian/m.0dsffkf,5,True,0.321
Caucasian/m.016hgp,1,Caucasian/m.016hgp,2,True,0.321
Indian/m.04y8lps,1,Indian/m.04y8lps,4,True,0.324
Indian/m.03wgz7q,1,Indian/m.03wgz7q,3,True,0.324
Indian/m.02ww09s,2,Indian/m.02ww09s,5,True,0.325
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.325
Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.326
Caucasian/m.0c9f3p,2,Caucasian/m.0c9f3p,3,True,0.326
Indian/m.05zm76x,3,Indian/m.05zm76x,4,True,0.327
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,4,True,0.329
Indian/m.0cqwb0,1,Indian/m.0cqwb0,3,True,0.329
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.33
Indian/m.02w0b0f,3,Indian/m.02w0b0f,5,True,0.334
Caucasian/m.0h65bk,2,Caucasian/m.0h65bk,3,True,0.337
Indian/m.0fff6_,2,Indian/m.0fff6_,4,True,0.338
Indian/m.0808dpt,1,Indian/m.0808dpt,3,True,0.338
Caucasian/m.0271yq,1,Caucasian/m.0271yq,4,True,0.34
Indian/m.026m_m0,1,Indian/m.026m_m0,3,True,0.344
Caucasian/m.0271yq,1,Caucasian/m.0271yq,2,True,0.345
Indian/m.02792jq,2,Indian/m.02792jq,3,True,0.346
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,2,True,0.347
Indian/m.0gh7fk,1,Indian/m.0gh7fk,2,True,0.348
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,3,True,0.35
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,2,True,0.351
Indian/m.03f0sfy,3,Indian/m.03f0sfy,5,True,0.352
Indian/m.06gzx6,1,Indian/m.06gzx6,2,True,0.352
Caucasian/m.028x00,3,Caucasian/m.028x00,4,True,0.355
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.356
African/m.07rt2,2,African/m.07rt2,3,True,0.356
Indian/m.05zm76x,1,Indian/m.05zm76x,3,True,0.358
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,3,True,0.359
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,2,True,0.361
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.362
Indian/m.04vky2,2,Indian/m.04vky2,3,True,0.362
Caucasian/m.0c9f3p,1,Caucasian/m.0c9f3p,2,True,0.364
Indian/m.03c73yc,1,Indian/m.03c73yc,2,True,0.365
Indian/m.04y8lps,2,Indian/m.04y8lps,4,True,0.366
Indian/m.0gh7fk,1,Indian/m.0gh7fk,3,True,0.366
Indian/m.03f0sfy,3,Indian/m.03f0sfy,6,True,0.366
Indian/m.05nqnp,1,Indian/m.05nqnp,3,True,0.367
Caucasian/m.041pkb,1,Caucasian/m.041pkb,3,True,0.368
Indian/m.057p_,1,Indian/m.057p_,3,True,0.369
Caucasian/m.06hwyx,1,Caucasian/m.06hwyx,3,True,0.369
Indian/m.0gtv_51,1,Indian/m.0gtv_51,3,True,0.37
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.371
Caucasian/m.0c92y,1,Caucasian/m.0c92y,2,True,0.372
Caucasian/m.0g6h64,2,Caucasian/m.0g6h64,4,True,0.372
Caucasian/m.026g62,1,Caucasian/m.026g62,3,True,0.372
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,4,True,0.372
Caucasian/m.0271yq,1,Caucasian/m.0271yq,3,True,0.373
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,2,True,0.373
Caucasian/m.028x00,2,Caucasian/m.028x00,5,True,0.374
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.374
African/m.02nxb5,3,African/m.02nxb5,4,True,0.375
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,4,True,0.375
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,5,True,0.375
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,4,True,0.377
Indian/m.0bwlv75,1,Indian/m.0bwlv75,4,True,0.379
Indian/m.0s8zt03,3,Indian/m.0s8zt03,4,True,0.38
Indian/m.0s8zt03,2,Indian/m.0s8zt03,4,True,0.38
Indian/m.02wxvtv,1,Indian/m.02wxvtv,2,True,0.381
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,4,True,0.382
Indian/m.07z6vp,1,Indian/m.07z6vp,2,True,0.383
Indian/m.0gdvxg,1,Indian/m.0gdvxg,3,True,0.383
Caucasian/m.06kjz6,1,Caucasian/m.06kjz6,3,True,0.384
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.384
Indian/m.0gdvxg,2,Indian/m.0gdvxg,3,True,0.385
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,2,True,0.386
Indian/m.03hmqrh,1,Indian/m.03hmqrh,5,True,0.387
Indian/m.01x16l1,2,Indian/m.01x16l1,3,True,0.387
Indian/m.06xcd_,2,Indian/m.06xcd_,3,True,0.388
Indian/m.05zm76x,1,Indian/m.05zm76x,4,True,0.388
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.388
Indian/m.090gpr,2,Indian/m.090gpr,5,True,0.39
Indian/m.04vky2,1,Indian/m.04vky2,3,True,0.391
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.391
Indian/m.03f0sfy,2,Indian/m.03f0sfy,3,True,0.391
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,5,True,0.392
Caucasian/m.03bjzh,3,Caucasian/m.03bjzh,5,True,0.392
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.392
Caucasian/m.02244j,1,Caucasian/m.02244j,3,True,0.394
Indian/m.05d7rk,1,Indian/m.05d7rk,4,True,0.394
Indian/m.090gpr,2,Indian/m.090gpr,4,True,0.395
Caucasian/m.0clh6c,2,Caucasian/m.0clh6c,3,True,0.396
Indian/m.01wmdbx,1,Indian/m.01wmdbx,2,True,0.397
Indian/m.0315m4,1,Indian/m.0315m4,2,True,0.397
Indian/m.02ww09s,3,Indian/m.02ww09s,4,True,0.398
Caucasian/m.07s4zx9,2,Caucasian/m.07s4zx9,4,True,0.399
Caucasian/m.06553q,1,Caucasian/m.06553q,3,True,0.401
Indian/m.0brfkj,2,Indian/m.0brfkj,3,True,0.401
Caucasian/m.0154s9,2,Caucasian/m.0154s9,3,True,0.402
Indian/m.02w09gx,1,Indian/m.02w09gx,3,True,0.403
Indian/m.0315m4,2,Indian/m.0315m4,3,True,0.404
Caucasian/m.06kjz6,2,Caucasian/m.06kjz6,3,True,0.404
Indian/m.04z02v,1,Indian/m.04z02v,2,True,0.404
Caucasian/m.03k95p,2,Caucasian/m.03k95p,3,True,0.405
Caucasian/m.0bmb12z,2,Caucasian/m.0bmb12z,3,True,0.407
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.408
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,4,True,0.408
Indian/m.0bwlv75,2,Indian/m.0bwlv75,3,True,0.409
Indian/m.05zm76x,2,Indian/m.05zm76x,3,True,0.409
Indian/m.0fff6_,4,Indian/m.0fff6_,5,True,0.409
Indian/m.0dsffkf,3,Indian/m.0dsffkf,4,True,0.409
Indian/m.0cw9jh,1,Indian/m.0cw9jh,2,True,0.409
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,4,True,0.41
Indian/m.04vky2,1,Indian/m.04vky2,2,True,0.411
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,4,True,0.412
Indian/m.06gzx6,1,Indian/m.06gzx6,4,True,0.413
Indian/m.0bxzkl,2,Indian/m.0bxzkl,4,True,0.413
Indian/m.0dsffkf,1,Indian/m.0dsffkf,5,True,0.414
Caucasian/m.0465nch,1,Caucasian/m.0465nch,4,True,0.414
Indian/m.038j0b,1,Indian/m.038j0b,2,True,0.414
Indian/m.01mwn_q,1,Indian/m.01mwn_q,3,True,0.415
Indian/m.0808dpt,3,Indian/m.0808dpt,4,True,0.416
Indian/m.0270vtx,1,Indian/m.0270vtx,4,True,0.416
Caucasian/m.0dl5zt,2,Caucasian/m.0dl5zt,3,True,0.417
Asian/m.0gcv1y,1,Asian/m.0gcv1y,4,True,0.418
Caucasian/m.05pmxx,1,Caucasian/m.05pmxx,3,True,0.419
Indian/m.01wd4cq,2,Indian/m.01wd4cq,3,True,0.419
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,3,True,0.42
Caucasian/m.0h3tgnw,1,Caucasian/m.0h3tgnw,4,True,0.42
Caucasian/m.03d71f,1,Caucasian/m.03d71f,2,True,0.42
Caucasian/m.0clh6c,1,Caucasian/m.0clh6c,2,True,0.42
African/m.02nxb5,1,African/m.02nxb5,3,True,0.42
Indian/m.0jwwdq1,1,Indian/m.0jwwdq1,2,True,0.42
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,4,True,0.42
Caucasian/m.06hwyx,2,Caucasian/m.06hwyx,4,True,0.421
Indian/m.02w0b0f,4,Indian/m.02w0b0f,5,True,0.421
Indian/m.02w0b0f,2,Indian/m.02w0b0f,5,True,0.421
Asian/m.0gcv1y,1,Asian/m.0gcv1y,3,True,0.423
Caucasian/m.0415yw4,2,Caucasian/m.0415yw4,3,True,0.424
Indian/m.051v__g,2,Indian/m.051v__g,3,True,0.426
Asian/m.080g0x,4,Asian/m.080g0x,5,True,0.427
Indian/m.02sn8g,2,Indian/m.02sn8g,3,True,0.428
Indian/m.03zdz0,1,Indian/m.03zdz0,2,True,0.428
Indian/m.0fff6_,1,Indian/m.0fff6_,4,True,0.429
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,2,True,0.429
Caucasian/m.0bwcgt,2,Caucasian/m.0bwcgt,3,True,0.429
Indian/m.044yj7,2,Indian/m.044yj7,3,True,0.429
African/m.04lxlw,1,African/m.04lxlw,2,True,0.43
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,3,True,0.431
Indian/m.02792jq,1,Indian/m.02792jq,2,True,0.431
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,3,True,0.431
Indian/m.01mwn_q,2,Indian/m.01mwn_q,3,True,0.432
Caucasian/m.03k95p,1,Caucasian/m.03k95p,2,True,0.432
Indian/m.0288m_h,2,Indian/m.0288m_h,4,True,0.432
Indian/m.0gcmmvh,3,Indian/m.0gcmmvh,4,True,0.433
Asian/m.0421bfh,4,Asian/m.0421bfh,5,True,0.433
Indian/m.02792jq,2,Indian/m.02792jq,4,True,0.434
Caucasian/m.03bjzh,1,Caucasian/m.03bjzh,3,True,0.434
Caucasian/m.041pkb,2,Caucasian/m.041pkb,4,True,0.436
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,2,True,0.436
Indian/m.02rp1dy,1,Indian/m.02rp1dy,2,True,0.437
Indian/m.03hmqrh,1,Indian/m.03hmqrh,3,True,0.437
Indian/m.08_297,1,Indian/m.08_297,3,True,0.437
Caucasian/m.04wvhm,2,Caucasian/m.04wvhm,3,True,0.438
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,3,True,0.439
Indian/m.0dsffkf,1,Indian/m.0dsffkf,3,True,0.439
