subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.04d_fbz,1,Asian/m.04d_fbz,3,True,0.175
Asian/m.031_q2,1,Asian/m.031_q2,3,True,0.2
Asian/m.04d_fbz,3,Asian/m.04d_fbz,5,True,0.201
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.276
Asian/m.0chg_3,1,Asian/m.0chg_3,5,True,0.278
Asian/m.0chg_3,1,Asian/m.0chg_3,6,True,0.294
Asian/m.0chg_3,1,Asian/m.0chg_3,4,True,0.297
Asian/m.026p1t1,1,Asian/m.026p1t1,3,True,0.312
Asian/m.02czzs,1,Asian/m.02czzs,4,True,0.317
Asian/m.0chg_3,1,Asian/m.0chg_3,3,True,0.322
Asian/m.04d_fbz,1,Asian/m.04d_fbz,4,True,0.351
Asian/m.04d_fbz,3,Asian/m.04d_fbz,4,True,0.363
Asian/m.0chg_3,1,Asian/m.0chg_3,2,True,0.364
Asian/m.0276rw_,2,Asian/m.0276rw_,3,True,0.364
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.37
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.371
Asian/m.04d_fbz,1,Asian/m.04d_fbz,2,True,0.384
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.385
Asian/m.031_q2,2,Asian/m.031_q2,3,True,0.391
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.395
Asian/m.026p1t1,2,Asian/m.026p1t1,3,True,0.409
Caucasian/m.01437b,2,Caucasian/m.01437b,3,True,0.413
Caucasian/m.01437b,1,Caucasian/m.01437b,3,True,0.418
Asian/m.02pmp5s,4,Asian/m.02pmp5s,5,True,0.423
Asian/m.04d_fbz,2,Asian/m.04d_fbz,5,True,0.426
Asian/m.03cx2x,4,Asian/m.03cx2x,5,True,0.439
Asian/m.06cjqt,3,Asian/m.06cjqt,5,True,0.443
Asian/m.03cx2x,1,Asian/m.03cx2x,5,True,0.444
Asian/m.06cjqt,1,Asian/m.06cjqt,3,True,0.444
Asian/m.03cx2x,3,Asian/m.03cx2x,5,True,0.445
Asian/m.04d_fbz,2,Asian/m.04d_fbz,3,True,0.451
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.453
Asian/m.0276rw_,3,Asian/m.0276rw_,4,True,0.46
Asian/m.02czzs,1,Asian/m.02czzs,3,True,0.467
Asian/m.02pmp5s,3,Asian/m.02pmp5s,4,True,0.472
Asian/m.04d_fbz,2,Asian/m.04d_fbz,4,True,0.475
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.482
Asian/m.04gr3wy,1,Asian/m.04gr3wy,2,True,0.483
Asian/m.03cx2x,2,Asian/m.03cx2x,4,True,0.485
Asian/m.06cjqt,2,Asian/m.06cjqt,3,True,0.488
Asian/m.0276rw_,1,Asian/m.0276rw_,3,True,0.49
Asian/m.01bb5v,1,Asian/m.01bb5v,4,True,0.493
Asian/m.0chg_3,2,Asian/m.0chg_3,4,True,0.496
Asian/m.0276rw_,1,Asian/m.0276rw_,2,True,0.509
Asian/m.02pmp5s,2,Asian/m.02pmp5s,4,True,0.51
Asian/m.0h32qq,1,Asian/m.0h32qq,2,True,0.519
Asian/m.03cx2x,5,Asian/m.03cx2x,6,True,0.52
Asian/m.03cx2x,2,Asian/m.03cx2x,3,True,0.522
Asian/m.02pmp5s,1,Asian/m.02pmp5s,4,True,0.525
Asian/m.01vyppw,1,Asian/m.01vyppw,3,True,0.528
Asian/m.031_q2,1,Asian/m.031_q2,2,True,0.529
Asian/m.0chg_3,4,Asian/m.0chg_3,5,True,0.532
Caucasian/m.01437b,1,Caucasian/m.01437b,2,True,0.534
Asian/m.026p1t1,1,Asian/m.026p1t1,2,True,0.535
Asian/m.02pmp5s,4,Asian/m.02pmp5s,6,True,0.539
Asian/m.06cjqt,3,Asian/m.06cjqt,4,True,0.541
Asian/m.03cx2x,2,Asian/m.03cx2x,6,True,0.542
Asian/m.0276rw_,1,Asian/m.0276rw_,4,True,0.544
Caucasian/m.015khm,1,Caucasian/m.015khm,3,True,0.546
Asian/m.03cx2x,1,Asian/m.03cx2x,2,True,0.551
Asian/m.0bbxc15,1,Asian/m.0bbxc15,2,True,0.551
Asian/m.0fmnry,1,Asian/m.0fmnry,3,True,0.555
Asian/m.01bb5v,2,Asian/m.01bb5v,3,True,0.557
Asian/m.01bb5v,3,Asian/m.01bb5v,4,True,0.558
Asian/m.01bb5v,1,Asian/m.01bb5v,3,True,0.558
Asian/m.03cx2x,1,Asian/m.03cx2x,6,True,0.56
Asian/m.0chg_3,4,Asian/m.0chg_3,6,True,0.563
Asian/m.04nzf7,1,Asian/m.04nzf7,3,True,0.564
Asian/m.0fmnry,1,Asian/m.0fmnry,2,True,0.565
Caucasian/m.015khm,2,Caucasian/m.015khm,3,True,0.565
Asian/m.02vphvr,3,Asian/m.02vphvr,5,True,0.565
Asian/m.06cjqt,1,Asian/m.06cjqt,2,True,0.565
Asian/m.03cx2x,1,Asian/m.03cx2x,7,True,0.566
Asian/m.0h32qq,2,Asian/m.0h32qq,3,True,0.566
Caucasian/m.015khm,3,Caucasian/m.015khm,4,True,0.567
Asian/m.02vphvr,1,Asian/m.02vphvr,3,True,0.57
Asian/m.0chg_3,3,Asian/m.0chg_3,4,True,0.572
Asian/m.03cx2x,1,Asian/m.03cx2x,3,True,0.572
