subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.04bdlw,2,Asian/m.04bdlw,5,True,0.129
Asian/m.027111,1,Asian/m.027111,3,True,0.133
Asian/m.09trb1,2,Asian/m.09trb1,3,True,0.152
Asian/m.04bdlw,1,Asian/m.04bdlw,5,True,0.167
Asian/m.02z0r7w,1,Asian/m.02z0r7w,4,True,0.168
Asian/m.01v_0pl,6,Asian/m.01v_0pl,7,True,0.183
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.184
Asian/m.01v_0pl,5,Asian/m.01v_0pl,7,True,0.187
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,2,True,0.188
Asian/m.027111,3,Asian/m.027111,4,True,0.189
Asian/m.01v_0pl,4,Asian/m.01v_0pl,7,True,0.191
Asian/m.02y9r3,2,Asian/m.02y9r3,3,True,0.193
Asian/m.0bzr2l,3,Asian/m.0bzr2l,5,True,0.193
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.196
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.196
Asian/m.0lq5svr,1,Asian/m.0lq5svr,4,True,0.198
Asian/m.027111,2,Asian/m.027111,4,True,0.2
Asian/m.01vs78g,2,Asian/m.01vs78g,3,True,0.2
Asian/m.04ybpx,1,Asian/m.04ybpx,2,True,0.201
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,2,True,0.202
Asian/m.04gp5j4,1,Asian/m.04gp5j4,2,True,0.202
Asian/m.0dzh7l,4,Asian/m.0dzh7l,5,True,0.204
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.206
Asian/m.04bdlw,3,Asian/m.04bdlw,5,True,0.21
Asian/m.02dw38,1,Asian/m.02dw38,2,True,0.211
Asian/m.01vs78g,3,Asian/m.01vs78g,4,True,0.212
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,5,True,0.214
Asian/m.027111,1,Asian/m.027111,2,True,0.218
Asian/m.025rzbf,2,Asian/m.025rzbf,4,True,0.221
Asian/m.026lr8,4,Asian/m.026lr8,5,True,0.222
Asian/m.0bmdb6_,2,Asian/m.0bmdb6_,3,True,0.224
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.229
Asian/m.067hys,1,Asian/m.067hys,3,True,0.238
Asian/m.02z0r7w,1,Asian/m.02z0r7w,2,True,0.238
Asian/m.097rfn,1,Asian/m.097rfn,4,True,0.24
Asian/m.02vrgn1,2,Asian/m.02vrgn1,3,True,0.24
Asian/m.0h55cwj,2,Asian/m.0h55cwj,6,True,0.241
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.245
Asian/m.05bp47,2,Asian/m.05bp47,3,True,0.245
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,6,True,0.247
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.247
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.248
Asian/m.01v_0pl,2,Asian/m.01v_0pl,7,True,0.249
Asian/m.026m_q4,2,Asian/m.026m_q4,3,True,0.249
Asian/m.01gcrk,1,Asian/m.01gcrk,2,True,0.249
Asian/m.02vw6b,1,Asian/m.02vw6b,3,True,0.252
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,6,True,0.253
Asian/m.02rlcy7,1,Asian/m.02rlcy7,3,True,0.255
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,5,True,0.256
Asian/m.0ddcf_9,2,Asian/m.0ddcf_9,3,True,0.265
Asian/m.0qgx3ky,1,Asian/m.0qgx3ky,3,True,0.266
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,4,True,0.267
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,3,True,0.268
Asian/m.04df9z,2,Asian/m.04df9z,3,True,0.268
Asian/m.027pkj4,4,Asian/m.027pkj4,5,True,0.268
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.27
Asian/m.05vfqr5,1,Asian/m.05vfqr5,2,True,0.27
Asian/m.03d_03,5,Asian/m.03d_03,6,True,0.271
Asian/m.09trb1,1,Asian/m.09trb1,3,True,0.271
Asian/m.067hys,1,Asian/m.067hys,2,True,0.274
Asian/m.0266pnw,2,Asian/m.0266pnw,3,True,0.274
Asian/m.09zkkg,1,Asian/m.09zkkg,6,True,0.276
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,3,True,0.276
Asian/m.03d_03,4,Asian/m.03d_03,6,True,0.276
Asian/m.02dw38,2,Asian/m.02dw38,4,True,0.277
Asian/m.04mq9_,1,Asian/m.04mq9_,4,True,0.279
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.281
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,5,True,0.281
Asian/m.042gxw,1,Asian/m.042gxw,5,True,0.282
Asian/m.03czcv,1,Asian/m.03czcv,2,True,0.282
Asian/m.0bfwc9,3,Asian/m.0bfwc9,5,True,0.282
Asian/m.037jq3,2,Asian/m.037jq3,5,True,0.282
Asian/m.06qxzw,2,Asian/m.06qxzw,4,True,0.284
