subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.058g84,1,Asian/m.058g84,2,True,0.078
Asian/m.02qcs8,1,Asian/m.02qcs8,2,True,0.165
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.188
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.214
Asian/m.06ff3l,1,Asian/m.06ff3l,3,True,0.221
Asian/m.06fmzy,2,Asian/m.06fmzy,3,True,0.225
Asian/m.02qcs8,2,Asian/m.02qcs8,3,True,0.237
Asian/m.02qcs8,1,Asian/m.02qcs8,4,True,0.24
Asian/m.02q1kxv,1,Asian/m.02q1kxv,5,True,0.257
Asian/m.01sgmc8,4,Asian/m.01sgmc8,5,True,0.258
Asian/m.02qcs8,2,Asian/m.02qcs8,4,True,0.258
Asian/m.05f4w4t,1,Asian/m.05f4w4t,3,True,0.273
Asian/m.0bhh5n,2,Asian/m.0bhh5n,4,True,0.277
Asian/m.01sgmc8,2,Asian/m.01sgmc8,5,True,0.277
Asian/m.06q_wv,2,Asian/m.06q_wv,3,True,0.281
Asian/m.0gtm5xd,1,Asian/m.0gtm5xd,2,True,0.284
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,2,True,0.289
Asian/m.01yjy0,1,Asian/m.01yjy0,2,True,0.296
Asian/m.0hr4g0_,3,Asian/m.0hr4g0_,4,True,0.297
Asian/m.02gh7y,1,Asian/m.02gh7y,2,True,0.298
Asian/m.06ff3l,3,Asian/m.06ff3l,4,True,0.299
Asian/m.06ff3l,3,Asian/m.06ff3l,5,True,0.301
Asian/m.06ff3l,3,Asian/m.06ff3l,6,True,0.304
Asian/m.03b53l,4,Asian/m.03b53l,5,True,0.305
Asian/m.08nsyz4,2,Asian/m.08nsyz4,4,True,0.306
Asian/m.01sgmc8,3,Asian/m.01sgmc8,5,True,0.306
Asian/m.0cn9vk,2,Asian/m.0cn9vk,3,True,0.321
Asian/m.01qwg7h,2,Asian/m.01qwg7h,3,True,0.322
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,4,True,0.322
Asian/m.0bhh5n,3,Asian/m.0bhh5n,4,True,0.325
Asian/m.0cn9vk,1,Asian/m.0cn9vk,3,True,0.326
Asian/m.044pz0,1,Asian/m.044pz0,3,True,0.328
Asian/m.0268c4v,2,Asian/m.0268c4v,3,True,0.328
Asian/m.02z1nr5,1,Asian/m.02z1nr5,2,True,0.328
Asian/m.09gb3d_,1,Asian/m.09gb3d_,4,True,0.331
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.332
Asian/m.09gb3d_,1,Asian/m.09gb3d_,2,True,0.334
