subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03hm9_0,2,Asian/m.03hm9_0,3,True,0.191
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.233
Asian/m.02q6kjb,2,Asian/m.02q6kjb,4,True,0.27
Asian/m.017j1w,1,Asian/m.017j1w,2,True,0.289
Asian/m.03740m,2,Asian/m.03740m,3,True,0.291
Asian/m.0462ql,1,Asian/m.0462ql,2,True,0.308
Asian/m.026bfbd,1,Asian/m.026bfbd,4,True,0.312
Asian/m.04gq91v,1,Asian/m.04gq91v,3,True,0.314
Asian/m.03740m,1,Asian/m.03740m,3,True,0.315
Asian/m.026bfbd,3,Asian/m.026bfbd,4,True,0.325
Asian/m.0462ql,2,Asian/m.0462ql,3,True,0.328
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.34
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.342
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.357
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.358
Asian/m.02150w,1,Asian/m.02150w,2,True,0.38
Asian/m.0462ql,1,Asian/m.0462ql,4,True,0.38
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.381
Asian/m.028lk9,2,Asian/m.028lk9,3,True,0.383
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.388
Asian/m.04gq91v,2,Asian/m.04gq91v,4,True,0.392
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.394
Asian/m.06hx3t,1,Asian/m.06hx3t,5,True,0.409
Asian/m.06hx3t,1,Asian/m.06hx3t,3,True,0.417
Asian/m.02sgh8,1,Asian/m.02sgh8,3,True,0.425
Asian/m.01rzkj,1,Asian/m.01rzkj,3,True,0.426
Asian/m.01rzkj,2,Asian/m.01rzkj,3,True,0.427
Asian/m.026bfbd,2,Asian/m.026bfbd,4,True,0.427
Asian/m.0718gl,1,Asian/m.0718gl,3,True,0.428
Asian/m.04gq91v,1,Asian/m.04gq91v,2,True,0.435
Asian/m.023dc4,2,Asian/m.023dc4,4,True,0.435
Asian/m.043hxd,2,Asian/m.043hxd,4,True,0.438
Asian/m.02pb2p,1,Asian/m.02pb2p,6,True,0.449
Asian/m.023dc4,3,Asian/m.023dc4,4,True,0.454
Asian/m.023dc4,1,Asian/m.023dc4,4,True,0.455
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.459
Asian/m.01rf6f,4,Asian/m.01rf6f,7,True,0.46
Asian/m.02sgh8,1,Asian/m.02sgh8,2,True,0.461
Asian/m.017hvb,1,Asian/m.017hvb,3,True,0.461
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.463
Asian/m.04jk1lk,1,Asian/m.04jk1lk,2,True,0.467
Asian/m.065yyzb,3,Asian/m.065yyzb,4,True,0.468
Asian/m.02q6kjb,1,Asian/m.02q6kjb,3,True,0.47
Asian/m.017hvb,1,Asian/m.017hvb,2,True,0.47
Asian/m.017hvb,2,Asian/m.017hvb,3,True,0.471
Asian/m.04gq91v,2,Asian/m.04gq91v,3,True,0.481
Asian/m.01rzkj,1,Asian/m.01rzkj,2,True,0.481
Asian/m.028lk9,1,Asian/m.028lk9,3,True,0.483
Asian/m.0462ql,3,Asian/m.0462ql,4,True,0.486
Asian/m.01rf6f,1,Asian/m.01rf6f,4,True,0.486
Asian/m.051vw2,1,Asian/m.051vw2,4,True,0.487
Asian/m.017hvb,2,Asian/m.017hvb,4,True,0.487
Asian/m.04jk1lk,2,Asian/m.04jk1lk,5,True,0.488
Asian/m.047bngh,2,Asian/m.047bngh,3,True,0.49
Asian/m.02q6kjb,1,Asian/m.02q6kjb,2,True,0.492
Asian/m.04_163g,1,Asian/m.04_163g,3,True,0.493
Asian/m.02wwpck,3,Asian/m.02wwpck,6,True,0.494
Asian/m.06hx3t,2,Asian/m.06hx3t,5,True,0.496
Asian/m.026bfbd,1,Asian/m.026bfbd,2,True,0.496
Asian/m.06hx3t,2,Asian/m.06hx3t,3,True,0.5
Asian/m.043hxd,1,Asian/m.043hxd,3,True,0.501
Asian/m.01bpd2,1,Asian/m.01bpd2,2,True,0.502
Asian/m.04_163g,3,Asian/m.04_163g,4,True,0.503
Asian/m.02wwpck,1,Asian/m.02wwpck,2,True,0.506
Asian/m.04_163g,2,Asian/m.04_163g,4,True,0.506
Asian/m.051vw2,1,Asian/m.051vw2,3,True,0.507
Asian/m.04lq8l,2,Asian/m.04lq8l,3,True,0.508
Asian/m.02pb2p,1,Asian/m.02pb2p,3,True,0.509
Asian/m.065yyzb,4,Asian/m.065yyzb,5,True,0.51
Asian/m.02150w,1,Asian/m.02150w,3,True,0.513
Asian/m.043hxd,3,Asian/m.043hxd,5,True,0.516
Asian/m.02wwpck,4,Asian/m.02wwpck,5,True,0.517
Asian/m.04mz7mn,1,Asian/m.04mz7mn,3,True,0.518
Asian/m.051hfg,2,Asian/m.051hfg,5,True,0.519
Asian/m.04gq91v,4,Asian/m.04gq91v,5,True,0.521
Asian/m.02wwpck,4,Asian/m.02wwpck,6,True,0.523
Asian/m.051hfg,2,Asian/m.051hfg,4,True,0.525
Asian/m.04jk1lk,2,Asian/m.04jk1lk,4,True,0.525
Asian/m.06hx3t,4,Asian/m.06hx3t,5,True,0.526
Asian/m.0462ql,1,Asian/m.0462ql,3,True,0.527
Asian/m.043hxd,2,Asian/m.043hxd,5,True,0.529
Asian/m.065yyzb,2,Asian/m.065yyzb,4,True,0.533
Asian/m.051vw2,3,Asian/m.051vw2,4,True,0.535
Asian/m.01rf6f,2,Asian/m.01rf6f,7,True,0.535
Asian/m.02pb2p,1,Asian/m.02pb2p,4,True,0.536
Asian/m.06hx3t,3,Asian/m.06hx3t,4,True,0.536
Asian/m.01rf6f,1,Asian/m.01rf6f,2,True,0.537
Asian/m.0718gl,1,Asian/m.0718gl,2,True,0.537
Asian/m.051vw2,2,Asian/m.051vw2,3,True,0.541
Asian/m.04jk1lk,2,Asian/m.04jk1lk,3,True,0.542
Asian/m.043hxd,1,Asian/m.043hxd,4,True,0.545
Asian/m.04gq91v,2,Asian/m.04gq91v,5,True,0.545
Asian/m.04_163g,1,Asian/m.04_163g,2,True,0.546
Asian/m.02wwpck,1,Asian/m.02wwpck,5,True,0.546
Asian/m.026bfbd,2,Asian/m.026bfbd,3,True,0.549
Asian/m.02wwpck,1,Asian/m.02wwpck,4,True,0.549
Asian/m.02wwpck,2,Asian/m.02wwpck,3,True,0.55
Asian/m.043hxd,4,Asian/m.043hxd,5,True,0.559
Asian/m.04jk1lk,1,Asian/m.04jk1lk,5,True,0.562
Asian/m.03wdg1,1,Asian/m.03wdg1,2,True,0.562
Asian/m.02pb2p,1,Asian/m.02pb2p,2,True,0.564
Asian/m.02wwpck,5,Asian/m.02wwpck,6,True,0.565
Asian/m.065yyzb,1,Asian/m.065yyzb,4,True,0.566
Asian/m.04mz7mn,1,Asian/m.04mz7mn,5,True,0.567
Asian/m.051hfg,3,Asian/m.051hfg,5,True,0.567
Asian/m.01rf6f,1,Asian/m.01rf6f,6,True,0.568
Asian/m.01rf6f,1,Asian/m.01rf6f,5,True,0.57
Asian/m.047bngh,1,Asian/m.047bngh,2,True,0.571
Asian/m.051hfg,2,Asian/m.051hfg,6,True,0.572
Asian/m.017j1w,2,Asian/m.017j1w,3,True,0.572
Asian/m.01rf6f,4,Asian/m.01rf6f,6,True,0.574
Asian/m.04gq91v,3,Asian/m.04gq91v,4,True,0.578
Asian/m.023dc4,2,Asian/m.023dc4,3,True,0.578
Asian/m.065yyzb,1,Asian/m.065yyzb,3,True,0.579
Asian/m.0519c,1,Asian/m.0519c,2,True,0.58
Asian/m.02wwpck,2,Asian/m.02wwpck,5,True,0.58
Asian/m.041gwg,1,Asian/m.041gwg,3,True,0.582
Asian/m.0gjd0qd,1,Asian/m.0gjd0qd,2,True,0.582
