subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03j3dpb,1,Asian/m.03j3dpb,2,True,0.092
Asian/m.03mfljn,2,Asian/m.03mfljn,4,True,0.103
Asian/m.0b1q1n,1,Asian/m.0b1q1n,5,True,0.158
Asian/m.03j3dpb,2,Asian/m.03j3dpb,3,True,0.158
Asian/m.03mfljn,3,Asian/m.03mfljn,4,True,0.174
Asian/m.0hhtvkq,1,Asian/m.0hhtvkq,2,True,0.174
Asian/m.03j3dpb,1,Asian/m.03j3dpb,4,True,0.181
Asian/m.0b1q1n,4,Asian/m.0b1q1n,5,True,0.181
Asian/m.03gllk,1,Asian/m.03gllk,5,True,0.185
Asian/m.02px67h,3,Asian/m.02px67h,4,True,0.192
Asian/m.03_ny1,2,Asian/m.03_ny1,4,True,0.194
Asian/m.03j3dpb,2,Asian/m.03j3dpb,4,True,0.209
Asian/m.0276mf9,1,Asian/m.0276mf9,2,True,0.21
Asian/m.09y71l,1,Asian/m.09y71l,3,True,0.21
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,4,True,0.214
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.214
Asian/m.02px67h,4,Asian/m.02px67h,5,True,0.216
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.219
Asian/m.0406spv,3,Asian/m.0406spv,5,True,0.224
Asian/m.02vlzdc,4,Asian/m.02vlzdc,5,True,0.227
Asian/m.01dtdk,4,Asian/m.01dtdk,5,True,0.238
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.24
Asian/m.05627j,1,Asian/m.05627j,3,True,0.246
Asian/m.03gllk,1,Asian/m.03gllk,2,True,0.248
Asian/m.0nb273g,2,Asian/m.0nb273g,4,True,0.248
Asian/m.047g_d,1,Asian/m.047g_d,2,True,0.249
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,2,True,0.25
Caucasian/m.012s3y,1,Caucasian/m.012s3y,5,True,0.252
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,5,True,0.253
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.253
Asian/m.0ndskl1,4,Asian/m.0ndskl1,5,True,0.254
Asian/m.053f43,2,Asian/m.053f43,4,True,0.258
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.259
Asian/m.0cs867,2,Asian/m.0cs867,3,True,0.259
Asian/m.0279klz,3,Asian/m.0279klz,4,True,0.261
Asian/m.0cs867,2,Asian/m.0cs867,6,True,0.264
Asian/m.0b1q1n,3,Asian/m.0b1q1n,5,True,0.264
Asian/m.0286lq,2,Asian/m.0286lq,4,True,0.264
Asian/m.06w5svb,2,Asian/m.06w5svb,3,True,0.265
Asian/m.026xr4d,1,Asian/m.026xr4d,4,True,0.265
Asian/m.01zjg8,1,Asian/m.01zjg8,3,True,0.267
Asian/m.033009,1,Asian/m.033009,3,True,0.268
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.268
Asian/m.04gsnkr,1,Asian/m.04gsnkr,4,True,0.27
Asian/m.05m_l9,3,Asian/m.05m_l9,4,True,0.271
Asian/m.0p08dlw,1,Asian/m.0p08dlw,2,True,0.273
Asian/m.09y71l,2,Asian/m.09y71l,3,True,0.273
Asian/m.06gh2m,2,Asian/m.06gh2m,4,True,0.274
Asian/m.0p08dlw,3,Asian/m.0p08dlw,5,True,0.274
Asian/m.08byp_,5,Asian/m.08byp_,6,True,0.274
Asian/m.03czg0,2,Asian/m.03czg0,5,True,0.276
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,6,True,0.28
Asian/m.06j_6b,1,Asian/m.06j_6b,2,True,0.28
Asian/m.01dtdk,1,Asian/m.01dtdk,5,True,0.28
Asian/m.092g91,3,Asian/m.092g91,4,True,0.282
Asian/m.026xr4d,1,Asian/m.026xr4d,3,True,0.283
Asian/m.03_ny1,2,Asian/m.03_ny1,3,True,0.283
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.285
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.285
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.286
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.289
Asian/m.0569p_,4,Asian/m.0569p_,5,True,0.289
Asian/m.05m_l9,2,Asian/m.05m_l9,3,True,0.29
Asian/m.0nb273g,4,Asian/m.0nb273g,5,True,0.29
Asian/m.03gllk,4,Asian/m.03gllk,5,True,0.293
Asian/m.03cgdt5,1,Asian/m.03cgdt5,2,True,0.293
Caucasian/m.01k98nm,2,Caucasian/m.01k98nm,3,True,0.295
Asian/m.02vlzdc,1,Asian/m.02vlzdc,4,True,0.296
Asian/m.0268ng7,2,Asian/m.0268ng7,3,True,0.296
Asian/m.02fp14,2,Asian/m.02fp14,3,True,0.297
Asian/m.0cc3pb,2,Asian/m.0cc3pb,4,True,0.298
Asian/m.0b6kywk,1,Asian/m.0b6kywk,4,True,0.299
