subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.155
Asian/m.051w1wm,1,Asian/m.051w1wm,3,True,0.189
Asian/m.08l2_k,2,Asian/m.08l2_k,4,True,0.252
Asian/m.08l2_k,2,Asian/m.08l2_k,3,True,0.255
Asian/m.05p17s3,2,Asian/m.05p17s3,3,True,0.26
Asian/m.03qjhy,1,Asian/m.03qjhy,2,True,0.261
Asian/m.05j1dr,1,Asian/m.05j1dr,4,True,0.266
Asian/m.05g2gj,2,Asian/m.05g2gj,3,True,0.273
Asian/m.0bzk5r,2,Asian/m.0bzk5r,3,True,0.29
Asian/m.03gwxp,3,Asian/m.03gwxp,7,True,0.306
Asian/m.041s0m,1,Asian/m.041s0m,3,True,0.306
Asian/m.01lql6g,1,Asian/m.01lql6g,5,True,0.311
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.311
Asian/m.05p17s3,1,Asian/m.05p17s3,2,True,0.319
Asian/m.03gwxp,1,Asian/m.03gwxp,3,True,0.321
Asian/m.04mhh8,1,Asian/m.04mhh8,4,True,0.322
Asian/m.0g1tpl,1,Asian/m.0g1tpl,3,True,0.324
Asian/m.0416hrm,1,Asian/m.0416hrm,2,True,0.335
Asian/m.0h3f28j,1,Asian/m.0h3f28j,3,True,0.34
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.342
Asian/m.0h3f28j,1,Asian/m.0h3f28j,2,True,0.342
Asian/m.0fphr2s,1,Asian/m.0fphr2s,4,True,0.344
Asian/m.041s0m,1,Asian/m.041s0m,4,True,0.349
Asian/m.04mhh8,2,Asian/m.04mhh8,4,True,0.358
Asian/m.05g2gj,1,Asian/m.05g2gj,3,True,0.363
Asian/m.0g56853,1,Asian/m.0g56853,2,True,0.368
Asian/m.0416hrm,2,Asian/m.0416hrm,3,True,0.368
Asian/m.0h3f28j,3,Asian/m.0h3f28j,4,True,0.371
Asian/m.02w9v2k,1,Asian/m.02w9v2k,3,True,0.373
Asian/m.03xd3s,3,Asian/m.03xd3s,4,True,0.379
Asian/m.0fphr2s,3,Asian/m.0fphr2s,4,True,0.379
Asian/m.03bdg9,1,Asian/m.03bdg9,3,True,0.38
Asian/m.01vcfc,2,Asian/m.01vcfc,3,True,0.383
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.384
Asian/m.08l2_k,3,Asian/m.08l2_k,4,True,0.384
Asian/m.0g1tpl,1,Asian/m.0g1tpl,2,True,0.386
Asian/m.02wwqbh,2,Asian/m.02wwqbh,7,True,0.387
Asian/m.02wwqbh,2,Asian/m.02wwqbh,4,True,0.392
