subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01prt74,3,African/m.01prt74,4,True,0.166
African/m.01prt74,1,African/m.01prt74,3,True,0.296
African/m.01prt74,2,African/m.01prt74,4,True,0.297
African/m.04nb3n,1,African/m.04nb3n,2,True,0.324
African/m.04qgz5,2,African/m.04qgz5,3,True,0.327
African/m.02tyzl,2,African/m.02tyzl,3,True,0.328
African/m.06r_gx,2,African/m.06r_gx,3,True,0.341
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.342
African/m.05v_xv,1,African/m.05v_xv,3,True,0.343
African/m.04qgz5,1,African/m.04qgz5,2,True,0.348
African/m.05v_xv,3,African/m.05v_xv,4,True,0.349
African/m.01l19b_,1,African/m.01l19b_,2,True,0.373
African/m.01prt74,2,African/m.01prt74,5,True,0.373
African/m.01kcgj,2,African/m.01kcgj,3,True,0.377
African/m.09gk2sh,1,African/m.09gk2sh,2,True,0.378
African/m.01l19b_,2,African/m.01l19b_,3,True,0.38
African/m.08lbch,1,African/m.08lbch,2,True,0.382
African/m.01m40k5,1,African/m.01m40k5,2,True,0.383
African/m.049xz3,3,African/m.049xz3,5,True,0.389
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.392
African/m.01svhqq,3,African/m.01svhqq,4,True,0.398
African/m.01prt74,1,African/m.01prt74,5,True,0.398
African/m.01l19b_,1,African/m.01l19b_,3,True,0.4
African/m.01prt74,1,African/m.01prt74,2,True,0.402
African/m.0gfdn_j,2,African/m.0gfdn_j,3,True,0.408
African/m.02tyzl,1,African/m.02tyzl,3,True,0.409
African/m.04l0px,2,African/m.04l0px,3,True,0.412
African/m.08lbch,2,African/m.08lbch,3,True,0.417
African/m.049xz3,1,African/m.049xz3,5,True,0.418
African/m.08thjw,1,African/m.08thjw,2,True,0.418
African/m.01prt74,4,African/m.01prt74,5,True,0.418
African/m.01l19b_,2,African/m.01l19b_,4,True,0.421
African/m.08thjw,1,African/m.08thjw,3,True,0.424
African/m.07ckyy,1,African/m.07ckyy,2,True,0.424
African/m.01kcgj,1,African/m.01kcgj,2,True,0.431
African/m.0d2zv4,1,African/m.0d2zv4,3,True,0.442
African/m.0d76zk,1,African/m.0d76zk,3,True,0.446
African/m.01l19b_,1,African/m.01l19b_,4,True,0.447
African/m.0d76zk,1,African/m.0d76zk,2,True,0.447
African/m.0hhv_9w,2,African/m.0hhv_9w,4,True,0.448
African/m.04l0px,1,African/m.04l0px,3,True,0.451
African/m.04gg_kq,1,African/m.04gg_kq,2,True,0.452
African/m.0b8819,2,African/m.0b8819,4,True,0.453
