subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01mm6vh,2,African/m.01mm6vh,4,True,0.17
African/m.01yrrh,2,African/m.01yrrh,4,True,0.185
African/m.02z0hh,1,African/m.02z0hh,2,True,0.193
African/m.01nxt09,2,African/m.01nxt09,3,True,0.211
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.221
African/m.0d6_dj,2,African/m.0d6_dj,3,True,0.226
African/m.01nqrlp,1,African/m.01nqrlp,3,True,0.234
African/m.0ql6xn8,2,African/m.0ql6xn8,3,True,0.243
African/m.06v685,1,African/m.06v685,3,True,0.244
African/m.06xbd1,3,African/m.06xbd1,4,True,0.246
African/m.012mh_,2,African/m.012mh_,3,True,0.246
African/m.026pld1,1,African/m.026pld1,3,True,0.25
African/m.06xbd1,2,African/m.06xbd1,4,True,0.258
African/m.012mh_,3,African/m.012mh_,6,True,0.259
African/m.012mh_,3,African/m.012mh_,5,True,0.26
African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.262
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.269
African/m.06xbd1,1,African/m.06xbd1,2,True,0.273
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.276
African/m.01nxt09,1,African/m.01nxt09,2,True,0.285
African/m.0d6_dj,1,African/m.0d6_dj,3,True,0.288
African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.288
African/m.012mh_,1,African/m.012mh_,3,True,0.291
African/m.06xbd1,1,African/m.06xbd1,3,True,0.292
African/m.0bpj59,1,African/m.0bpj59,2,True,0.298
African/m.02ltjc,2,African/m.02ltjc,3,True,0.299
African/m.06xbd1,1,African/m.06xbd1,4,True,0.3
African/m.0dzygy,3,African/m.0dzygy,4,True,0.302
African/m.07kj19k,2,African/m.07kj19k,3,True,0.309
African/m.01yrrh,1,African/m.01yrrh,4,True,0.31
African/m.05r6qt,2,African/m.05r6qt,3,True,0.31
African/m.07sbh56,2,African/m.07sbh56,5,True,0.322
African/m.0czbs2_,2,African/m.0czbs2_,4,True,0.326
African/m.0bpj59,2,African/m.0bpj59,3,True,0.326
African/m.01nxt09,1,African/m.01nxt09,3,True,0.328
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.333
African/m.02686yy,1,African/m.02686yy,3,True,0.333
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.335
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.336
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.338
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.34
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.34
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.341
African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.342
African/m.02ltjc,1,African/m.02ltjc,2,True,0.345
African/m.07mmgx,1,African/m.07mmgx,4,True,0.345
African/m.0czbs2_,1,African/m.0czbs2_,4,True,0.345
African/m.01nxt09,2,African/m.01nxt09,4,True,0.346
African/m.01lkv4c,1,African/m.01lkv4c,3,True,0.346
African/m.05zvfjg,2,African/m.05zvfjg,3,True,0.347
African/m.01p99c2,1,African/m.01p99c2,5,True,0.348
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.351
