subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01dz5n,1,African/m.01dz5n,2,True,0.244
African/m.01wxply,3,African/m.01wxply,4,True,0.244
African/m.01wxply,1,African/m.01wxply,3,True,0.254
African/m.05pmzr,1,African/m.05pmzr,2,True,0.266
African/m.05pmzr,2,African/m.05pmzr,3,True,0.281
African/m.05xt3t,1,African/m.05xt3t,3,True,0.291
African/m.01wxply,3,African/m.01wxply,5,True,0.31
African/m.01dz5n,2,African/m.01dz5n,3,True,0.311
African/m.01wxply,1,African/m.01wxply,2,True,0.316
African/m.0gvsprn,1,African/m.0gvsprn,2,True,0.326
African/m.06w7txd,1,African/m.06w7txd,2,True,0.339
African/m.01wxply,2,African/m.01wxply,5,True,0.347
African/m.01k358,1,African/m.01k358,2,True,0.35
African/m.026w_pf,3,African/m.026w_pf,5,True,0.357
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.358
African/m.01n5qbq,2,African/m.01n5qbq,3,True,0.383
African/m.01npcdc,2,African/m.01npcdc,3,True,0.388
African/m.01snyd4,1,African/m.01snyd4,2,True,0.389
African/m.01npcdc,1,African/m.01npcdc,2,True,0.39
African/m.01wxply,1,African/m.01wxply,6,True,0.391
African/m.0gvsprn,3,African/m.0gvsprn,5,True,0.396
African/m.01wxply,3,African/m.01wxply,6,True,0.401
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.402
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.403
African/m.028956_,1,African/m.028956_,2,True,0.405
African/m.05xt3t,1,African/m.05xt3t,2,True,0.408
African/m.01npcdc,1,African/m.01npcdc,3,True,0.409
African/m.0gvsprn,2,African/m.0gvsprn,4,True,0.41
African/m.01spj42,2,African/m.01spj42,3,True,0.413
African/m.0hnb7lp,2,African/m.0hnb7lp,3,True,0.413
African/m.05lwn9,1,African/m.05lwn9,3,True,0.422
African/m.0gvsprn,1,African/m.0gvsprn,3,True,0.425
African/m.026w_pf,1,African/m.026w_pf,3,True,0.426
African/m.05yh6d,1,African/m.05yh6d,4,True,0.426
African/m.01wxply,5,African/m.01wxply,6,True,0.435
African/m.026w_pf,2,African/m.026w_pf,3,True,0.442
African/m.01dz5n,1,African/m.01dz5n,3,True,0.444
African/m.01wxply,2,African/m.01wxply,3,True,0.447
African/m.01wxply,2,African/m.01wxply,4,True,0.458
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.458
African/m.07krpj,1,African/m.07krpj,2,True,0.462
African/m.026w_pf,3,African/m.026w_pf,4,True,0.462
African/m.01pvn0z,1,African/m.01pvn0z,5,True,0.463
African/m.056fcv,1,African/m.056fcv,2,True,0.47
African/m.07krpj,1,African/m.07krpj,3,True,0.47
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.476
African/m.06_473,1,African/m.06_473,3,True,0.482
African/m.0dfgjc,1,African/m.0dfgjc,3,True,0.485
African/m.01vwcfd,1,African/m.01vwcfd,2,True,0.489
African/m.05yh6d,1,African/m.05yh6d,3,True,0.499
African/m.03nr1st,1,African/m.03nr1st,3,True,0.5
African/m.026w_pf,2,African/m.026w_pf,4,True,0.5
African/m.028956_,2,African/m.028956_,4,True,0.507
African/m.056fcv,1,African/m.056fcv,3,True,0.508
African/m.01wxply,4,African/m.01wxply,6,True,0.511
African/m.0dsck3r,1,African/m.0dsck3r,2,True,0.516
African/m.05pmzr,2,African/m.05pmzr,4,True,0.516
African/m.028956_,2,African/m.028956_,3,True,0.517
African/m.0dfgjc,2,African/m.0dfgjc,3,True,0.517
African/m.076x_md,1,African/m.076x_md,3,True,0.519
African/m.0dsck3r,1,African/m.0dsck3r,3,True,0.519
African/m.01l1v5n,1,African/m.01l1v5n,2,True,0.521
African/m.01pvn0z,3,African/m.01pvn0z,5,True,0.525
African/m.01spj42,1,African/m.01spj42,2,True,0.526
African/m.0gvsprn,3,African/m.0gvsprn,4,True,0.527
African/m.05xt3t,2,African/m.05xt3t,3,True,0.531
African/m.01l1v5n,2,African/m.01l1v5n,3,True,0.532
African/m.0hhvyvd,2,African/m.0hhvyvd,3,True,0.533
African/m.05lwn9,1,African/m.05lwn9,2,True,0.538
African/m.01pvn0z,1,African/m.01pvn0z,4,True,0.544
African/m.026w_pf,4,African/m.026w_pf,5,True,0.545
African/m.0gvsprn,1,African/m.0gvsprn,4,True,0.55
African/m.07df9w,1,African/m.07df9w,4,True,0.552
African/m.05pmzr,3,African/m.05pmzr,4,True,0.557
African/m.01pvn0z,1,African/m.01pvn0z,2,True,0.559
African/m.01vwcfd,1,African/m.01vwcfd,4,True,0.56
African/m.07df9w,1,African/m.07df9w,3,True,0.561
African/m.052g6,2,African/m.052g6,3,True,0.562
African/m.05pmzr,1,African/m.05pmzr,4,True,0.564
African/m.028956_,1,African/m.028956_,3,True,0.57
African/m.06_473,1,African/m.06_473,2,True,0.571
African/m.0hnb7lp,1,African/m.0hnb7lp,4,True,0.572
African/m.01spj42,1,African/m.01spj42,3,True,0.574
African/m.0hhvyvd,1,African/m.0hhvyvd,3,True,0.575
African/m.052g6,1,African/m.052g6,3,True,0.576
African/m.0hnb7lp,1,African/m.0hnb7lp,2,True,0.578
African/m.0gh78k1,1,African/m.0gh78k1,2,True,0.578
African/m.05txx4,1,African/m.05txx4,2,True,0.58
African/m.09gmm75,1,African/m.09gmm75,2,True,0.582
African/m.0dfgjc,1,African/m.0dfgjc,2,True,0.584
African/m.026w_pf,1,African/m.026w_pf,4,True,0.586
African/m.01snyd4,2,African/m.01snyd4,3,True,0.59
African/m.07krpj,2,African/m.07krpj,3,True,0.59
African/m.01vwcfd,1,African/m.01vwcfd,3,True,0.593
African/m.07df9w,1,African/m.07df9w,2,True,0.596
African/m.01wxply,2,African/m.01wxply,6,True,0.597
African/m.0hnb7lp,2,African/m.0hnb7lp,4,True,0.598
African/m.0hnb7lp,1,African/m.0hnb7lp,3,True,0.603
African/m.076x_md,1,African/m.076x_md,2,True,0.604
African/m.01pvn0z,3,African/m.01pvn0z,4,True,0.604
African/m.01pvn0z,2,African/m.01pvn0z,3,True,0.609
African/m.05pmzr,1,African/m.05pmzr,3,True,0.612
African/m.01n5qbq,1,African/m.01n5qbq,3,True,0.612
African/m.01w5jwb,1,African/m.01w5jwb,2,True,0.618
African/m.0hnb7lp,2,African/m.0hnb7lp,5,True,0.621
African/m.076x_md,2,African/m.076x_md,3,True,0.621
African/m.05yh6d,1,African/m.05yh6d,2,True,0.626
African/m.028956_,1,African/m.028956_,4,True,0.629
African/m.09gmm75,1,African/m.09gmm75,3,True,0.632
African/m.05lwn9,2,African/m.05lwn9,3,True,0.637
African/m.09gmm75,2,African/m.09gmm75,3,True,0.638
African/m.01pvn0z,1,African/m.01pvn0z,3,True,0.641
African/m.01w5jwb,2,African/m.01w5jwb,3,True,0.65
African/m.01wxply,1,African/m.01wxply,4,True,0.658
African/m.07b34k,1,African/m.07b34k,2,True,0.659
African/m.026w_pf,1,African/m.026w_pf,2,True,0.661
African/m.01l1v5n,1,African/m.01l1v5n,3,True,0.661
African/m.05txx4,1,African/m.05txx4,3,True,0.662
African/m.052g6,3,African/m.052g6,4,True,0.662
African/m.07b34k,2,African/m.07b34k,3,True,0.667
African/m.07cm3h,1,African/m.07cm3h,2,True,0.667
African/m.06_473,2,African/m.06_473,3,True,0.67
African/m.07cm3h,2,African/m.07cm3h,3,True,0.671
African/m.07cm3h,1,African/m.07cm3h,3,True,0.672
African/m.0hnb7lp,3,African/m.0hnb7lp,4,True,0.672
African/m.01pvn0z,4,African/m.01pvn0z,5,True,0.672
African/m.05yh6d,3,African/m.05yh6d,4,True,0.675
African/m.028956_,3,African/m.028956_,4,True,0.688
African/m.026w_pf,2,African/m.026w_pf,5,True,0.693
African/m.03nr1st,2,African/m.03nr1st,3,True,0.693
African/m.056fcv,2,African/m.056fcv,3,True,0.693
African/m.01vwcfd,2,African/m.01vwcfd,3,True,0.698
African/m.01pvn0z,2,African/m.01pvn0z,5,True,0.7
African/m.01wxply,4,African/m.01wxply,5,True,0.701
African/m.05yh6d,2,African/m.05yh6d,4,True,0.702
African/m.0hnb7lp,3,African/m.0hnb7lp,5,True,0.705
African/m.05yh6d,2,African/m.05yh6d,3,True,0.705
African/m.0hhvyvd,1,African/m.0hhvyvd,2,True,0.711
African/m.01vwcfd,3,African/m.01vwcfd,4,True,0.713
African/m.05txx4,2,African/m.05txx4,3,True,0.716
African/m.01snyd4,1,African/m.01snyd4,3,True,0.716
African/m.03nr1st,1,African/m.03nr1st,2,True,0.717
African/m.0285j6k,2,African/m.0285j6k,3,True,0.719
African/m.07df9w,3,African/m.07df9w,4,True,0.73
African/m.0gvsprn,4,African/m.0gvsprn,5,True,0.73
African/m.052g6,2,African/m.052g6,4,True,0.734
African/m.0285j6k,1,African/m.0285j6k,2,True,0.736
African/m.0hnb7lp,4,African/m.0hnb7lp,5,True,0.736
African/m.07df9w,2,African/m.07df9w,3,True,0.741
African/m.07df9w,2,African/m.07df9w,4,True,0.745
African/m.0hnb7lp,1,African/m.0hnb7lp,5,True,0.753
African/m.052g6,1,African/m.052g6,4,True,0.757
African/m.01pvn0z,2,African/m.01pvn0z,4,True,0.761
African/m.026w_pf,1,African/m.026w_pf,5,True,0.772
African/m.0285j6k,1,African/m.0285j6k,3,True,0.774
African/m.01wxply,1,African/m.01wxply,5,True,0.778
African/m.07b34k,1,African/m.07b34k,3,True,0.803
African/m.052g6,1,African/m.052g6,2,True,0.806
African/m.01vwcfd,2,African/m.01vwcfd,4,True,0.815
African/m.01w5jwb,1,African/m.01w5jwb,3,True,0.854
African/m.052g6,4,African/m.056fcv,3,False,0.628
African/m.05yh6d,1,African/m.0dsck3r,1,False,0.545
African/m.052g6,1,African/m.056fcv,3,False,0.47
African/m.0hhvyvd,3,African/m.01spj42,2,False,0.464
African/m.052g6,3,African/m.056fcv,3,False,0.463
African/m.052g6,4,African/m.056fcv,2,False,0.456
African/m.052g6,2,African/m.056fcv,3,False,0.456
African/m.07df9w,4,African/m.07cm3h,3,False,0.443
African/m.05pmzr,2,African/m.07b34k,2,False,0.433
African/m.05yh6d,3,African/m.076x_md,2,False,0.432
African/m.03nr1st,3,African/m.05xt3t,1,False,0.427
African/m.01n5qbq,1,African/m.056fcv,3,False,0.425
African/m.07df9w,1,African/m.05lwn9,1,False,0.425
African/m.0hnb7lp,1,African/m.07cm3h,1,False,0.422
African/m.0hnb7lp,4,African/m.07cm3h,1,False,0.419
African/m.01pvn0z,2,African/m.056fcv,1,False,0.419
African/m.076x_md,1,African/m.06_473,1,False,0.418
African/m.01spj42,3,African/m.01snyd4,1,False,0.416
African/m.05yh6d,4,African/m.0dsck3r,2,False,0.415
African/m.05yh6d,4,African/m.0dsck3r,1,False,0.414
African/m.0hhvyvd,3,African/m.01spj42,1,False,0.411
