Class_ID,skintype,lips,nose,hairtype,haircolor,eye
n000001,type4,small,wide,bald,gray,narrow
n000009,type3,big,narrow,straight,black,narrow
n000029,type2,small,wide,straight,gray,normal
n000040,type2,small,wide,straight,gray,normal
n000078,type3,big,wide,wavy,black,normal
n000082,type4,big,narrow,wavy,black,normal
n000106,type2,big,narrow,wavy,brown,normal
n000129,type2,small,narrow,wavy,brown,normal
n000148,type2,small,narrow,straight,black,narrow
n000149,type3,big,narrow,wavy,brown,normal
n000178,type5,big,wide,curly,black,normal
n000259,type3,big,narrow,wavy,brown,narrow
n000284,type2,big,narrow,wavy,brown,normal
n000363,type2,small,narrow,wavy,brown,narrow
n000394,type2,small,narrow,wavy,blonde,normal
n000410,type3,big,narrow,straight,black,normal
n000452,type3,small,narrow,wavy,brown,normal
n000480,type2,small,narrow,wavy,blonde,normal
n000527,type2,small,wide,wavy,brown,normal
n000596,type5,big,wide,curly,blonde,normal
n000624,type2,small,wide,straight,blonde,normal
n000654,type2,small,narrow,straight,blonde,normal
n000658,type2,big,narrow,wavy,brown,normal
n000659,type2,small,wide,wavy,blonde,normal
n000667,type3,small,wide,wavy,brown,normal
n000689,type3,small,wide,straight,gray,normal
n000706,type3,small,narrow,straight,brown,normal
n000736,type3,small,wide,straight,gray,normal
n000740,type3,small,wide,straight,black,normal
n000746,type4,small,wide,wavy,brown,normal
n000774,type4,small,wide,straight,brown,normal
n000775,type3,small,wide,straight,brown,normal
n000785,type2,small,wide,straight,gray,normal
n000836,type1,small,wide,wavy,brown,normal
n000838,type3,small,narrow,straight,brown,narrow
n000854,type2,big,narrow,wavy,blonde,normal
n000912,type2,small,narrow,straight,brown,normal
n000928,type6,big,wide,curly,black,normal
n000945,type2,small,narrow,wavy,brown,normal
n000950,type6,big,wide,curly,black,normal
n000958,type3,big,wide,straight,black,normal
n000998,type3,small,narrow,straight,black,normal
n001021,type3,big,narrow,wavy,black,normal
n001059,type3,small,narrow,straight,brown,normal
n001125,type3,big,narrow,straight,brown,normal
n001127,type2,small,narrow,wavy,brown,normal
n001146,type2,small,wide,straight,gray,normal
n001153,type2,small,narrow,wavy,blonde,normal
n001156,type2,small,narrow,straight,brown,normal
n001174,type2,small,narrow,straight,brown,normal
n001190,type3,small,narrow,straight,brown,normal
n001197,type1,small,narrow,wavy,blonde,normal
n001199,type2,small,narrow,wavy,brown,normal
n001211,type4,small,wide,wavy,black,normal
n001242,type2,small,narrow,wavy,gray,normal
n001256,type3,big,narrow,straight,brown,normal
n001277,type2,small,narrow,straight,black,normal
n001291,type3,small,narrow,wavy,black,normal
n001293,type3,small,wide,straight,gray,normal
n001296,type2,small,narrow,wavy,blonde,normal
n001299,type3,small,narrow,wavy,brown,normal
n001302,type3,small,wide,wavy,brown,normal
n001303,type2,small,narrow,wavy,blonde,normal
